4693.0	3.0	32	218
4693.0	6.0	119	217
4693.0	9.0	204	262
4694.0	9.0	204	262
4694.0	3.0	34	220
4694.0	6.0	118	218
4695.0	6.0	117	219
4695.0	9.0	204	262
4695.0	3.0	36	222
4696.0	9.0	204	262
4696.0	3.0	38	224
4696.0	6.0	116	220
4697.0	6.0	115	221
4697.0	3.0	40	226
4697.0	9.0	204	262
4698.0	6.0	114	222
4698.0	9.0	204	262
4698.0	3.0	42	228
4699.0	3.0	44	230
4699.0	9.0	204	262
4699.0	6.0	113	223
4700.0	9.0	204	262
4700.0	6.0	112	224
4700.0	3.0	46	232
4701.0	6.0	111	225
4701.0	9.0	204	262
4701.0	3.0	48	234
4702.0	6.0	110	226
4702.0	9.0	204	262
4702.0	3.0	50	236
4703.0	3.0	52	238
4703.0	9.0	204	262
4703.0	6.0	109	227
4704.0	6.0	108	228
4704.0	9.0	204	262
4704.0	3.0	54	240
4705.0	9.0	204	262
4705.0	3.0	56	242
4705.0	6.0	107	229
4706.0	9.0	204	262
4706.0	6.0	106	230
4706.0	3.0	58	244
4707.0	6.0	105	231
4707.0	9.0	204	262
4707.0	3.0	60	246
4708.0	3.0	62	248
4708.0	6.0	104	232
4708.0	9.0	204	262
4709.0	9.0	204	262
4709.0	6.0	103	233
4709.0	3.0	64	250
4710.0	9.0	204	262
4710.0	3.0	66	252
4710.0	6.0	102	234
4711.0	3.0	68	254
4711.0	9.0	204	262
4711.0	6.0	101	235
4712.0	3.0	70	256
4712.0	6.0	100	236
4712.0	9.0	204	262
4713.0	6.0	99	237
4713.0	3.0	72	258
4713.0	9.0	204	262
4714.0	6.0	98	238
4714.0	3.0	74	260
4714.0	9.0	204	262
4715.0	3.0	76	262
4715.0	6.0	97	239
4715.0	9.0	204	262
4716.0	9.0	204	262
4716.0	6.0	96	240
4716.0	3.0	78	264
4717.0	6.0	95	241
4717.0	3.0	80	266
4717.0	9.0	204	262
4718.0	3.0	82	268
4718.0	6.0	94	242
4718.0	9.0	204	262
4719.0	9.0	204	262
4719.0	3.0	84	270
4719.0	6.0	93	243
4720.0	3.0	86	272
4720.0	9.0	204	262
4720.0	6.0	92	244
4721.0	6.0	91	245
4721.0	9.0	204	262
4721.0	3.0	88	274
4722.0	6.0	90	246
4722.0	3.0	90	276
4722.0	9.0	204	262
4723.0	6.0	91	247
4723.0	9.0	204	262
4723.0	3.0	92	278
4724.0	9.0	204	262
4724.0	6.0	92	248
4724.0	3.0	94	280
4725.0	9.0	204	262
4725.0	6.0	93	249
4725.0	3.0	96	282
4726.0	3.0	98	284
4726.0	6.0	94	250
4726.0	9.0	204	262
4727.0	6.0	95	251
4727.0	3.0	100	286
4727.0	9.0	204	262
4728.0	3.0	102	288
4728.0	6.0	96	252
4728.0	9.0	204	262
4729.0	3.0	104	290
4729.0	6.0	97	253
4729.0	9.0	204	262
4730.0	6.0	98	254
4730.0	3.0	106	292
4730.0	9.0	204	262
4731.0	3.0	108	294
4731.0	6.0	99	255
4731.0	9.0	204	262
4732.0	9.0	204	262
4732.0	3.0	110	296
4732.0	6.0	100	256
4733.0	6.0	101	257
4733.0	3.0	112	298
4733.0	9.0	204	262
4734.0	3.0	114	300
4734.0	9.0	204	262
4734.0	6.0	102	258
4735.0	6.0	103	259
4735.0	9.0	204	262
4735.0	3.0	116	300
4736.0	3.0	118	300
4736.0	9.0	204	262
4736.0	6.0	104	260
4737.0	6.0	105	261
4737.0	9.0	204	262
4737.0	3.0	120	300
4738.0	3.0	122	300
4738.0	9.0	204	262
4738.0	6.0	106	262
4739.0	6.0	107	263
4739.0	9.0	204	262
4739.0	3.0	124	300
4740.0	3.0	126	298
4740.0	6.0	108	264
4740.0	9.0	204	262
4741.0	9.0	204	262
4741.0	3.0	128	296
4741.0	6.0	109	265
4742.0	3.0	130	294
4742.0	6.0	110	266
4742.0	9.0	204	262
4743.0	3.0	132	292
4743.0	6.0	111	267
4743.0	9.0	204	262
4744.0	9.0	204	262
4744.0	3.0	134	290
4744.0	6.0	112	268
4745.0	9.0	204	262
4745.0	6.0	113	269
4745.0	3.0	136	288
4746.0	9.0	204	262
4746.0	3.0	138	286
4746.0	6.0	114	270
4747.0	6.0	115	271
4747.0	9.0	204	262
4747.0	3.0	140	284
4748.0	9.0	204	262
4748.0	6.0	116	272
4748.0	3.0	142	282
4749.0	6.0	117	273
4749.0	9.0	204	262
4749.0	3.0	144	280
4750.0	3.0	146	278
4750.0	9.0	204	262
4750.0	6.0	118	274
4751.0	3.0	148	276
4751.0	6.0	119	275
4751.0	9.0	204	262
4752.0	6.0	120	274
4752.0	3.0	150	274
4752.0	9.0	204	262
4753.0	9.0	204	262
