1520.0	1.0	141	22
1520.0	4.0	146	92
1520.0	7.0	9	203
1521.0	1.0	139	24
1521.0	4.0	145	91
1521.0	7.0	9	203
1522.0	1.0	137	26
1522.0	4.0	144	90
1522.0	7.0	9	203
1523.0	4.0	143	89
1523.0	7.0	9	203
1523.0	1.0	135	28
1524.0	4.0	142	88
1524.0	1.0	133	30
1524.0	7.0	9	203
1525.0	1.0	131	32
1525.0	7.0	9	203
1525.0	4.0	141	87
1526.0	4.0	140	86
1526.0	7.0	9	203
1526.0	1.0	129	34
1527.0	4.0	139	85
1527.0	1.0	127	36
1527.0	7.0	9	203
1528.0	7.0	9	203
1528.0	1.0	125	38
1528.0	4.0	138	84
1529.0	7.0	9	203
1529.0	4.0	137	83
1529.0	1.0	123	40
1530.0	1.0	121	42
1530.0	7.0	9	203
1530.0	4.0	136	82
1531.0	1.0	119	44
1531.0	7.0	9	203
1531.0	4.0	135	81
1532.0	1.0	117	46
1532.0	7.0	9	203
1532.0	4.0	134	80
1533.0	1.0	115	48
1533.0	7.0	9	203
1533.0	4.0	133	79
1534.0	4.0	132	78
1534.0	7.0	9	203
1534.0	1.0	113	50
1535.0	4.0	131	77
1535.0	7.0	9	203
1535.0	1.0	111	52
1536.0	7.0	9	203
1536.0	1.0	109	54
1536.0	4.0	130	76
1537.0	4.0	129	75
1537.0	7.0	9	203
1537.0	1.0	107	56
1538.0	7.0	9	203
1538.0	1.0	105	58
1538.0	4.0	128	74
1539.0	1.0	103	60
1539.0	7.0	9	203
1539.0	4.0	127	73
1540.0	4.0	126	72
1540.0	7.0	9	203
1540.0	1.0	101	62
1541.0	4.0	125	71
1541.0	1.0	99	64
1541.0	7.0	9	203
1542.0	1.0	97	66
1542.0	4.0	124	70
1542.0	7.0	9	203
1543.0	1.0	95	68
1543.0	4.0	123	69
1543.0	7.0	9	203
1544.0	1.0	93	70
1544.0	4.0	122	70
1544.0	7.0	9	203
1545.0	1.0	91	72
1545.0	7.0	9	203
1545.0	4.0	121	71
1546.0	4.0	120	72
1546.0	7.0	9	203
1546.0	1.0	89	74
1547.0	7.0	9	203
1547.0	4.0	119	73
1547.0	1.0	87	76
1548.0	7.0	9	203
1548.0	1.0	85	78
1548.0	4.0	118	74
1549.0	1.0	83	80
1549.0	4.0	117	75
1549.0	7.0	9	203
1550.0	1.0	81	82
1550.0	7.0	9	203
1550.0	4.0	116	76
1551.0	7.0	9	203
1551.0	1.0	79	84
1551.0	4.0	115	77
1552.0	1.0	77	86
1552.0	7.0	9	203
1552.0	4.0	114	78
1553.0	1.0	75	88
1553.0	4.0	113	79
1553.0	7.0	9	203
1554.0	1.0	73	90
1554.0	7.0	9	203
1554.0	4.0	112	80
1555.0	1.0	71	92
1555.0	4.0	111	81
1555.0	7.0	9	203
1556.0	1.0	69	94
1556.0	4.0	110	82
1556.0	7.0	9	203
1557.0	4.0	109	83
1557.0	7.0	9	203
1557.0	1.0	67	96
1558.0	4.0	108	84
1558.0	1.0	65	98
1558.0	7.0	9	203
1559.0	4.0	107	85
1559.0	7.0	9	203
1559.0	1.0	63	100
1560.0	4.0	106	86
1560.0	1.0	61	102
1560.0	7.0	9	203
1561.0	7.0	9	203
1561.0	4.0	105	87
1561.0	1.0	59	104
1562.0	1.0	57	106
1562.0	4.0	104	88
1562.0	7.0	9	203
1563.0	4.0	103	89
1563.0	7.0	9	203
1563.0	1.0	55	108
1564.0	7.0	9	203
1564.0	1.0	53	110
1564.0	4.0	102	90
1565.0	4.0	101	91
1565.0	7.0	9	203
1565.0	1.0	51	112
1566.0	7.0	9	203
1566.0	1.0	49	114
1566.0	4.0	100	92
1567.0	4.0	99	93
1567.0	7.0	9	203
1567.0	1.0	47	116
1568.0	1.0	45	118
1568.0	4.0	98	94
1568.0	7.0	9	203
1569.0	7.0	9	203
1569.0	4.0	97	95
1569.0	1.0	43	120
1570.0	1.0	41	122
1570.0	4.0	96	96
1570.0	7.0	9	203
1571.0	4.0	95	97
1571.0	7.0	9	203
1571.0	1.0	39	124
1572.0	7.0	9	203
1572.0	1.0	37	126
1572.0	4.0	94	98
1573.0	7.0	9	203
1573.0	4.0	93	99
1573.0	1.0	35	128
1574.0	7.0	9	203
1574.0	4.0	92	100
1574.0	1.0	33	130
1575.0	1.0	31	132
1575.0	4.0	91	101
1575.0	7.0	9	203
1576.0	4.0	90	102
1576.0	1.0	29	134
