770.0	5.0	227	187
770.0	8.0	119	235
770.0	2.0	226	130
771.0	8.0	119	235
771.0	5.0	226	186
771.0	2.0	224	132
772.0	2.0	222	134
772.0	5.0	225	185
772.0	8.0	119	235
773.0	2.0	220	136
773.0	8.0	119	235
773.0	5.0	224	184
774.0	2.0	218	138
774.0	5.0	223	183
774.0	8.0	119	235
775.0	8.0	119	235
775.0	5.0	222	182
775.0	2.0	216	140
776.0	5.0	221	181
776.0	8.0	119	235
776.0	2.0	214	142
777.0	8.0	119	235
777.0	5.0	220	180
777.0	2.0	212	144
778.0	5.0	219	179
778.0	2.0	210	146
778.0	8.0	119	235
779.0	2.0	208	148
779.0	5.0	218	178
779.0	8.0	119	235
780.0	8.0	119	235
780.0	5.0	217	177
780.0	2.0	206	150
781.0	8.0	119	235
781.0	5.0	216	176
781.0	2.0	204	152
782.0	8.0	119	235
782.0	5.0	215	175
782.0	2.0	202	154
783.0	2.0	200	156
783.0	5.0	214	174
783.0	8.0	119	235
784.0	2.0	198	158
784.0	8.0	119	235
784.0	5.0	213	173
785.0	2.0	196	160
785.0	5.0	212	172
785.0	8.0	119	235
786.0	5.0	211	171
786.0	8.0	119	235
786.0	2.0	194	162
787.0	8.0	119	235
787.0	5.0	210	170
787.0	2.0	192	164
788.0	5.0	209	169
788.0	8.0	119	235
788.0	2.0	190	166
789.0	2.0	188	168
789.0	5.0	208	168
789.0	8.0	119	235
790.0	8.0	119	235
790.0	5.0	207	169
790.0	2.0	186	170
791.0	8.0	119	235
791.0	2.0	184	172
791.0	5.0	206	170
792.0	2.0	182	174
792.0	8.0	119	235
792.0	5.0	205	171
793.0	5.0	204	172
793.0	2.0	180	176
793.0	8.0	119	235
794.0	8.0	119	235
794.0	5.0	203	173
794.0	2.0	178	178
795.0	5.0	202	174
795.0	2.0	176	180
795.0	8.0	119	235
796.0	2.0	174	182
796.0	8.0	119	235
796.0	5.0	201	175
797.0	2.0	172	184
797.0	8.0	119	235
797.0	5.0	200	176
798.0	8.0	119	235
798.0	2.0	170	186
798.0	5.0	199	177
799.0	5.0	198	178
799.0	2.0	168	188
799.0	8.0	119	235
800.0	8.0	119	235
800.0	5.0	197	179
800.0	2.0	166	190
801.0	2.0	164	192
801.0	5.0	196	180
801.0	8.0	119	235
802.0	8.0	119	235
802.0	2.0	162	194
802.0	5.0	195	181
803.0	2.0	160	196
803.0	5.0	194	182
803.0	8.0	119	235
804.0	2.0	158	198
804.0	8.0	119	235
804.0	5.0	193	183
805.0	2.0	156	200
805.0	8.0	119	235
805.0	5.0	192	184
806.0	8.0	119	235
806.0	5.0	191	185
806.0	2.0	154	202
807.0	2.0	152	204
807.0	5.0	190	186
807.0	8.0	119	235
808.0	5.0	189	187
808.0	8.0	119	235
808.0	2.0	150	206
809.0	2.0	148	208
809.0	5.0	188	188
809.0	8.0	119	235
810.0	8.0	119	235
810.0	5.0	187	189
810.0	2.0	146	210
811.0	8.0	119	235
811.0	5.0	186	190
811.0	2.0	144	212
812.0	8.0	119	235
812.0	5.0	185	191
812.0	2.0	142	214
813.0	5.0	184	192
813.0	2.0	140	216
813.0	8.0	119	235
814.0	5.0	183	193
814.0	2.0	138	218
814.0	8.0	119	235
815.0	2.0	136	220
815.0	8.0	119	235
815.0	5.0	182	194
816.0	8.0	119	235
816.0	5.0	181	195
816.0	2.0	134	222
817.0	2.0	132	224
817.0	5.0	180	196
817.0	8.0	119	235
818.0	8.0	119	235
818.0	5.0	179	197
818.0	2.0	130	226
819.0	2.0	128	228
819.0	5.0	178	198
819.0	8.0	119	235
820.0	5.0	177	199
820.0	2.0	126	230
820.0	8.0	119	235
821.0	8.0	119	235
821.0	5.0	176	200
821.0	2.0	124	232
822.0	8.0	119	235
822.0	5.0	175	201
822.0	2.0	122	234
823.0	5.0	174	202
823.0	8.0	119	235
823.0	2.0	120	235
