2285.0	1.0	198	225
2285.0	7.0	253	125
2285.0	4.0	162	238
2286.0	4.0	163	237
2286.0	7.0	253	125
2286.0	1.0	200	223
2287.0	4.0	164	236
2287.0	7.0	253	125
2287.0	1.0	202	221
2288.0	7.0	253	125
2288.0	4.0	165	235
2288.0	1.0	204	219
2289.0	1.0	206	217
2289.0	7.0	253	125
2289.0	4.0	166	234
2290.0	4.0	167	233
2290.0	7.0	253	125
2290.0	1.0	208	215
2291.0	7.0	253	125
2291.0	1.0	210	213
2291.0	4.0	168	232
2292.0	1.0	212	211
2292.0	7.0	253	125
2292.0	4.0	169	231
2293.0	1.0	214	209
2293.0	7.0	253	125
2293.0	4.0	170	230
2294.0	1.0	216	207
2294.0	4.0	171	229
2294.0	7.0	253	125
2295.0	1.0	218	205
2295.0	4.0	172	228
2295.0	7.0	253	125
2296.0	1.0	220	203
2296.0	4.0	173	227
2296.0	7.0	253	125
2297.0	1.0	222	201
2297.0	4.0	174	226
2297.0	7.0	253	125
2298.0	4.0	175	225
2298.0	1.0	224	199
2298.0	7.0	253	125
2299.0	4.0	176	224
2299.0	7.0	253	125
2299.0	1.0	226	197
2300.0	7.0	253	125
2300.0	4.0	177	223
2300.0	1.0	228	195
2301.0	1.0	230	193
2301.0	4.0	178	222
2301.0	7.0	253	125
2302.0	4.0	179	221
2302.0	7.0	253	125
2302.0	1.0	232	191
2303.0	7.0	253	125
2303.0	4.0	180	220
2303.0	1.0	234	189
2304.0	7.0	253	125
2304.0	1.0	236	187
2304.0	4.0	181	219
2305.0	7.0	253	125
2305.0	1.0	238	185
2305.0	4.0	182	218
2306.0	4.0	183	217
2306.0	1.0	240	183
2306.0	7.0	253	125
2307.0	7.0	253	125
2307.0	4.0	184	216
2307.0	1.0	242	181
2308.0	1.0	244	179
2308.0	4.0	185	215
2308.0	7.0	253	125
2309.0	4.0	186	214
2309.0	7.0	253	125
2309.0	1.0	246	177
2310.0	4.0	187	213
2310.0	1.0	248	175
2310.0	7.0	253	125
2311.0	1.0	250	173
2311.0	4.0	188	212
2311.0	7.0	253	125
2312.0	4.0	189	211
2312.0	1.0	252	171
2312.0	7.0	253	125
2313.0	4.0	190	210
2313.0	7.0	253	125
2313.0	1.0	254	169
2314.0	7.0	253	125
2314.0	4.0	191	209
2314.0	1.0	255	167
2315.0	7.0	253	125
2315.0	4.0	192	208
2315.0	1.0	254	165
2316.0	4.0	193	207
2316.0	7.0	253	125
2316.0	1.0	254	163
2317.0	4.0	194	206
2317.0	7.0	253	125
2317.0	1.0	254	161
2318.0	1.0	254	159
2318.0	4.0	195	205
2318.0	7.0	253	125
2319.0	4.0	196	204
2319.0	1.0	254	157
2319.0	7.0	253	125
2320.0	7.0	253	125
2320.0	4.0	197	203
2320.0	1.0	254	155
2321.0	7.0	253	125
2321.0	4.0	198	202
2321.0	1.0	254	153
2322.0	7.0	253	125
2322.0	4.0	199	201
2322.0	1.0	253	151
2323.0	4.0	200	200
2323.0	1.0	253	149
2323.0	7.0	253	125
2324.0	1.0	253	147
2324.0	7.0	253	125
2324.0	4.0	201	199
2325.0	7.0	253	125
2325.0	1.0	253	145
2325.0	4.0	202	198
2326.0	7.0	253	125
2326.0	4.0	203	197
2326.0	1.0	253	143
2327.0	4.0	204	196
2327.0	1.0	253	141
2327.0	7.0	253	125
2328.0	1.0	253	139
2328.0	7.0	253	125
2328.0	4.0	205	195
2329.0	1.0	253	137
2329.0	4.0	206	194
2329.0	7.0	253	125
2330.0	7.0	253	125
2330.0	4.0	207	193
2330.0	1.0	253	135
2331.0	1.0	253	133
2331.0	4.0	208	192
2331.0	7.0	253	125
2332.0	7.0	253	125
2332.0	1.0	253	131
2332.0	4.0	209	191
2333.0	7.0	253	125
2333.0	4.0	210	190
2333.0	1.0	253	129
2334.0	7.0	253	125
2334.0	1.0	253	127
2334.0	4.0	211	189
