4220.0	3.0	104	284
4220.0	6.0	105	181
4220.0	9.0	10	38
4221.0	3.0	102	282
4221.0	9.0	10	38
4221.0	6.0	104	182
4222.0	9.0	10	38
4222.0	6.0	103	183
4222.0	3.0	100	280
4223.0	9.0	10	38
4223.0	6.0	102	184
4223.0	3.0	98	278
4224.0	3.0	96	276
4224.0	6.0	101	185
4224.0	9.0	10	38
4225.0	6.0	100	186
4225.0	9.0	10	38
4225.0	3.0	94	274
4226.0	6.0	99	187
4226.0	3.0	92	272
4226.0	9.0	10	38
4227.0	6.0	98	188
4227.0	3.0	90	270
4227.0	9.0	10	38
4228.0	6.0	97	189
4228.0	9.0	10	38
4228.0	3.0	88	268
4229.0	9.0	10	38
4229.0	3.0	86	266
4229.0	6.0	96	190
4230.0	3.0	84	264
4230.0	9.0	10	38
4230.0	6.0	95	191
4231.0	3.0	82	262
4231.0	6.0	94	192
4231.0	9.0	10	38
4232.0	9.0	10	38
4232.0	3.0	80	260
4232.0	6.0	93	193
4233.0	9.0	10	38
4233.0	6.0	92	194
4233.0	3.0	78	258
4234.0	6.0	91	195
4234.0	9.0	10	38
4234.0	3.0	76	256
4235.0	3.0	74	254
4235.0	6.0	90	196
4235.0	9.0	10	38
4236.0	6.0	89	197
4236.0	9.0	10	38
4236.0	3.0	72	252
4237.0	3.0	70	250
4237.0	6.0	88	198
4237.0	9.0	10	38
4238.0	6.0	87	199
4238.0	9.0	10	38
4238.0	3.0	68	248
4239.0	6.0	86	200
4239.0	9.0	10	38
4239.0	3.0	66	246
4240.0	6.0	85	201
4240.0	3.0	64	244
4240.0	9.0	10	38
4241.0	6.0	84	202
4241.0	9.0	10	38
4241.0	3.0	62	242
4242.0	9.0	10	38
4242.0	6.0	83	203
4242.0	3.0	60	240
4243.0	3.0	58	238
4243.0	9.0	10	38
4243.0	6.0	82	204
4244.0	9.0	10	38
4244.0	6.0	81	205
4244.0	3.0	56	236
4245.0	3.0	54	234
4245.0	6.0	80	206
4245.0	9.0	10	38
4246.0	9.0	10	38
4246.0	6.0	79	207
4246.0	3.0	52	232
4247.0	3.0	50	230
4247.0	6.0	78	208
4247.0	9.0	10	38
4248.0	3.0	48	228
4248.0	6.0	77	209
4248.0	9.0	10	38
4249.0	9.0	10	38
4249.0	3.0	46	226
4249.0	6.0	76	210
4250.0	6.0	75	211
4250.0	9.0	10	38
4250.0	3.0	44	224
4251.0	6.0	74	212
4251.0	3.0	42	222
4251.0	9.0	10	38
4252.0	6.0	73	213
4252.0	3.0	40	220
4252.0	9.0	10	38
4253.0	3.0	38	218
4253.0	6.0	72	214
4253.0	9.0	10	38
4254.0	3.0	36	216
4254.0	9.0	10	38
4254.0	6.0	71	215
4255.0	9.0	10	38
4255.0	6.0	70	214
4255.0	3.0	34	214
4256.0	3.0	32	212
4256.0	9.0	10	38
4256.0	6.0	69	213
4257.0	9.0	10	38
4257.0	3.0	30	210
4257.0	6.0	68	212
4258.0	3.0	28	208
4258.0	6.0	67	211
4258.0	9.0	10	38
4259.0	3.0	26	206
4259.0	6.0	66	210
4259.0	9.0	10	38
4260.0	6.0	65	209
4260.0	3.0	24	204
4260.0	9.0	10	38
4261.0	9.0	10	38
4261.0	3.0	22	202
4261.0	6.0	64	208
4262.0	9.0	10	38
4262.0	6.0	63	207
4262.0	3.0	20	200
4263.0	9.0	10	38
4263.0	3.0	18	198
4263.0	6.0	62	206
4264.0	3.0	16	196
4264.0	9.0	10	38
4264.0	6.0	61	205
4265.0	3.0	14	194
4265.0	9.0	10	38
4265.0	6.0	60	204
4266.0	6.0	59	203
4266.0	3.0	12	192
4266.0	9.0	10	38
4267.0	3.0	10	190
4267.0	9.0	10	38
4267.0	6.0	58	202
4268.0	6.0	57	201
4268.0	9.0	10	38
4268.0	3.0	8	188
4269.0	6.0	56	200
4269.0	3.0	6	186
4269.0	9.0	10	38
4270.0	3.0	4	184
4270.0	9.0	10	38
4270.0	6.0	55	199
4271.0	6.0	54	198
4271.0	9.0	10	38
4271.0	3.0	2	182
4272.0	6.0	53	197
4272.0	3.0	0	180
4272.0	9.0	10	38
4273.0	3.0	0	178
4273.0	9.0	10	38
4273.0	6.0	52	196
4274.0	9.0	10	38
4274.0	6.0	51	195
4274.0	3.0	0	176
4275.0	9.0	10	38
4275.0	3.0	0	174
4275.0	6.0	50	194
4276.0	3.0	0	172
4276.0	9.0	10	38
4276.0	6.0	49	193
4277.0	9.0	10	38
4277.0	6.0	48	192
4277.0	3.0	0	170
4278.0	3.0	0	168
4278.0	9.0	10	38
4278.0	6.0	47	191
4279.0	3.0	0	166
4279.0	6.0	46	190
4279.0	9.0	10	38
4280.0	9.0	10	38
4280.0	3.0	0	164
4280.0	6.0	45	189
4281.0	6.0	44	188
4281.0	3.0	0	162
4281.0	9.0	10	38
4282.0	9.0	10	38
4282.0	3.0	0	160
4282.0	6.0	43	187
4283.0	6.0	42	186
4283.0	9.0	10	38
4283.0	3.0	0	158
4284.0	9.0	10	38
4284.0	3.0	0	156
4284.0	6.0	41	185
4285.0	6.0	40	184
4285.0	9.0	10	38
4285.0	3.0	0	154
4286.0	9.0	10	38
4286.0	6.0	39	183
4286.0	3.0	0	152
4287.0	9.0	10	38
4287.0	6.0	38	182
4287.0	3.0	0	150
4288.0	3.0	0	148
4288.0	9.0	10	38
4288.0	6.0	37	181
4289.0	9.0	10	38
4289.0	3.0	0	146
4289.0	6.0	36	180
4290.0	3.0	0	144
4290.0	6.0	35	179
4290.0	9.0	10	38
4291.0	3.0	0	142
4291.0	6.0	34	178
4291.0	9.0	10	38
4292.0	3.0	0	140
4292.0	6.0	33	177
4292.0	9.0	10	38
4293.0	9.0	10	38
4293.0	6.0	32	176
4293.0	3.0	0	138
4294.0	9.0	10	38
4294.0	3.0	0	136
4294.0	6.0	31	175
4295.0	6.0	30	174
4295.0	9.0	10	38
4295.0	3.0	0	134
4296.0	9.0	10	38
4296.0	3.0	0	132
4296.0	6.0	29	173
4297.0	3.0	0	130
4297.0	6.0	28	172
4297.0	9.0	10	38
4298.0	9.0	10	38
4298.0	3.0	0	128
4298.0	6.0	27	171
4299.0	9.0	10	38
4299.0	6.0	26	170
4299.0	3.0	0	126
4300.0	3.0	0	124
4300.0	9.0	10	38
4300.0	6.0	25	169
4301.0	3.0	0	122
4301.0	6.0	24	168
4301.0	9.0	10	38
4302.0	6.0	23	167
4302.0	9.0	10	38
4302.0	3.0	0	120
4303.0	6.0	22	166
4303.0	9.0	10	38
4303.0	3.0	0	118
4304.0	6.0	21	165
4304.0	3.0	1	116
4304.0	9.0	10	38
4305.0	9.0	10	38
4305.0	6.0	20	164
4305.0	3.0	3	114
4306.0	9.0	10	38
4306.0	3.0	5	112
4306.0	6.0	19	163
4307.0	9.0	10	38
4307.0	3.0	6	110
4307.0	6.0	18	162
4308.0	3.0	7	108
4308.0	9.0	10	38
4308.0	6.0	17	161
4309.0	6.0	16	160
4309.0	3.0	8	106
4309.0	9.0	10	38
4310.0	3.0	9	104
4310.0	9.0	10	38
4310.0	6.0	15	159
4311.0	6.0	14	158
4311.0	9.0	10	38
4311.0	3.0	9	102
4312.0	9.0	10	38
4312.0	3.0	10	100
4312.0	6.0	13	157
4313.0	3.0	10	98
4313.0	9.0	10	38
4313.0	6.0	12	156
4314.0	9.0	10	38
4314.0	3.0	10	96
4314.0	6.0	11	155
4315.0	9.0	10	38
4315.0	3.0	10	94
4315.0	6.0	10	154
4316.0	3.0	10	92
4316.0	6.0	10	153
4316.0	9.0	10	38
4317.0	9.0	10	38
4317.0	3.0	10	90
4317.0	6.0	10	152
4318.0	9.0	10	38
4318.0	3.0	10	88
4318.0	6.0	10	151
4319.0	3.0	10	86
4319.0	6.0	10	150
4319.0	9.0	10	38
4320.0	6.0	10	149
4320.0	3.0	10	84
4320.0	9.0	10	38
4321.0	9.0	10	38
4321.0	6.0	10	148
4321.0	3.0	10	82
4322.0	6.0	10	147
4322.0	3.0	10	80
4322.0	9.0	10	38
4323.0	6.0	10	146
4323.0	3.0	10	78
4323.0	9.0	10	38
4324.0	9.0	10	38
4324.0	3.0	10	76
4324.0	6.0	10	145
4325.0	9.0	10	38
4325.0	6.0	10	144
4325.0	3.0	10	74
4326.0	3.0	10	72
4326.0	6.0	10	143
4326.0	9.0	10	38
4327.0	3.0	10	70
4327.0	9.0	10	38
4327.0	6.0	10	142
4328.0	3.0	10	68
4328.0	6.0	10	141
4328.0	9.0	10	38
4329.0	9.0	10	38
4329.0	3.0	10	66
4329.0	6.0	10	140
4330.0	6.0	10	139
4330.0	9.0	10	38
