39.0	3.0	123	125
39.0	6.0	123	87
39.0	9.0	74	189
40.0	6.0	122	88
40.0	3.0	121	127
40.0	9.0	74	189
41.0	6.0	121	89
41.0	3.0	119	129
41.0	9.0	74	189
42.0	6.0	120	90
42.0	3.0	117	131
42.0	9.0	74	189
43.0	9.0	74	189
43.0	6.0	119	91
43.0	3.0	115	133
44.0	9.0	74	189
44.0	6.0	118	92
44.0	3.0	113	135
45.0	9.0	74	189
45.0	6.0	117	93
45.0	3.0	111	137
46.0	6.0	116	94
46.0	3.0	109	139
46.0	9.0	74	189
47.0	9.0	74	189
47.0	3.0	107	141
47.0	6.0	115	95
48.0	3.0	105	143
48.0	6.0	114	96
48.0	9.0	74	189
49.0	6.0	113	97
49.0	3.0	103	145
49.0	9.0	74	189
50.0	6.0	112	98
50.0	9.0	74	189
50.0	3.0	101	147
51.0	6.0	111	99
51.0	9.0	74	189
51.0	3.0	99	149
52.0	3.0	97	151
52.0	9.0	74	189
52.0	6.0	110	100
53.0	9.0	74	189
53.0	3.0	95	153
53.0	6.0	109	101
54.0	9.0	74	189
54.0	6.0	108	102
54.0	3.0	93	155
55.0	3.0	91	157
55.0	6.0	107	103
55.0	9.0	74	189
56.0	6.0	106	104
56.0	9.0	74	189
56.0	3.0	89	159
57.0	3.0	87	161
57.0	6.0	105	105
57.0	9.0	74	189
58.0	9.0	74	189
58.0	6.0	104	106
58.0	3.0	85	163
59.0	6.0	103	107
59.0	9.0	74	189
59.0	3.0	83	165
60.0	6.0	102	108
60.0	3.0	81	167
60.0	9.0	74	189
61.0	3.0	79	169
61.0	9.0	74	189
61.0	6.0	101	109
62.0	3.0	77	171
62.0	6.0	100	110
62.0	9.0	74	189
63.0	9.0	74	189
63.0	3.0	75	173
63.0	6.0	99	111
64.0	3.0	74	175
64.0	9.0	74	189
64.0	6.0	98	112
65.0	3.0	74	177
65.0	6.0	97	113
65.0	9.0	74	189
66.0	6.0	96	114
66.0	3.0	74	179
66.0	9.0	74	189
67.0	3.0	74	181
67.0	6.0	95	115
67.0	9.0	74	189
68.0	3.0	74	183
68.0	9.0	74	189
68.0	6.0	94	116
69.0	6.0	93	117
69.0	9.0	74	189
69.0	3.0	74	185
