1909.0	3.0	234	290
1909.0	6.0	146	291
1909.0	9.0	225	199
1910.0	3.0	232	288
1910.0	9.0	225	199
1910.0	6.0	147	290
1911.0	9.0	225	199
1911.0	6.0	148	289
1911.0	3.0	230	286
1912.0	6.0	149	288
1912.0	3.0	232	284
1912.0	9.0	225	199
1913.0	6.0	150	287
1913.0	3.0	234	282
1913.0	9.0	225	199
1914.0	9.0	225	199
1914.0	6.0	151	286
1914.0	3.0	236	280
1915.0	3.0	234	278
1915.0	9.0	225	199
1915.0	6.0	152	285
1916.0	9.0	225	199
1916.0	3.0	234	276
1916.0	6.0	153	284
1917.0	3.0	233	274
1917.0	9.0	225	199
1917.0	6.0	154	283
1918.0	9.0	225	199
1918.0	6.0	155	282
1918.0	3.0	231	272
1919.0	3.0	233	270
1919.0	9.0	225	199
1919.0	6.0	156	281
1920.0	9.0	225	199
1920.0	6.0	157	280
1920.0	3.0	231	268
1921.0	9.0	225	199
1921.0	6.0	158	279
1921.0	3.0	229	266
1922.0	3.0	227	264
1922.0	9.0	225	199
1922.0	6.0	159	278
1923.0	9.0	225	199
1923.0	3.0	226	262
1923.0	6.0	160	277
1924.0	9.0	225	199
1924.0	6.0	161	276
1924.0	3.0	226	260
1925.0	6.0	162	275
1925.0	9.0	225	199
1925.0	3.0	226	258
1926.0	6.0	163	274
1926.0	3.0	226	256
1926.0	9.0	225	199
1927.0	6.0	164	273
1927.0	3.0	226	254
1927.0	9.0	225	199
1928.0	6.0	165	272
1928.0	3.0	226	252
1928.0	9.0	225	199
1929.0	9.0	225	199
1929.0	3.0	226	250
1929.0	6.0	166	271
1930.0	3.0	226	248
1930.0	6.0	167	270
1930.0	9.0	225	199
1931.0	6.0	168	269
1931.0	9.0	225	199
1931.0	3.0	226	246
1932.0	9.0	225	199
1932.0	3.0	226	244
1932.0	6.0	169	268
1933.0	9.0	225	199
1933.0	6.0	170	267
1933.0	3.0	226	242
1934.0	9.0	225	199
1934.0	3.0	226	240
1934.0	6.0	171	266
1935.0	6.0	172	265
1935.0	3.0	226	238
1935.0	9.0	225	199
1936.0	3.0	226	236
1936.0	6.0	173	264
1936.0	9.0	225	199
1937.0	6.0	174	263
1937.0	3.0	226	234
1937.0	9.0	225	199
1938.0	3.0	226	232
1938.0	6.0	175	262
1938.0	9.0	225	199
1939.0	9.0	225	199
1939.0	3.0	226	230
1939.0	6.0	176	261
1940.0	9.0	225	199
1940.0	3.0	226	228
1940.0	6.0	177	260
1941.0	9.0	225	199
1941.0	6.0	178	259
1941.0	3.0	226	226
1942.0	3.0	225	224
1942.0	9.0	225	199
1942.0	6.0	179	258
1943.0	9.0	225	199
1943.0	6.0	180	257
1943.0	3.0	225	222
1944.0	3.0	225	220
1944.0	9.0	225	199
1944.0	6.0	181	256
1945.0	6.0	182	255
1945.0	9.0	225	199
1945.0	3.0	225	218
1946.0	9.0	225	199
1946.0	3.0	225	216
1946.0	6.0	183	254
1947.0	9.0	225	199
1947.0	3.0	225	214
1947.0	6.0	184	253
1948.0	3.0	225	212
1948.0	9.0	225	199
1948.0	6.0	185	252
1949.0	9.0	225	199
1949.0	3.0	225	210
1949.0	6.0	186	251
1950.0	9.0	225	199
1950.0	3.0	225	208
1950.0	6.0	187	250
1951.0	3.0	225	206
1951.0	9.0	225	199
1951.0	6.0	188	249
1952.0	3.0	225	204
1952.0	9.0	225	199
1952.0	6.0	189	248
1953.0	3.0	225	202
1953.0	6.0	190	247
1953.0	9.0	225	199
