492.0	8.0	208	119
492.0	2.0	222	24
492.0	5.0	197	44
493.0	5.0	198	43
493.0	2.0	224	26
493.0	8.0	208	119
494.0	8.0	208	119
494.0	2.0	226	28
494.0	5.0	199	42
495.0	2.0	228	30
495.0	5.0	200	41
495.0	8.0	208	119
496.0	8.0	208	119
496.0	5.0	201	40
496.0	2.0	230	32
497.0	8.0	208	119
497.0	2.0	232	34
497.0	5.0	202	39
498.0	8.0	208	119
498.0	2.0	234	36
498.0	5.0	203	38
499.0	5.0	204	38
499.0	8.0	208	119
499.0	2.0	236	38
500.0	8.0	208	119
500.0	2.0	238	40
500.0	5.0	205	39
501.0	8.0	208	119
501.0	5.0	206	40
501.0	2.0	240	42
502.0	2.0	242	44
502.0	8.0	208	119
502.0	5.0	207	41
503.0	5.0	208	42
503.0	8.0	208	119
503.0	2.0	243	46
504.0	8.0	208	119
504.0	5.0	209	43
504.0	2.0	242	48
505.0	8.0	208	119
505.0	5.0	210	44
505.0	2.0	240	50
506.0	8.0	208	119
506.0	2.0	238	52
506.0	5.0	211	45
507.0	2.0	236	54
507.0	8.0	208	119
507.0	5.0	212	46
508.0	8.0	208	119
508.0	2.0	234	56
508.0	5.0	213	47
509.0	8.0	208	119
509.0	2.0	232	58
509.0	5.0	214	48
510.0	2.0	230	60
510.0	8.0	208	119
510.0	5.0	215	49
511.0	5.0	216	50
511.0	8.0	208	119
511.0	2.0	228	62
512.0	5.0	217	51
512.0	2.0	226	64
512.0	8.0	208	119
513.0	5.0	218	52
513.0	8.0	208	119
513.0	2.0	224	66
514.0	8.0	208	119
514.0	5.0	219	53
514.0	2.0	222	68
515.0	2.0	220	70
515.0	8.0	208	119
515.0	5.0	220	54
516.0	8.0	208	119
516.0	2.0	218	72
516.0	5.0	219	55
517.0	2.0	216	74
517.0	5.0	218	56
517.0	8.0	208	119
518.0	2.0	214	76
518.0	8.0	208	119
518.0	5.0	217	57
519.0	5.0	216	58
519.0	2.0	212	78
519.0	8.0	208	119
520.0	8.0	208	119
520.0	5.0	215	59
520.0	2.0	210	80
521.0	2.0	208	82
521.0	8.0	208	119
521.0	5.0	214	60
522.0	8.0	208	119
522.0	2.0	206	84
522.0	5.0	213	61
523.0	5.0	212	62
523.0	8.0	208	119
523.0	2.0	204	86
524.0	5.0	211	63
524.0	8.0	208	119
524.0	2.0	206	88
525.0	5.0	210	64
525.0	8.0	208	119
525.0	2.0	207	90
526.0	2.0	207	92
526.0	8.0	208	119
526.0	5.0	209	65
527.0	2.0	207	94
527.0	8.0	208	119
527.0	5.0	208	66
528.0	2.0	208	96
528.0	5.0	207	67
528.0	8.0	208	119
529.0	5.0	208	68
529.0	2.0	208	98
529.0	8.0	208	119
530.0	2.0	208	100
530.0	5.0	208	69
530.0	8.0	208	119
531.0	2.0	208	102
531.0	5.0	208	70
531.0	8.0	208	119
532.0	8.0	208	119
532.0	2.0	208	104
532.0	5.0	208	71
533.0	8.0	208	119
533.0	2.0	208	106
533.0	5.0	208	72
534.0	5.0	208	73
534.0	8.0	208	119
534.0	2.0	208	108
535.0	5.0	208	74
535.0	8.0	208	119
535.0	2.0	208	110
536.0	8.0	208	119
536.0	2.0	208	112
536.0	5.0	208	75
537.0	5.0	208	76
537.0	2.0	208	114
537.0	8.0	208	119
538.0	8.0	208	119
538.0	5.0	208	77
538.0	2.0	208	116
539.0	5.0	208	78
539.0	2.0	208	118
539.0	8.0	208	119
