289.0	2.0	154	69
289.0	8.0	268	11
289.0	5.0	153	137
290.0	5.0	154	136
290.0	8.0	268	11
290.0	2.0	156	67
291.0	2.0	158	65
291.0	8.0	268	11
291.0	5.0	155	135
292.0	2.0	160	63
292.0	5.0	156	134
292.0	8.0	268	11
293.0	8.0	268	11
293.0	5.0	157	133
293.0	2.0	162	61
294.0	5.0	158	132
294.0	2.0	164	59
294.0	8.0	268	11
295.0	2.0	166	57
295.0	5.0	159	131
295.0	8.0	268	11
296.0	5.0	160	130
296.0	2.0	168	55
296.0	8.0	268	11
297.0	8.0	268	11
297.0	5.0	161	129
297.0	2.0	170	53
298.0	8.0	268	11
298.0	2.0	172	51
298.0	5.0	162	128
299.0	8.0	268	11
299.0	2.0	174	49
299.0	5.0	163	127
300.0	5.0	164	126
300.0	2.0	176	47
300.0	8.0	268	11
301.0	5.0	165	125
301.0	8.0	268	11
301.0	2.0	178	45
302.0	2.0	180	43
302.0	5.0	166	124
302.0	8.0	268	11
303.0	5.0	167	123
303.0	2.0	182	41
303.0	8.0	268	11
304.0	8.0	268	11
304.0	5.0	168	122
304.0	2.0	184	39
305.0	2.0	186	37
305.0	5.0	169	121
305.0	8.0	268	11
306.0	2.0	188	35
306.0	5.0	170	120
306.0	8.0	268	11
307.0	2.0	190	33
307.0	8.0	268	11
307.0	5.0	171	119
308.0	8.0	268	11
308.0	5.0	172	118
308.0	2.0	192	31
309.0	5.0	173	117
309.0	2.0	194	29
309.0	8.0	268	11
310.0	2.0	196	27
310.0	5.0	174	116
310.0	8.0	268	11
311.0	5.0	175	115
311.0	2.0	198	25
311.0	8.0	268	11
312.0	2.0	200	23
312.0	5.0	176	114
312.0	8.0	268	11
313.0	2.0	202	21
313.0	5.0	177	113
313.0	8.0	268	11
314.0	5.0	178	112
314.0	8.0	268	11
314.0	2.0	204	19
315.0	5.0	179	111
315.0	8.0	268	11
315.0	2.0	206	17
316.0	5.0	180	110
316.0	2.0	208	15
316.0	8.0	268	11
317.0	2.0	210	13
317.0	8.0	268	11
317.0	5.0	181	109
318.0	8.0	268	11
318.0	5.0	182	108
318.0	2.0	212	11
319.0	5.0	183	107
319.0	8.0	268	11
319.0	2.0	214	9
320.0	5.0	184	106
320.0	2.0	216	9
320.0	8.0	268	11
321.0	5.0	185	105
321.0	2.0	218	9
321.0	8.0	268	11
322.0	8.0	268	11
322.0	5.0	186	104
322.0	2.0	220	9
323.0	2.0	222	9
323.0	8.0	268	11
323.0	5.0	187	103
324.0	5.0	188	102
324.0	8.0	268	11
324.0	2.0	224	10
325.0	8.0	268	11
325.0	2.0	226	10
325.0	5.0	189	101
326.0	8.0	268	11
326.0	2.0	228	10
326.0	5.0	190	100
327.0	8.0	268	11
327.0	5.0	191	99
327.0	2.0	230	10
328.0	5.0	192	98
328.0	2.0	232	10
328.0	8.0	268	11
329.0	5.0	193	97
329.0	2.0	234	10
329.0	8.0	268	11
330.0	8.0	268	11
330.0	2.0	236	10
330.0	5.0	194	96
331.0	8.0	268	11
331.0	2.0	238	10
331.0	5.0	195	95
332.0	8.0	268	11
332.0	5.0	196	94
332.0	2.0	240	10
333.0	8.0	268	11
333.0	2.0	242	10
333.0	5.0	197	93
334.0	8.0	268	11
334.0	2.0	244	10
334.0	5.0	198	92
335.0	2.0	246	11
335.0	8.0	268	11
335.0	5.0	199	91
336.0	5.0	200	90
336.0	2.0	248	11
336.0	8.0	268	11
337.0	2.0	250	11
337.0	5.0	201	89
337.0	8.0	268	11
338.0	5.0	202	88
338.0	8.0	268	11
338.0	2.0	252	11
339.0	8.0	268	11
339.0	2.0	254	11
339.0	5.0	203	87
340.0	5.0	204	86
340.0	8.0	268	11
340.0	2.0	256	11
341.0	5.0	205	85
341.0	8.0	268	11
341.0	2.0	258	11
342.0	2.0	260	11
342.0	5.0	206	84
342.0	8.0	268	11
343.0	2.0	262	11
343.0	8.0	268	11
343.0	5.0	207	83
344.0	8.0	268	11
344.0	2.0	264	11
344.0	5.0	208	82
345.0	8.0	268	11
345.0	5.0	209	81
345.0	2.0	266	11
346.0	8.0	268	11
346.0	5.0	210	80
346.0	2.0	268	11
