4363.0	5.0	136	159
4363.0	8.0	38	100
4363.0	2.0	125	273
4364.0	2.0	123	271
4364.0	8.0	38	100
4364.0	5.0	135	160
4365.0	5.0	134	161
4365.0	2.0	121	269
4365.0	8.0	38	100
4366.0	8.0	38	100
4366.0	2.0	119	267
4366.0	5.0	133	162
4367.0	8.0	38	100
4367.0	5.0	132	163
4367.0	2.0	117	265
4368.0	5.0	131	164
4368.0	8.0	38	100
4368.0	2.0	115	263
4369.0	8.0	38	100
4369.0	2.0	113	261
4369.0	5.0	130	165
4370.0	5.0	129	166
4370.0	2.0	111	259
4370.0	8.0	38	100
4371.0	8.0	38	100
4371.0	5.0	128	167
4371.0	2.0	109	257
4372.0	5.0	127	168
4372.0	8.0	38	100
4372.0	2.0	107	255
4373.0	2.0	105	253
4373.0	5.0	126	169
4373.0	8.0	38	100
4374.0	8.0	38	100
4374.0	2.0	103	251
4374.0	5.0	125	170
4375.0	2.0	101	249
4375.0	8.0	38	100
4375.0	5.0	124	171
4376.0	5.0	123	172
4376.0	8.0	38	100
4376.0	2.0	99	247
4377.0	8.0	38	100
4377.0	5.0	122	173
4377.0	2.0	97	245
4378.0	8.0	38	100
4378.0	2.0	95	243
4378.0	5.0	121	174
4379.0	2.0	93	241
4379.0	5.0	120	175
4379.0	8.0	38	100
4380.0	8.0	38	100
4380.0	2.0	91	239
4380.0	5.0	119	176
4381.0	5.0	118	177
4381.0	2.0	89	237
4381.0	8.0	38	100
4382.0	2.0	87	235
4382.0	5.0	117	178
4382.0	8.0	38	100
4383.0	8.0	38	100
4383.0	5.0	116	179
4383.0	2.0	85	233
4384.0	5.0	115	180
4384.0	8.0	38	100
4384.0	2.0	83	231
4385.0	2.0	81	229
4385.0	8.0	38	100
4385.0	5.0	114	181
4386.0	8.0	38	100
4386.0	2.0	79	227
4386.0	5.0	113	182
4387.0	8.0	38	100
4387.0	5.0	112	183
4387.0	2.0	77	225
4388.0	2.0	75	223
4388.0	5.0	111	184
4388.0	8.0	38	100
4389.0	2.0	73	221
4389.0	5.0	110	185
4389.0	8.0	38	100
4390.0	8.0	38	100
4390.0	2.0	71	219
4390.0	5.0	109	186
4391.0	8.0	38	100
4391.0	2.0	69	217
4391.0	5.0	108	187
4392.0	5.0	107	188
4392.0	2.0	67	215
4392.0	8.0	38	100
4393.0	8.0	38	100
4393.0	5.0	106	189
4393.0	2.0	65	213
4394.0	8.0	38	100
4394.0	5.0	105	190
4394.0	2.0	63	211
4395.0	8.0	38	100
4395.0	2.0	61	209
4395.0	5.0	104	191
4396.0	5.0	103	192
4396.0	2.0	59	207
4396.0	8.0	38	100
4397.0	2.0	57	205
4397.0	8.0	38	100
4397.0	5.0	102	193
4398.0	8.0	38	100
4398.0	5.0	101	194
4398.0	2.0	55	203
4399.0	5.0	100	195
4399.0	8.0	38	100
4399.0	2.0	53	201
4400.0	2.0	51	199
4400.0	5.0	99	196
4400.0	8.0	38	100
4401.0	5.0	98	197
4401.0	2.0	49	197
4401.0	8.0	38	100
4402.0	5.0	97	196
4402.0	8.0	38	100
4402.0	2.0	47	195
4403.0	2.0	45	193
4403.0	8.0	38	100
4403.0	5.0	96	195
4404.0	8.0	38	100
4404.0	2.0	43	191
4404.0	5.0	95	194
4405.0	5.0	94	193
4405.0	2.0	41	189
4405.0	8.0	38	100
4406.0	5.0	93	192
4406.0	2.0	39	187
4406.0	8.0	38	100
4407.0	8.0	38	100
4407.0	5.0	92	191
4407.0	2.0	37	185
4408.0	5.0	91	190
4408.0	8.0	38	100
4408.0	2.0	35	183
4409.0	5.0	90	189
4409.0	8.0	38	100
4409.0	2.0	33	181
4410.0	8.0	38	100
4410.0	2.0	31	179
4410.0	5.0	89	188
4411.0	2.0	29	177
4411.0	5.0	88	187
4411.0	8.0	38	100
4412.0	5.0	87	186
4412.0	8.0	38	100
4412.0	2.0	27	175
4413.0	5.0	86	185
4413.0	8.0	38	100
4413.0	2.0	25	173
4414.0	2.0	23	171
4414.0	8.0	38	100
4414.0	5.0	85	184
4415.0	8.0	38	100
4415.0	5.0	84	183
4415.0	2.0	21	169
4416.0	5.0	83	182
4416.0	2.0	19	167
4416.0	8.0	38	100
4417.0	2.0	17	165
4417.0	8.0	38	100
4417.0	5.0	82	181
4418.0	5.0	81	180
4418.0	8.0	38	100
4418.0	2.0	18	163
4419.0	5.0	80	179
4419.0	2.0	16	161
4419.0	8.0	38	100
4420.0	2.0	17	159
4420.0	5.0	79	178
4420.0	8.0	38	100
4421.0	2.0	15	157
4421.0	8.0	38	100
4421.0	5.0	78	177
4422.0	8.0	38	100
4422.0	5.0	77	176
4422.0	2.0	17	155
4423.0	8.0	38	100
4423.0	5.0	76	175
4423.0	2.0	15	153
4424.0	8.0	38	100
4424.0	2.0	17	151
4424.0	5.0	75	174
4425.0	2.0	15	149
4425.0	8.0	38	100
4425.0	5.0	74	173
4426.0	5.0	73	172
4426.0	8.0	38	100
4426.0	2.0	17	147
4427.0	8.0	38	100
4427.0	2.0	19	145
4427.0	5.0	72	171
4428.0	8.0	38	100
4428.0	5.0	71	170
4428.0	2.0	21	143
4429.0	5.0	70	169
4429.0	8.0	38	100
4429.0	2.0	23	141
4430.0	2.0	25	139
4430.0	5.0	69	168
4430.0	8.0	38	100
4431.0	2.0	27	137
4431.0	5.0	68	167
4431.0	8.0	38	100
4432.0	5.0	67	166
4432.0	8.0	38	100
4432.0	2.0	29	135
4433.0	2.0	31	133
4433.0	5.0	66	165
4433.0	8.0	38	100
4434.0	8.0	38	100
4434.0	2.0	33	131
4434.0	5.0	65	164
4435.0	2.0	35	129
4435.0	8.0	38	100
4435.0	5.0	64	163
4436.0	5.0	63	162
4436.0	8.0	38	100
4436.0	2.0	37	127
4437.0	2.0	38	125
4437.0	5.0	62	161
4437.0	8.0	38	100
4438.0	2.0	38	123
4438.0	5.0	61	160
4438.0	8.0	38	100
4439.0	8.0	38	100
4439.0	2.0	38	121
4439.0	5.0	60	159
4440.0	5.0	59	158
4440.0	8.0	38	100
4440.0	2.0	38	119
4441.0	2.0	38	117
4441.0	5.0	58	157
4441.0	8.0	38	100
4442.0	2.0	38	115
4442.0	5.0	57	156
4442.0	8.0	38	100
4443.0	5.0	56	155
4443.0	8.0	38	100
4443.0	2.0	38	113
4444.0	2.0	38	111
4444.0	5.0	55	154
4444.0	8.0	38	100
4445.0	2.0	38	109
4445.0	5.0	54	153
4445.0	8.0	38	100
4446.0	5.0	53	152
4446.0	8.0	38	100
4446.0	2.0	38	107
4447.0	5.0	52	151
4447.0	2.0	38	105
4447.0	8.0	38	100
4448.0	8.0	38	100
4448.0	2.0	38	103
4448.0	5.0	51	150
