403.0	3.0	52	119
403.0	9.0	22	268
403.0	6.0	126	118
404.0	3.0	50	121
404.0	9.0	22	268
404.0	6.0	125	119
405.0	9.0	22	268
405.0	6.0	124	120
405.0	3.0	48	123
406.0	9.0	22	268
406.0	3.0	46	125
406.0	6.0	123	121
407.0	6.0	122	122
407.0	3.0	44	127
407.0	9.0	22	268
408.0	9.0	22	268
408.0	6.0	121	123
408.0	3.0	42	129
409.0	9.0	22	268
409.0	6.0	120	124
409.0	3.0	40	131
410.0	6.0	119	125
410.0	9.0	22	268
410.0	3.0	38	133
411.0	9.0	22	268
411.0	6.0	118	126
411.0	3.0	36	135
412.0	6.0	117	127
412.0	3.0	34	137
412.0	9.0	22	268
413.0	9.0	22	268
413.0	3.0	32	139
413.0	6.0	116	128
414.0	6.0	115	129
414.0	9.0	22	268
414.0	3.0	30	141
415.0	9.0	22	268
415.0	6.0	114	130
415.0	3.0	28	143
416.0	9.0	22	268
416.0	6.0	113	131
416.0	3.0	26	145
417.0	9.0	22	268
417.0	6.0	112	132
417.0	3.0	24	147
418.0	6.0	111	133
418.0	9.0	22	268
418.0	3.0	22	149
419.0	9.0	22	268
419.0	3.0	20	151
419.0	6.0	110	134
420.0	9.0	22	268
420.0	6.0	109	135
420.0	3.0	18	153
421.0	3.0	16	155
421.0	9.0	22	268
421.0	6.0	108	136
422.0	6.0	107	137
422.0	9.0	22	268
422.0	3.0	14	157
423.0	3.0	12	159
423.0	9.0	22	268
423.0	6.0	106	138
424.0	3.0	10	161
424.0	9.0	22	268
424.0	6.0	105	139
425.0	3.0	8	163
425.0	9.0	22	268
425.0	6.0	104	140
426.0	9.0	22	268
426.0	6.0	103	141
426.0	3.0	8	165
427.0	9.0	22	268
427.0	6.0	102	142
427.0	3.0	9	167
428.0	6.0	101	143
428.0	9.0	22	268
428.0	3.0	9	169
429.0	9.0	22	268
429.0	3.0	9	171
429.0	6.0	100	144
430.0	3.0	10	173
430.0	9.0	22	268
430.0	6.0	99	145
431.0	6.0	98	146
431.0	9.0	22	268
431.0	3.0	10	175
432.0	3.0	11	177
432.0	6.0	97	147
432.0	9.0	22	268
433.0	6.0	96	148
433.0	3.0	11	179
433.0	9.0	22	268
434.0	9.0	22	268
434.0	6.0	95	149
434.0	3.0	12	181
435.0	6.0	94	150
435.0	3.0	13	183
435.0	9.0	22	268
436.0	9.0	22	268
436.0	6.0	93	151
436.0	3.0	13	185
437.0	3.0	14	187
437.0	9.0	22	268
437.0	6.0	92	152
438.0	3.0	14	189
438.0	6.0	91	153
438.0	9.0	22	268
439.0	3.0	15	191
439.0	6.0	90	154
439.0	9.0	22	268
440.0	6.0	89	155
440.0	9.0	22	268
440.0	3.0	15	193
441.0	9.0	22	268
441.0	3.0	16	195
441.0	6.0	88	156
442.0	9.0	22	268
442.0	3.0	16	197
442.0	6.0	87	157
443.0	9.0	22	268
443.0	3.0	16	199
443.0	6.0	86	158
444.0	3.0	17	201
444.0	9.0	22	268
444.0	6.0	85	159
445.0	9.0	22	268
445.0	6.0	84	160
445.0	3.0	17	203
446.0	9.0	22	268
446.0	6.0	83	161
446.0	3.0	18	205
447.0	9.0	22	268
447.0	3.0	18	207
447.0	6.0	82	162
448.0	3.0	19	209
448.0	9.0	22	268
448.0	6.0	81	163
449.0	9.0	22	268
449.0	3.0	19	211
449.0	6.0	80	164
450.0	3.0	19	213
450.0	6.0	79	165
450.0	9.0	22	268
451.0	3.0	20	215
451.0	6.0	78	166
451.0	9.0	22	268
452.0	9.0	22	268
452.0	3.0	20	217
452.0	6.0	77	167
453.0	9.0	22	268
453.0	3.0	20	219
453.0	6.0	76	168
454.0	3.0	20	221
454.0	6.0	75	169
454.0	9.0	22	268
455.0	6.0	74	170
455.0	9.0	22	268
455.0	3.0	21	223
456.0	9.0	22	268
456.0	3.0	21	225
456.0	6.0	73	171
457.0	3.0	21	227
457.0	9.0	22	268
457.0	6.0	72	172
458.0	6.0	71	173
458.0	3.0	21	229
458.0	9.0	22	268
459.0	9.0	22	268
459.0	6.0	70	174
459.0	3.0	21	231
460.0	9.0	22	268
460.0	6.0	69	175
460.0	3.0	21	233
461.0	6.0	68	176
461.0	3.0	22	235
461.0	9.0	22	268
462.0	9.0	22	268
462.0	3.0	22	237
462.0	6.0	67	177
463.0	9.0	22	268
463.0	6.0	66	178
463.0	3.0	22	239
464.0	9.0	22	268
464.0	6.0	65	179
464.0	3.0	22	241
465.0	3.0	22	243
465.0	9.0	22	268
465.0	6.0	64	180
466.0	6.0	63	181
466.0	9.0	22	268
466.0	3.0	22	245
467.0	6.0	62	182
467.0	3.0	22	247
467.0	9.0	22	268
468.0	6.0	61	183
468.0	9.0	22	268
468.0	3.0	22	249
469.0	3.0	22	251
469.0	9.0	22	268
469.0	6.0	60	184
470.0	3.0	22	253
470.0	9.0	22	268
470.0	6.0	59	185
471.0	6.0	58	186
471.0	9.0	22	268
471.0	3.0	22	255
472.0	9.0	22	268
472.0	3.0	22	257
472.0	6.0	57	187
473.0	3.0	22	259
473.0	9.0	22	268
473.0	6.0	56	188
474.0	3.0	22	261
474.0	9.0	22	268
474.0	6.0	55	189
475.0	9.0	22	268
475.0	3.0	22	263
475.0	6.0	54	190
476.0	6.0	53	191
476.0	3.0	22	265
476.0	9.0	22	268
