1840.0	8.0	213	259
1840.0	5.0	152	244
1840.0	2.0	189	223
1841.0	2.0	191	225
1841.0	8.0	213	259
1841.0	5.0	153	243
1842.0	5.0	154	242
1842.0	8.0	213	259
1842.0	2.0	193	227
1843.0	8.0	213	259
1843.0	2.0	195	229
1843.0	5.0	155	241
1844.0	8.0	213	259
1844.0	5.0	156	240
1844.0	2.0	197	231
1845.0	5.0	157	239
1845.0	2.0	199	233
1845.0	8.0	213	259
1846.0	2.0	201	235
1846.0	8.0	213	259
1846.0	5.0	158	238
1847.0	2.0	203	237
1847.0	8.0	213	259
1847.0	5.0	159	237
1848.0	2.0	205	239
1848.0	5.0	160	238
1848.0	8.0	213	259
1849.0	2.0	207	241
1849.0	8.0	213	259
1849.0	5.0	161	239
1850.0	8.0	213	259
1850.0	5.0	162	240
1850.0	2.0	209	243
1851.0	8.0	213	259
1851.0	2.0	211	245
1851.0	5.0	163	241
1852.0	5.0	164	242
1852.0	8.0	213	259
1852.0	2.0	213	247
1853.0	2.0	213	249
1853.0	5.0	165	243
1853.0	8.0	213	259
1854.0	8.0	213	259
1854.0	5.0	166	244
1854.0	2.0	213	251
1855.0	8.0	213	259
1855.0	5.0	167	245
1855.0	2.0	213	253
1856.0	5.0	168	246
1856.0	8.0	213	259
1856.0	2.0	213	255
1857.0	8.0	213	259
1857.0	5.0	169	247
1857.0	2.0	213	257
