2266.0	6.0	165	107
2266.0	9.0	138	75
2266.0	3.0	153	137
2267.0	3.0	151	135
2267.0	6.0	164	108
2267.0	9.0	138	75
2268.0	9.0	138	75
2268.0	6.0	163	109
2268.0	3.0	149	133
2269.0	6.0	162	110
2269.0	9.0	138	75
2269.0	3.0	147	131
2270.0	9.0	138	75
2270.0	6.0	161	111
2270.0	3.0	145	129
2271.0	3.0	143	127
2271.0	6.0	160	112
2271.0	9.0	138	75
2272.0	6.0	159	113
2272.0	9.0	138	75
2272.0	3.0	141	125
2273.0	3.0	139	123
2273.0	6.0	158	114
2273.0	9.0	138	75
2274.0	6.0	157	115
2274.0	3.0	137	121
2274.0	9.0	138	75
2275.0	9.0	138	75
2275.0	3.0	135	119
2275.0	6.0	156	116
2276.0	9.0	138	75
2276.0	3.0	133	117
2276.0	6.0	155	117
2277.0	3.0	131	115
2277.0	6.0	154	116
2277.0	9.0	138	75
2278.0	9.0	138	75
2278.0	6.0	153	115
2278.0	3.0	129	113
2279.0	3.0	127	111
2279.0	6.0	152	114
2279.0	9.0	138	75
2280.0	6.0	151	113
2280.0	9.0	138	75
2280.0	3.0	129	109
2281.0	6.0	150	112
2281.0	3.0	127	107
2281.0	9.0	138	75
2282.0	9.0	138	75
2282.0	3.0	129	105
2282.0	6.0	149	111
2283.0	9.0	138	75
2283.0	6.0	148	110
2283.0	3.0	130	103
2284.0	3.0	131	101
2284.0	9.0	138	75
2284.0	6.0	147	109
2285.0	6.0	146	108
2285.0	3.0	131	99
2285.0	9.0	138	75
2286.0	6.0	145	107
2286.0	9.0	138	75
2286.0	3.0	133	97
2287.0	6.0	144	106
2287.0	9.0	138	75
2287.0	3.0	133	95
2288.0	3.0	135	93
2288.0	6.0	143	105
2288.0	9.0	138	75
2289.0	6.0	142	104
2289.0	3.0	136	91
2289.0	9.0	138	75
2290.0	9.0	138	75
2290.0	3.0	137	89
2290.0	6.0	141	103
2291.0	9.0	138	75
2291.0	3.0	138	87
2291.0	6.0	140	102
2292.0	9.0	138	75
2292.0	6.0	139	101
2292.0	3.0	138	85
2293.0	3.0	138	83
2293.0	6.0	138	100
2293.0	9.0	138	75
2294.0	9.0	138	75
2294.0	3.0	138	81
2294.0	6.0	138	99
2295.0	3.0	138	79
2295.0	6.0	138	98
2295.0	9.0	138	75
