609.0	9.0	91	69
609.0	6.0	146	184
609.0	3.0	102	23
610.0	9.0	91	69
610.0	6.0	145	183
610.0	3.0	100	25
611.0	9.0	91	69
611.0	6.0	144	182
611.0	3.0	98	27
612.0	6.0	143	181
612.0	9.0	91	69
612.0	3.0	96	29
613.0	9.0	91	69
613.0	3.0	94	31
613.0	6.0	142	180
614.0	9.0	91	69
614.0	3.0	92	33
614.0	6.0	141	179
615.0	9.0	91	69
615.0	6.0	140	178
615.0	3.0	90	35
616.0	9.0	91	69
616.0	6.0	139	177
616.0	3.0	91	37
617.0	9.0	91	69
617.0	3.0	91	39
617.0	6.0	138	176
618.0	9.0	91	69
618.0	6.0	137	175
618.0	3.0	91	41
619.0	6.0	136	174
619.0	3.0	91	43
619.0	9.0	91	69
620.0	9.0	91	69
620.0	3.0	91	45
620.0	6.0	135	173
621.0	6.0	134	172
621.0	9.0	91	69
621.0	3.0	91	47
622.0	6.0	133	171
622.0	9.0	91	69
622.0	3.0	91	49
623.0	9.0	91	69
623.0	3.0	91	51
623.0	6.0	132	170
624.0	3.0	91	53
624.0	6.0	131	169
624.0	9.0	91	69
625.0	6.0	130	168
625.0	9.0	91	69
625.0	3.0	91	55
626.0	6.0	129	167
626.0	9.0	91	69
626.0	3.0	91	57
627.0	3.0	91	59
627.0	9.0	91	69
627.0	6.0	128	166
628.0	6.0	127	165
628.0	3.0	91	61
628.0	9.0	91	69
629.0	9.0	91	69
629.0	6.0	126	164
629.0	3.0	91	63
