1197.0	2.0	163	230
1197.0	8.0	162	179
1197.0	5.0	164	146
1198.0	5.0	163	147
1198.0	2.0	162	228
1198.0	8.0	162	179
1199.0	5.0	162	148
1199.0	2.0	162	226
1199.0	8.0	162	179
1200.0	5.0	162	149
1200.0	8.0	162	179
1200.0	2.0	162	224
1201.0	8.0	162	179
1201.0	2.0	162	222
1201.0	5.0	162	150
1202.0	5.0	162	151
1202.0	8.0	162	179
1202.0	2.0	162	220
1203.0	2.0	162	218
1203.0	5.0	162	152
1203.0	8.0	162	179
1204.0	8.0	162	179
1204.0	5.0	162	153
1204.0	2.0	162	216
1205.0	5.0	162	154
1205.0	8.0	162	179
1205.0	2.0	162	214
1206.0	8.0	162	179
1206.0	2.0	162	212
1206.0	5.0	162	155
1207.0	2.0	162	210
1207.0	8.0	162	179
1207.0	5.0	162	156
1208.0	5.0	162	157
1208.0	8.0	162	179
1208.0	2.0	162	208
1209.0	5.0	162	158
1209.0	8.0	162	179
1209.0	2.0	162	206
1210.0	2.0	162	204
1210.0	5.0	162	159
1210.0	8.0	162	179
1211.0	2.0	162	202
1211.0	8.0	162	179
1211.0	5.0	162	160
1212.0	2.0	162	200
1212.0	8.0	162	179
1212.0	5.0	162	161
1213.0	8.0	162	179
1213.0	2.0	162	198
1213.0	5.0	162	162
1214.0	2.0	162	196
1214.0	8.0	162	179
1214.0	5.0	162	163
1215.0	8.0	162	179
1215.0	5.0	162	164
1215.0	2.0	162	194
1216.0	2.0	162	192
1216.0	5.0	162	165
1216.0	8.0	162	179
1217.0	5.0	162	166
1217.0	2.0	162	190
1217.0	8.0	162	179
1218.0	2.0	162	188
1218.0	5.0	162	167
1218.0	8.0	162	179
1219.0	5.0	162	168
1219.0	8.0	162	179
1219.0	2.0	162	186
1220.0	5.0	162	169
1220.0	8.0	162	179
1220.0	2.0	162	184
1221.0	5.0	162	170
1221.0	8.0	162	179
1221.0	2.0	162	182
1222.0	8.0	162	179
1222.0	5.0	162	171
1222.0	2.0	162	180
