1389.0	6.0	75	67
1389.0	9.0	177	242
1389.0	3.0	20	18
1390.0	9.0	177	242
1390.0	3.0	22	20
1390.0	6.0	74	66
1391.0	9.0	177	242
1391.0	3.0	24	22
1391.0	6.0	73	65
1392.0	6.0	72	64
1392.0	3.0	26	24
1392.0	9.0	177	242
1393.0	3.0	28	26
1393.0	6.0	71	63
1393.0	9.0	177	242
1394.0	9.0	177	242
1394.0	6.0	70	62
1394.0	3.0	30	28
1395.0	9.0	177	242
1395.0	3.0	32	30
1395.0	6.0	69	61
1396.0	3.0	34	32
1396.0	9.0	177	242
1396.0	6.0	68	60
1397.0	9.0	177	242
1397.0	3.0	36	34
1397.0	6.0	67	59
1398.0	6.0	66	58
1398.0	3.0	38	36
1398.0	9.0	177	242
1399.0	9.0	177	242
1399.0	6.0	65	57
1399.0	3.0	40	38
1400.0	6.0	64	56
1400.0	9.0	177	242
1400.0	3.0	42	40
1401.0	3.0	44	42
1401.0	6.0	63	55
1401.0	9.0	177	242
1402.0	3.0	46	44
1402.0	9.0	177	242
1402.0	6.0	62	54
1403.0	9.0	177	242
1403.0	3.0	48	46
1403.0	6.0	61	53
1404.0	3.0	50	48
1404.0	6.0	60	52
1404.0	9.0	177	242
1405.0	3.0	52	50
1405.0	6.0	59	51
1405.0	9.0	177	242
1406.0	9.0	177	242
1406.0	6.0	58	52
1406.0	3.0	54	52
1407.0	3.0	56	54
1407.0	9.0	177	242
1407.0	6.0	57	53
