2074.0	6.0	94	130
2074.0	9.0	115	194
2074.0	3.0	201	195
2075.0	9.0	115	194
2075.0	6.0	95	131
2075.0	3.0	199	197
2076.0	9.0	115	194
2076.0	6.0	96	132
2076.0	3.0	197	199
2077.0	3.0	195	199
2077.0	9.0	115	194
2077.0	6.0	97	133
2078.0	9.0	115	194
2078.0	3.0	193	200
2078.0	6.0	98	134
2079.0	9.0	115	194
2079.0	6.0	99	135
2079.0	3.0	191	200
2080.0	3.0	189	201
2080.0	9.0	115	194
2080.0	6.0	100	136
2081.0	9.0	115	194
2081.0	3.0	187	201
2081.0	6.0	101	137
2082.0	6.0	102	138
2082.0	3.0	185	202
2082.0	9.0	115	194
2083.0	9.0	115	194
2083.0	3.0	183	202
2083.0	6.0	103	139
2084.0	3.0	181	203
2084.0	9.0	115	194
2084.0	6.0	104	140
2085.0	9.0	115	194
2085.0	3.0	179	203
2085.0	6.0	105	141
2086.0	6.0	106	142
2086.0	3.0	177	203
2086.0	9.0	115	194
2087.0	3.0	175	203
2087.0	9.0	115	194
2087.0	6.0	107	143
2088.0	9.0	115	194
2088.0	6.0	108	144
2088.0	3.0	173	203
2089.0	6.0	109	145
2089.0	3.0	171	203
2089.0	9.0	115	194
2090.0	6.0	110	146
2090.0	3.0	169	203
2090.0	9.0	115	194
2091.0	9.0	115	194
2091.0	6.0	111	147
2091.0	3.0	167	203
2092.0	6.0	112	148
2092.0	9.0	115	194
2092.0	3.0	165	202
2093.0	3.0	163	202
2093.0	6.0	113	149
2093.0	9.0	115	194
2094.0	6.0	114	150
2094.0	9.0	115	194
2094.0	3.0	161	201
2095.0	3.0	159	200
2095.0	6.0	115	151
2095.0	9.0	115	194
2096.0	6.0	116	152
2096.0	3.0	157	199
2096.0	9.0	115	194
2097.0	6.0	117	153
2097.0	3.0	155	199
2097.0	9.0	115	194
2098.0	6.0	118	154
2098.0	9.0	115	194
2098.0	3.0	153	198
2099.0	6.0	119	155
2099.0	9.0	115	194
2099.0	3.0	151	197
2100.0	6.0	120	156
2100.0	3.0	149	197
2100.0	9.0	115	194
2101.0	3.0	147	196
2101.0	6.0	121	157
2101.0	9.0	115	194
2102.0	6.0	122	158
2102.0	9.0	115	194
2102.0	3.0	145	196
2103.0	6.0	123	159
2103.0	9.0	115	194
2103.0	3.0	143	195
2104.0	3.0	141	195
2104.0	6.0	124	160
2104.0	9.0	115	194
2105.0	3.0	139	194
2105.0	6.0	125	161
2105.0	9.0	115	194
2106.0	9.0	115	194
2106.0	3.0	137	195
2106.0	6.0	126	162
2107.0	3.0	135	195
2107.0	6.0	127	163
2107.0	9.0	115	194
2108.0	3.0	133	195
2108.0	9.0	115	194
2108.0	6.0	128	164
2109.0	9.0	115	194
2109.0	6.0	129	165
2109.0	3.0	131	194
2110.0	9.0	115	194
2110.0	6.0	129	166
2110.0	3.0	129	194
2111.0	3.0	127	194
2111.0	6.0	128	167
2111.0	9.0	115	194
2112.0	3.0	125	194
2112.0	6.0	127	168
2112.0	9.0	115	194
2113.0	3.0	123	194
2113.0	9.0	115	194
2113.0	6.0	126	169
2114.0	9.0	115	194
2114.0	6.0	125	170
2114.0	3.0	121	194
2115.0	6.0	124	171
2115.0	9.0	115	194
2115.0	3.0	119	194
