1169.0	1.0	236	83
1169.0	4.0	175	82
1169.0	7.0	295	102
1170.0	1.0	238	85
1170.0	4.0	176	83
1170.0	7.0	295	102
1171.0	4.0	177	84
1171.0	7.0	295	102
1171.0	1.0	240	87
1172.0	7.0	295	102
1172.0	4.0	178	85
1172.0	1.0	242	89
1173.0	4.0	179	86
1173.0	1.0	244	91
1173.0	7.0	295	102
1174.0	7.0	295	102
1174.0	1.0	246	93
1174.0	4.0	180	87
1175.0	7.0	295	102
1175.0	4.0	181	88
1175.0	1.0	248	95
1176.0	4.0	182	89
1176.0	7.0	295	102
1176.0	1.0	250	97
1177.0	7.0	295	102
1177.0	1.0	252	99
1177.0	4.0	183	90
1178.0	7.0	295	102
1178.0	1.0	254	101
1178.0	4.0	184	91
1179.0	4.0	185	92
1179.0	7.0	295	102
1179.0	1.0	256	103
1180.0	1.0	258	103
1180.0	7.0	295	102
1180.0	4.0	186	93
1181.0	7.0	295	102
1181.0	1.0	260	103
1181.0	4.0	187	94
1182.0	7.0	295	102
1182.0	4.0	188	95
1182.0	1.0	262	102
1183.0	4.0	189	96
1183.0	1.0	264	102
1183.0	7.0	295	102
1184.0	7.0	295	102
1184.0	1.0	266	102
1184.0	4.0	190	97
1185.0	7.0	295	102
1185.0	1.0	268	102
1185.0	4.0	191	98
1186.0	1.0	270	102
1186.0	4.0	192	99
1186.0	7.0	295	102
1187.0	1.0	272	102
1187.0	7.0	295	102
1187.0	4.0	193	100
1188.0	7.0	295	102
1188.0	4.0	194	101
1188.0	1.0	274	102
1189.0	7.0	295	102
1189.0	4.0	195	102
1189.0	1.0	276	102
1190.0	1.0	278	102
1190.0	7.0	295	102
1190.0	4.0	196	103
1191.0	7.0	295	102
1191.0	1.0	280	102
1191.0	4.0	197	102
1192.0	1.0	282	102
1192.0	7.0	295	102
1192.0	4.0	198	102
1193.0	4.0	199	102
1193.0	1.0	284	102
1193.0	7.0	295	102
1194.0	4.0	200	102
1194.0	1.0	286	102
1194.0	7.0	295	102
1195.0	1.0	288	102
1195.0	4.0	201	102
1195.0	7.0	295	102
1196.0	7.0	295	102
1196.0	4.0	202	102
1196.0	1.0	290	102
1197.0	1.0	292	102
1197.0	7.0	295	102
1197.0	4.0	203	102
1198.0	4.0	204	102
1198.0	7.0	295	102
1198.0	1.0	294	102
