4338.0	8.0	127	275
4338.0	2.0	160	227
4338.0	5.0	161	134
4339.0	8.0	127	275
4339.0	5.0	160	135
4339.0	2.0	158	229
4340.0	8.0	127	275
4340.0	5.0	159	136
4340.0	2.0	156	231
4341.0	2.0	154	233
4341.0	5.0	158	137
4341.0	8.0	127	275
4342.0	2.0	152	235
4342.0	8.0	127	275
4342.0	5.0	157	138
4343.0	8.0	127	275
4343.0	5.0	156	139
4343.0	2.0	150	237
4344.0	5.0	155	140
4344.0	2.0	148	239
4344.0	8.0	127	275
4345.0	8.0	127	275
4345.0	2.0	146	241
4345.0	5.0	154	141
4346.0	5.0	153	142
4346.0	8.0	127	275
4346.0	2.0	144	243
4347.0	2.0	142	245
4347.0	8.0	127	275
4347.0	5.0	152	143
4348.0	8.0	127	275
4348.0	5.0	151	144
4348.0	2.0	140	247
4349.0	2.0	138	249
4349.0	8.0	127	275
4349.0	5.0	150	145
4350.0	5.0	149	146
4350.0	8.0	127	275
4350.0	2.0	136	251
4351.0	5.0	148	147
4351.0	8.0	127	275
4351.0	2.0	134	253
4352.0	5.0	147	148
4352.0	8.0	127	275
4352.0	2.0	132	255
4353.0	8.0	127	275
4353.0	2.0	130	257
4353.0	5.0	146	149
4354.0	2.0	128	259
4354.0	5.0	145	150
4354.0	8.0	127	275
4355.0	2.0	127	261
4355.0	5.0	144	151
4355.0	8.0	127	275
4356.0	5.0	143	152
4356.0	8.0	127	275
4356.0	2.0	127	263
4357.0	5.0	142	153
4357.0	2.0	127	265
4357.0	8.0	127	275
4358.0	5.0	141	154
4358.0	2.0	127	267
4358.0	8.0	127	275
4359.0	5.0	140	155
4359.0	8.0	127	275
4359.0	2.0	127	269
4360.0	8.0	127	275
4360.0	5.0	139	156
4360.0	2.0	127	271
4361.0	8.0	127	275
4361.0	2.0	127	273
4361.0	5.0	138	157
4362.0	5.0	137	158
4362.0	8.0	127	275
4362.0	2.0	127	275
