2641.0	5.0	135	177
2641.0	8.0	283	265
2641.0	2.0	109	138
2642.0	5.0	134	176
2642.0	2.0	111	140
2642.0	8.0	283	265
2643.0	2.0	113	142
2643.0	8.0	283	265
2643.0	5.0	133	175
2644.0	8.0	283	265
2644.0	2.0	115	144
2644.0	5.0	132	174
2645.0	5.0	131	173
2645.0	8.0	283	265
2645.0	2.0	117	146
2646.0	8.0	283	265
2646.0	5.0	130	172
2646.0	2.0	119	148
2647.0	2.0	121	150
2647.0	8.0	283	265
2647.0	5.0	129	171
2648.0	8.0	283	265
2648.0	2.0	123	152
2648.0	5.0	128	170
2649.0	8.0	283	265
2649.0	5.0	127	169
2649.0	2.0	125	154
2650.0	8.0	283	265
2650.0	2.0	127	156
2650.0	5.0	128	168
2651.0	5.0	129	167
2651.0	2.0	129	158
2651.0	8.0	283	265
2652.0	5.0	130	166
2652.0	8.0	283	265
2652.0	2.0	131	160
2653.0	8.0	283	265
2653.0	2.0	133	162
2653.0	5.0	131	165
2654.0	5.0	132	164
2654.0	2.0	135	164
2654.0	8.0	283	265
2655.0	2.0	137	166
2655.0	5.0	133	165
2655.0	8.0	283	265
2656.0	8.0	283	265
2656.0	2.0	139	168
2656.0	5.0	134	166
2657.0	8.0	283	265
2657.0	5.0	135	167
2657.0	2.0	141	170
2658.0	8.0	283	265
2658.0	2.0	143	172
2658.0	5.0	136	168
2659.0	8.0	283	265
2659.0	2.0	145	174
2659.0	5.0	137	169
2660.0	5.0	138	170
2660.0	8.0	283	265
2660.0	2.0	147	176
2661.0	8.0	283	265
2661.0	2.0	149	178
2661.0	5.0	139	171
2662.0	8.0	283	265
2662.0	5.0	140	172
2662.0	2.0	151	180
2663.0	8.0	283	265
2663.0	2.0	153	182
2663.0	5.0	141	173
2664.0	8.0	283	265
2664.0	5.0	142	174
2664.0	2.0	155	184
2665.0	8.0	283	265
2665.0	2.0	157	186
2665.0	5.0	143	175
2666.0	8.0	283	265
2666.0	5.0	144	176
2666.0	2.0	159	188
2667.0	2.0	161	190
2667.0	8.0	283	265
2667.0	5.0	145	177
2668.0	5.0	146	178
2668.0	2.0	163	192
2668.0	8.0	283	265
2669.0	8.0	283	265
2669.0	2.0	165	194
2669.0	5.0	147	179
2670.0	5.0	148	180
2670.0	8.0	283	265
2670.0	2.0	167	196
2671.0	5.0	149	181
2671.0	2.0	169	198
2671.0	8.0	283	265
2672.0	8.0	283	265
2672.0	5.0	150	182
2672.0	2.0	171	200
2673.0	5.0	151	183
2673.0	8.0	283	265
2673.0	2.0	173	202
2674.0	2.0	175	204
2674.0	8.0	283	265
2674.0	5.0	152	184
2675.0	8.0	283	265
2675.0	2.0	177	206
2675.0	5.0	153	185
2676.0	2.0	179	208
2676.0	8.0	283	265
2676.0	5.0	154	186
2677.0	5.0	155	187
2677.0	8.0	283	265
2677.0	2.0	181	210
2678.0	8.0	283	265
2678.0	2.0	183	212
2678.0	5.0	156	188
2679.0	2.0	185	214
2679.0	8.0	283	265
2679.0	5.0	157	189
2680.0	8.0	283	265
2680.0	5.0	158	190
2680.0	2.0	187	216
2681.0	8.0	283	265
2681.0	2.0	189	218
2681.0	5.0	159	191
2682.0	5.0	160	192
2682.0	8.0	283	265
2682.0	2.0	191	220
2683.0	8.0	283	265
2683.0	2.0	193	222
2683.0	5.0	161	193
2684.0	8.0	283	265
2684.0	2.0	195	224
2684.0	5.0	162	194
2685.0	5.0	163	195
2685.0	2.0	197	226
2685.0	8.0	283	265
2686.0	8.0	283	265
2686.0	2.0	199	228
2686.0	5.0	164	196
2687.0	8.0	283	265
2687.0	2.0	201	230
2687.0	5.0	165	197
2688.0	2.0	203	232
2688.0	5.0	166	198
2688.0	8.0	283	265
2689.0	2.0	205	234
2689.0	5.0	167	199
2689.0	8.0	283	265
2690.0	2.0	207	236
