1542.0	2.0	110	291
1542.0	5.0	111	211
1542.0	8.0	75	137
1543.0	5.0	110	212
1543.0	8.0	75	137
1543.0	2.0	108	289
1544.0	8.0	75	137
1544.0	2.0	106	287
1544.0	5.0	109	213
1545.0	2.0	104	285
1545.0	8.0	75	137
1545.0	5.0	108	214
1546.0	5.0	107	215
1546.0	2.0	102	283
1546.0	8.0	75	137
1547.0	8.0	75	137
1547.0	5.0	106	216
1547.0	2.0	100	281
1548.0	2.0	98	279
1548.0	5.0	105	217
1548.0	8.0	75	137
1549.0	8.0	75	137
1549.0	5.0	104	218
1549.0	2.0	96	277
1550.0	2.0	94	275
1550.0	5.0	103	219
1550.0	8.0	75	137
1551.0	8.0	75	137
1551.0	2.0	92	273
1551.0	5.0	102	220
1552.0	2.0	90	271
1552.0	8.0	75	137
1552.0	5.0	101	221
1553.0	2.0	88	269
1553.0	8.0	75	137
1553.0	5.0	100	222
1554.0	2.0	86	267
1554.0	5.0	99	223
1554.0	8.0	75	137
1555.0	5.0	98	224
1555.0	8.0	75	137
1555.0	2.0	84	265
1556.0	5.0	97	225
1556.0	8.0	75	137
1556.0	2.0	82	263
1557.0	5.0	96	226
1557.0	2.0	80	261
1557.0	8.0	75	137
1558.0	2.0	78	259
1558.0	8.0	75	137
1558.0	5.0	95	227
1559.0	2.0	76	257
1559.0	8.0	75	137
1559.0	5.0	94	228
1560.0	2.0	74	255
1560.0	8.0	75	137
1560.0	5.0	93	229
1561.0	5.0	92	230
1561.0	2.0	72	253
1561.0	8.0	75	137
1562.0	8.0	75	137
1562.0	5.0	91	231
1562.0	2.0	70	251
1563.0	2.0	68	249
1563.0	8.0	75	137
1563.0	5.0	90	232
1564.0	2.0	66	247
1564.0	5.0	89	233
1564.0	8.0	75	137
1565.0	8.0	75	137
1565.0	5.0	88	234
1565.0	2.0	64	245
1566.0	5.0	87	235
1566.0	8.0	75	137
1566.0	2.0	62	243
1567.0	2.0	60	241
1567.0	8.0	75	137
1567.0	5.0	86	236
1568.0	8.0	75	137
1568.0	5.0	85	237
1568.0	2.0	58	239
1569.0	8.0	75	137
1569.0	2.0	56	237
1569.0	5.0	84	236
1570.0	5.0	83	235
1570.0	8.0	75	137
1570.0	2.0	54	235
1571.0	5.0	82	234
1571.0	8.0	75	137
1571.0	2.0	52	233
1572.0	2.0	50	231
1572.0	5.0	81	233
1572.0	8.0	75	137
1573.0	5.0	80	232
1573.0	8.0	75	137
1573.0	2.0	48	229
1574.0	5.0	79	231
1574.0	2.0	46	227
1574.0	8.0	75	137
1575.0	5.0	78	230
1575.0	8.0	75	137
1575.0	2.0	44	225
1576.0	2.0	42	223
1576.0	8.0	75	137
1576.0	5.0	77	229
1577.0	5.0	76	228
1577.0	8.0	75	137
1577.0	2.0	40	221
1578.0	5.0	75	227
1578.0	8.0	75	137
1578.0	2.0	38	219
1579.0	5.0	74	226
1579.0	2.0	38	217
1579.0	8.0	75	137
1580.0	5.0	73	225
1580.0	8.0	75	137
1580.0	2.0	40	215
1581.0	5.0	72	224
1581.0	8.0	75	137
1581.0	2.0	42	213
1582.0	8.0	75	137
1582.0	5.0	71	223
1582.0	2.0	44	211
1583.0	8.0	75	137
1583.0	5.0	70	222
1583.0	2.0	46	209
1584.0	5.0	69	221
1584.0	2.0	48	207
1584.0	8.0	75	137
1585.0	8.0	75	137
1585.0	5.0	68	220
1585.0	2.0	50	205
1586.0	8.0	75	137
1586.0	5.0	67	219
1586.0	2.0	52	203
1587.0	8.0	75	137
1587.0	2.0	54	201
1587.0	5.0	66	218
1588.0	2.0	56	199
1588.0	8.0	75	137
1588.0	5.0	65	217
1589.0	8.0	75	137
1589.0	2.0	58	197
1589.0	5.0	64	216
1590.0	8.0	75	137
1590.0	2.0	60	195
1590.0	5.0	63	215
1591.0	8.0	75	137
1591.0	2.0	62	193
1591.0	5.0	62	214
1592.0	5.0	63	213
1592.0	8.0	75	137
1592.0	2.0	64	191
1593.0	2.0	66	189
1593.0	8.0	75	137
1593.0	5.0	64	212
1594.0	2.0	68	187
1594.0	5.0	65	211
1594.0	8.0	75	137
1595.0	5.0	66	210
1595.0	2.0	70	185
1595.0	8.0	75	137
1596.0	8.0	75	137
1596.0	2.0	72	183
1596.0	5.0	67	209
1597.0	2.0	74	181
1597.0	8.0	75	137
1597.0	5.0	68	208
1598.0	8.0	75	137
1598.0	5.0	69	207
1598.0	2.0	76	179
1599.0	2.0	78	177
1599.0	5.0	70	206
1599.0	8.0	75	137
1600.0	2.0	77	175
1600.0	5.0	71	205
1600.0	8.0	75	137
1601.0	2.0	76	173
1601.0	8.0	75	137
1601.0	5.0	72	204
1602.0	2.0	76	171
1602.0	8.0	75	137
1602.0	5.0	73	203
1603.0	8.0	75	137
1603.0	2.0	75	169
1603.0	5.0	74	202
1604.0	2.0	76	167
1604.0	8.0	75	137
1604.0	5.0	75	201
