1028.0	5.0	155	137
1028.0	2.0	62	136
1028.0	8.0	81	12
1029.0	2.0	60	134
1029.0	8.0	81	12
1029.0	5.0	154	136
1030.0	5.0	153	135
1030.0	8.0	81	12
1030.0	2.0	58	132
1031.0	5.0	152	134
1031.0	8.0	81	12
1031.0	2.0	56	130
1032.0	2.0	58	128
1032.0	5.0	151	133
1032.0	8.0	81	12
1033.0	8.0	81	12
1033.0	5.0	150	132
1033.0	2.0	57	126
1034.0	8.0	81	12
1034.0	5.0	149	131
1034.0	2.0	59	124
1035.0	8.0	81	12
1035.0	2.0	58	122
1035.0	5.0	148	130
1036.0	8.0	81	12
1036.0	2.0	60	120
1036.0	5.0	147	129
1037.0	2.0	59	118
1037.0	5.0	146	128
1037.0	8.0	81	12
1038.0	2.0	61	116
1038.0	5.0	145	127
1038.0	8.0	81	12
1039.0	2.0	60	114
1039.0	5.0	144	126
1039.0	8.0	81	12
1040.0	2.0	62	112
1040.0	5.0	143	125
1040.0	8.0	81	12
1041.0	8.0	81	12
1041.0	5.0	142	124
1041.0	2.0	62	110
1042.0	5.0	141	123
1042.0	8.0	81	12
1042.0	2.0	63	108
1043.0	2.0	63	106
1043.0	5.0	140	122
1043.0	8.0	81	12
1044.0	2.0	64	104
1044.0	5.0	139	121
1044.0	8.0	81	12
1045.0	5.0	138	120
1045.0	2.0	64	102
1045.0	8.0	81	12
1046.0	2.0	66	100
1046.0	8.0	81	12
1046.0	5.0	137	119
1047.0	2.0	65	98
1047.0	8.0	81	12
1047.0	5.0	136	118
1048.0	5.0	135	117
1048.0	8.0	81	12
1048.0	2.0	67	96
1049.0	2.0	67	94
1049.0	5.0	134	116
1049.0	8.0	81	12
1050.0	5.0	133	115
1050.0	8.0	81	12
1050.0	2.0	68	92
1051.0	2.0	68	90
1051.0	5.0	132	114
1051.0	8.0	81	12
1052.0	8.0	81	12
1052.0	5.0	131	113
1052.0	2.0	69	88
1053.0	5.0	130	112
1053.0	2.0	70	86
1053.0	8.0	81	12
1054.0	2.0	70	84
1054.0	8.0	81	12
1054.0	5.0	129	111
1055.0	8.0	81	12
1055.0	5.0	128	110
1055.0	2.0	71	82
1056.0	8.0	81	12
1056.0	2.0	72	80
1056.0	5.0	127	109
1057.0	5.0	126	108
1057.0	8.0	81	12
1057.0	2.0	72	78
1058.0	2.0	73	76
1058.0	5.0	125	107
1058.0	8.0	81	12
1059.0	2.0	74	74
1059.0	8.0	81	12
1059.0	5.0	124	106
1060.0	8.0	81	12
1060.0	2.0	74	72
1060.0	5.0	123	105
1061.0	2.0	75	70
1061.0	5.0	122	104
1061.0	8.0	81	12
1062.0	8.0	81	12
1062.0	2.0	75	68
1062.0	5.0	121	103
1063.0	2.0	76	66
1063.0	8.0	81	12
1063.0	5.0	120	102
1064.0	5.0	119	101
1064.0	8.0	81	12
1064.0	2.0	77	64
1065.0	5.0	118	100
1065.0	2.0	77	62
1065.0	8.0	81	12
1066.0	8.0	81	12
1066.0	2.0	78	60
1066.0	5.0	117	99
1067.0	8.0	81	12
1067.0	2.0	78	58
1067.0	5.0	116	98
1068.0	5.0	115	97
1068.0	2.0	79	56
1068.0	8.0	81	12
1069.0	5.0	114	96
1069.0	2.0	79	54
1069.0	8.0	81	12
1070.0	2.0	79	52
1070.0	5.0	113	95
1070.0	8.0	81	12
1071.0	8.0	81	12
1071.0	5.0	112	94
1071.0	2.0	80	50
1072.0	2.0	80	48
1072.0	8.0	81	12
1072.0	5.0	111	93
1073.0	5.0	110	92
1073.0	8.0	81	12
1073.0	2.0	80	46
1074.0	5.0	109	91
1074.0	8.0	81	12
1074.0	2.0	80	44
1075.0	8.0	81	12
1075.0	2.0	81	42
1075.0	5.0	108	90
1076.0	5.0	107	89
1076.0	2.0	81	40
1076.0	8.0	81	12
1077.0	2.0	81	38
1077.0	5.0	106	88
1077.0	8.0	81	12
1078.0	8.0	81	12
1078.0	2.0	81	36
1078.0	5.0	105	87
1079.0	2.0	81	34
1079.0	8.0	81	12
1079.0	5.0	104	86
1080.0	2.0	81	32
1080.0	5.0	103	85
1080.0	8.0	81	12
1081.0	2.0	81	30
1081.0	8.0	81	12
1081.0	5.0	102	84
1082.0	2.0	81	28
1082.0	8.0	81	12
1082.0	5.0	101	83
1083.0	5.0	100	82
1083.0	2.0	81	26
1083.0	8.0	81	12
1084.0	5.0	99	81
1084.0	2.0	81	24
1084.0	8.0	81	12
1085.0	2.0	81	22
1085.0	5.0	98	80
1085.0	8.0	81	12
1086.0	2.0	81	20
1086.0	8.0	81	12
1086.0	5.0	97	79
1087.0	2.0	81	18
1087.0	5.0	96	78
1087.0	8.0	81	12
1088.0	8.0	81	12
1088.0	5.0	95	77
1088.0	2.0	81	16
