2793.0	9.0	259	193
2793.0	6.0	113	234
2793.0	3.0	165	290
2794.0	9.0	259	193
2794.0	6.0	114	235
2794.0	3.0	167	288
2795.0	3.0	169	286
2795.0	6.0	115	236
2795.0	9.0	259	193
2796.0	3.0	171	284
2796.0	6.0	116	237
2796.0	9.0	259	193
2797.0	9.0	259	193
2797.0	6.0	117	238
2797.0	3.0	173	282
2798.0	6.0	118	239
2798.0	9.0	259	193
2798.0	3.0	175	280
2799.0	6.0	119	240
2799.0	9.0	259	193
2799.0	3.0	177	278
2800.0	3.0	179	276
2800.0	9.0	259	193
2800.0	6.0	120	241
2801.0	9.0	259	193
2801.0	6.0	121	242
2801.0	3.0	181	274
2802.0	9.0	259	193
2802.0	6.0	122	243
2802.0	3.0	183	272
2803.0	3.0	185	270
2803.0	9.0	259	193
2803.0	6.0	123	244
2804.0	9.0	259	193
2804.0	6.0	124	245
2804.0	3.0	187	268
2805.0	6.0	125	246
2805.0	3.0	189	266
2805.0	9.0	259	193
2806.0	6.0	126	247
2806.0	9.0	259	193
2806.0	3.0	191	264
2807.0	3.0	193	262
2807.0	9.0	259	193
2807.0	6.0	127	248
2808.0	9.0	259	193
2808.0	6.0	128	249
2808.0	3.0	195	260
2809.0	3.0	197	258
2809.0	6.0	129	250
2809.0	9.0	259	193
2810.0	6.0	130	251
2810.0	3.0	199	256
2810.0	9.0	259	193
2811.0	9.0	259	193
2811.0	6.0	131	252
2811.0	3.0	201	254
2812.0	6.0	132	251
2812.0	3.0	203	252
2812.0	9.0	259	193
2813.0	6.0	133	250
2813.0	9.0	259	193
2813.0	3.0	205	250
2814.0	9.0	259	193
2814.0	6.0	134	249
2814.0	3.0	207	248
2815.0	9.0	259	193
2815.0	3.0	209	246
2815.0	6.0	135	248
2816.0	3.0	211	244
2816.0	9.0	259	193
2816.0	6.0	136	247
2817.0	3.0	213	242
2817.0	6.0	137	246
2817.0	9.0	259	193
2818.0	6.0	138	245
2818.0	3.0	215	240
2818.0	9.0	259	193
2819.0	6.0	139	244
2819.0	3.0	217	238
2819.0	9.0	259	193
2820.0	3.0	219	236
2820.0	6.0	140	243
2820.0	9.0	259	193
2821.0	3.0	221	234
2821.0	9.0	259	193
2821.0	6.0	141	242
2822.0	3.0	223	232
2822.0	6.0	142	241
2822.0	9.0	259	193
2823.0	6.0	143	240
2823.0	3.0	225	230
2823.0	9.0	259	193
2824.0	3.0	227	228
2824.0	9.0	259	193
2824.0	6.0	144	239
2825.0	9.0	259	193
2825.0	3.0	229	226
2825.0	6.0	145	238
2826.0	9.0	259	193
2826.0	6.0	146	237
2826.0	3.0	231	224
2827.0	9.0	259	193
2827.0	6.0	147	236
2827.0	3.0	233	222
2828.0	9.0	259	193
2828.0	6.0	148	235
2828.0	3.0	235	220
2829.0	3.0	237	218
2829.0	9.0	259	193
2829.0	6.0	149	234
2830.0	9.0	259	193
2830.0	6.0	150	233
2830.0	3.0	239	216
2831.0	3.0	241	214
2831.0	6.0	151	232
2831.0	9.0	259	193
2832.0	9.0	259	193
2832.0	3.0	243	212
2832.0	6.0	152	231
2833.0	9.0	259	193
2833.0	6.0	153	230
2833.0	3.0	245	210
2834.0	3.0	247	208
2834.0	6.0	154	229
2834.0	9.0	259	193
2835.0	9.0	259	193
2835.0	6.0	155	228
2835.0	3.0	249	206
2836.0	6.0	156	227
2836.0	9.0	259	193
2836.0	3.0	251	204
2837.0	6.0	157	226
2837.0	9.0	259	193
2837.0	3.0	253	202
2838.0	3.0	255	200
2838.0	6.0	158	225
2838.0	9.0	259	193
2839.0	9.0	259	193
2839.0	6.0	159	224
2839.0	3.0	257	198
2840.0	9.0	259	193
2840.0	3.0	259	196
2840.0	6.0	160	223
