2462.0	1.0	15	208
2462.0	4.0	111	177
2462.0	7.0	249	246
2463.0	7.0	249	246
2463.0	1.0	17	210
2463.0	4.0	110	178
2464.0	7.0	249	246
2464.0	1.0	19	212
2464.0	4.0	109	179
2465.0	7.0	249	246
2465.0	1.0	21	214
2465.0	4.0	108	180
2466.0	4.0	107	181
2466.0	7.0	249	246
2466.0	1.0	23	216
2467.0	7.0	249	246
2467.0	1.0	25	218
2467.0	4.0	106	182
2468.0	1.0	27	220
2468.0	7.0	249	246
2468.0	4.0	105	183
2469.0	4.0	104	184
2469.0	1.0	29	222
2469.0	7.0	249	246
2470.0	4.0	103	185
2470.0	7.0	249	246
2470.0	1.0	31	224
2471.0	4.0	102	186
2471.0	1.0	33	226
2471.0	7.0	249	246
2472.0	1.0	35	228
2472.0	4.0	101	187
2472.0	7.0	249	246
2473.0	7.0	249	246
2473.0	1.0	37	230
2473.0	4.0	100	188
2474.0	4.0	99	189
2474.0	1.0	39	232
2474.0	7.0	249	246
2475.0	4.0	98	190
2475.0	7.0	249	246
2475.0	1.0	41	234
2476.0	4.0	97	191
2476.0	1.0	43	236
2476.0	7.0	249	246
2477.0	1.0	45	238
2477.0	4.0	96	192
2477.0	7.0	249	246
2478.0	7.0	249	246
2478.0	1.0	47	240
2478.0	4.0	95	193
2479.0	1.0	49	242
2479.0	4.0	94	194
2479.0	7.0	249	246
2480.0	7.0	249	246
2480.0	1.0	51	244
2480.0	4.0	93	195
2481.0	1.0	53	246
2481.0	4.0	92	196
2481.0	7.0	249	246
2482.0	4.0	91	197
2482.0	1.0	55	248
2482.0	7.0	249	246
2483.0	1.0	57	250
2483.0	7.0	249	246
2483.0	4.0	90	198
2484.0	7.0	249	246
2484.0	4.0	89	199
2484.0	1.0	59	252
2485.0	4.0	88	200
2485.0	1.0	61	254
2485.0	7.0	249	246
2486.0	1.0	63	256
2486.0	4.0	87	201
2486.0	7.0	249	246
2487.0	7.0	249	246
2487.0	4.0	86	202
2487.0	1.0	65	258
2488.0	4.0	85	203
2488.0	1.0	67	260
2488.0	7.0	249	246
2489.0	1.0	69	262
2489.0	4.0	84	204
2489.0	7.0	249	246
2490.0	7.0	249	246
2490.0	4.0	83	205
2490.0	1.0	71	264
2491.0	7.0	249	246
2491.0	1.0	73	266
2491.0	4.0	82	206
2492.0	4.0	81	207
2492.0	7.0	249	246
2492.0	1.0	75	268
2493.0	4.0	80	208
2493.0	1.0	77	270
2493.0	7.0	249	246
2494.0	7.0	249	246
2494.0	4.0	79	209
2494.0	1.0	79	272
2495.0	4.0	80	210
2495.0	7.0	249	246
2495.0	1.0	81	274
2496.0	7.0	249	246
2496.0	1.0	83	276
2496.0	4.0	81	211
2497.0	1.0	85	278
2497.0	4.0	82	212
2497.0	7.0	249	246
2498.0	4.0	83	213
2498.0	1.0	87	280
2498.0	7.0	249	246
2499.0	1.0	89	282
2499.0	4.0	84	214
2499.0	7.0	249	246
2500.0	7.0	249	246
2500.0	1.0	91	284
2500.0	4.0	85	215
2501.0	1.0	93	286
2501.0	7.0	249	246
2501.0	4.0	86	216
2502.0	7.0	249	246
2502.0	4.0	87	217
2502.0	1.0	95	288
2503.0	4.0	88	218
2503.0	1.0	97	290
2503.0	7.0	249	246
2504.0	4.0	89	219
2504.0	7.0	249	246
2504.0	1.0	99	292
2505.0	1.0	101	294
2505.0	4.0	90	220
2505.0	7.0	249	246
2506.0	4.0	91	221
2506.0	1.0	103	296
2506.0	7.0	249	246
2507.0	7.0	249	246
2507.0	1.0	105	298
2507.0	4.0	92	222
2508.0	1.0	107	300
2508.0	7.0	249	246
2508.0	4.0	93	223
2509.0	4.0	94	224
2509.0	7.0	249	246
2509.0	1.0	109	300
2510.0	1.0	111	300
2510.0	7.0	249	246
2510.0	4.0	95	225
2511.0	1.0	113	300
2511.0	4.0	96	226
2511.0	7.0	249	246
2512.0	4.0	97	227
2512.0	1.0	115	300
2512.0	7.0	249	246
2513.0	7.0	249	246
2513.0	1.0	117	300
2513.0	4.0	98	228
2514.0	1.0	119	300
2514.0	4.0	99	229
2514.0	7.0	249	246
2515.0	4.0	100	230
2515.0	1.0	121	300
2515.0	7.0	249	246
2516.0	7.0	249	246
2516.0	4.0	101	231
2516.0	1.0	123	300
2517.0	7.0	249	246
2517.0	1.0	125	300
2517.0	4.0	102	232
2518.0	1.0	127	300
2518.0	7.0	249	246
2518.0	4.0	103	233
2519.0	4.0	104	234
2519.0	7.0	249	246
2519.0	1.0	129	300
2520.0	7.0	249	246
2520.0	1.0	131	299
2520.0	4.0	105	235
2521.0	7.0	249	246
2521.0	1.0	133	298
2521.0	4.0	106	236
2522.0	1.0	135	297
2522.0	4.0	107	237
2522.0	7.0	249	246
2523.0	7.0	249	246
2523.0	4.0	108	238
2523.0	1.0	137	296
2524.0	1.0	139	294
2524.0	7.0	249	246
2524.0	4.0	109	239
2525.0	1.0	141	294
2525.0	7.0	249	246
2525.0	4.0	110	240
2526.0	4.0	111	241
2526.0	7.0	249	246
2526.0	1.0	143	292
2527.0	7.0	249	246
2527.0	1.0	145	291
2527.0	4.0	112	242
2528.0	4.0	113	243
2528.0	1.0	147	289
2528.0	7.0	249	246
2529.0	1.0	149	287
2529.0	7.0	249	246
2529.0	4.0	114	244
2530.0	7.0	249	246
2530.0	1.0	151	285
2530.0	4.0	115	245
2531.0	7.0	249	246
2531.0	4.0	116	246
2531.0	1.0	153	283
2532.0	4.0	117	247
2532.0	1.0	155	281
2532.0	7.0	249	246
2533.0	1.0	157	279
2533.0	7.0	249	246
2533.0	4.0	118	248
2534.0	7.0	249	246
2534.0	1.0	159	277
2534.0	4.0	119	249
2535.0	7.0	249	246
2535.0	4.0	120	250
2535.0	1.0	161	275
2536.0	1.0	163	273
2536.0	4.0	121	251
2536.0	7.0	249	246
2537.0	1.0	165	271
2537.0	4.0	122	252
2537.0	7.0	249	246
2538.0	7.0	249	246
2538.0	1.0	167	269
2538.0	4.0	123	253
2539.0	1.0	169	267
2539.0	4.0	124	254
2539.0	7.0	249	246
2540.0	4.0	125	255
2540.0	7.0	249	246
2540.0	1.0	171	265
2541.0	4.0	126	256
2541.0	7.0	249	246
2541.0	1.0	173	263
2542.0	7.0	249	246
2542.0	1.0	175	261
2542.0	4.0	127	257
2543.0	1.0	177	259
2543.0	4.0	128	258
2543.0	7.0	249	246
2544.0	1.0	179	257
2544.0	4.0	129	257
2544.0	7.0	249	246
2545.0	4.0	130	256
2545.0	1.0	181	255
2545.0	7.0	249	246
2546.0	1.0	183	253
2546.0	4.0	131	255
2546.0	7.0	249	246
2547.0	4.0	132	254
2547.0	7.0	249	246
2547.0	1.0	185	251
2548.0	1.0	187	249
2548.0	4.0	133	253
2548.0	7.0	249	246
2549.0	4.0	134	252
2549.0	1.0	189	247
2549.0	7.0	249	246
2550.0	1.0	191	245
2550.0	7.0	249	246
2550.0	4.0	135	251
2551.0	1.0	193	243
2551.0	7.0	249	246
2551.0	4.0	136	250
2552.0	1.0	195	241
2552.0	7.0	249	246
2552.0	4.0	137	249
2553.0	1.0	197	241
2553.0	7.0	249	246
2553.0	4.0	138	248
2554.0	7.0	249	246
2554.0	1.0	199	243
2554.0	4.0	139	247
2555.0	7.0	249	246
2555.0	4.0	140	246
2555.0	1.0	201	245
2556.0	1.0	203	246
2556.0	4.0	141	246
2556.0	7.0	249	246
2557.0	4.0	142	246
2557.0	7.0	249	246
2557.0	1.0	205	246
2558.0	7.0	249	246
2558.0	4.0	143	246
2558.0	1.0	207	246
2559.0	7.0	249	246
2559.0	4.0	144	246
2559.0	1.0	209	246
2560.0	1.0	211	246
2560.0	4.0	145	246
2560.0	7.0	249	246
2561.0	4.0	146	246
2561.0	7.0	249	246
2561.0	1.0	213	246
2562.0	4.0	147	246
2562.0	7.0	249	246
2562.0	1.0	215	246
2563.0	4.0	148	246
2563.0	1.0	217	246
2563.0	7.0	249	246
2564.0	1.0	219	246
2564.0	7.0	249	246
2564.0	4.0	149	246
2565.0	7.0	249	246
2565.0	1.0	221	246
2565.0	4.0	150	246
2566.0	7.0	249	246
2566.0	1.0	223	246
2566.0	4.0	151	246
2567.0	1.0	225	246
2567.0	4.0	152	246
2567.0	7.0	249	246
2568.0	7.0	249	246
2568.0	1.0	227	246
2568.0	4.0	153	246
2569.0	4.0	154	246
2569.0	1.0	229	246
2569.0	7.0	249	246
2570.0	7.0	249	246
2570.0	1.0	231	246
2570.0	4.0	155	246
2571.0	7.0	249	246
2571.0	4.0	156	246
2571.0	1.0	233	246
2572.0	1.0	235	246
2572.0	4.0	157	246
2572.0	7.0	249	246
2573.0	7.0	249	246
2573.0	4.0	158	246
2573.0	1.0	237	246
2574.0	1.0	239	246
2574.0	7.0	249	246
2574.0	4.0	159	246
2575.0	7.0	249	246
2575.0	1.0	241	246
2575.0	4.0	160	246
2576.0	4.0	161	246
2576.0	7.0	249	246
2576.0	1.0	243	246
2577.0	7.0	249	246
2577.0	1.0	245	246
2577.0	4.0	162	246
2578.0	1.0	247	246
2578.0	7.0	249	246
2578.0	4.0	163	246
