1223.0	2.0	160	178
1223.0	5.0	161	172
1223.0	8.0	45	105
1224.0	5.0	160	173
1224.0	8.0	45	105
1224.0	2.0	158	176
1225.0	8.0	45	105
1225.0	5.0	159	174
1225.0	2.0	156	174
1226.0	2.0	154	172
1226.0	5.0	158	173
1226.0	8.0	45	105
1227.0	5.0	157	172
1227.0	2.0	152	170
1227.0	8.0	45	105
1228.0	8.0	45	105
1228.0	2.0	150	168
1228.0	5.0	156	171
1229.0	8.0	45	105
1229.0	5.0	155	170
1229.0	2.0	148	166
1230.0	5.0	154	169
1230.0	2.0	146	164
1230.0	8.0	45	105
1231.0	5.0	153	168
1231.0	2.0	144	162
1231.0	8.0	45	105
1232.0	2.0	142	160
1232.0	8.0	45	105
1232.0	5.0	152	167
1233.0	2.0	140	158
1233.0	5.0	151	166
1233.0	8.0	45	105
1234.0	5.0	150	165
1234.0	8.0	45	105
1234.0	2.0	138	156
1235.0	5.0	149	164
1235.0	8.0	45	105
1235.0	2.0	136	154
1236.0	8.0	45	105
1236.0	2.0	134	152
1236.0	5.0	148	163
1237.0	2.0	132	150
1237.0	8.0	45	105
1237.0	5.0	147	162
1238.0	5.0	146	161
1238.0	2.0	130	148
1238.0	8.0	45	105
1239.0	2.0	128	146
1239.0	8.0	45	105
1239.0	5.0	145	160
1240.0	8.0	45	105
1240.0	2.0	126	144
1240.0	5.0	144	159
1241.0	2.0	124	142
1241.0	5.0	143	158
1241.0	8.0	45	105
1242.0	5.0	142	157
1242.0	8.0	45	105
1242.0	2.0	122	140
1243.0	2.0	120	138
1243.0	8.0	45	105
1243.0	5.0	141	156
1244.0	2.0	118	136
1244.0	5.0	140	155
1244.0	8.0	45	105
1245.0	2.0	116	134
1245.0	5.0	139	154
1245.0	8.0	45	105
1246.0	2.0	114	132
1246.0	8.0	45	105
1246.0	5.0	138	153
1247.0	2.0	112	130
1247.0	8.0	45	105
1247.0	5.0	137	152
1248.0	8.0	45	105
1248.0	5.0	136	151
1248.0	2.0	110	128
1249.0	8.0	45	105
1249.0	5.0	135	150
1249.0	2.0	108	126
1250.0	8.0	45	105
1250.0	2.0	106	124
1250.0	5.0	134	149
1251.0	5.0	133	148
1251.0	2.0	104	122
1251.0	8.0	45	105
1252.0	2.0	102	120
1252.0	5.0	132	147
1252.0	8.0	45	105
1253.0	5.0	131	146
1253.0	2.0	100	118
1253.0	8.0	45	105
1254.0	2.0	98	116
1254.0	5.0	130	145
1254.0	8.0	45	105
1255.0	5.0	129	144
1255.0	8.0	45	105
1255.0	2.0	96	114
1256.0	2.0	94	112
1256.0	5.0	128	143
1256.0	8.0	45	105
1257.0	5.0	127	142
1257.0	8.0	45	105
1257.0	2.0	92	110
1258.0	8.0	45	105
1258.0	5.0	126	141
1258.0	2.0	90	108
1259.0	5.0	125	140
1259.0	8.0	45	105
1259.0	2.0	88	106
1260.0	2.0	86	104
1260.0	8.0	45	105
1260.0	5.0	124	139
1261.0	8.0	45	105
1261.0	5.0	123	138
1261.0	2.0	84	102
1262.0	5.0	122	137
1262.0	2.0	82	103
1262.0	8.0	45	105
1263.0	5.0	121	136
1263.0	2.0	80	103
1263.0	8.0	45	105
1264.0	5.0	120	135
1264.0	2.0	78	103
1264.0	8.0	45	105
1265.0	8.0	45	105
1265.0	2.0	76	104
1265.0	5.0	119	134
1266.0	8.0	45	105
1266.0	2.0	74	104
1266.0	5.0	118	133
1267.0	2.0	72	104
1267.0	5.0	117	132
1267.0	8.0	45	105
1268.0	5.0	116	131
1268.0	8.0	45	105
1268.0	2.0	70	104
1269.0	8.0	45	105
1269.0	2.0	68	104
1269.0	5.0	115	130
1270.0	2.0	66	104
1270.0	5.0	114	129
1270.0	8.0	45	105
1271.0	8.0	45	105
1271.0	2.0	64	104
1271.0	5.0	113	128
1272.0	2.0	62	104
1272.0	5.0	112	127
1272.0	8.0	45	105
1273.0	5.0	111	126
1273.0	8.0	45	105
1273.0	2.0	60	104
1274.0	8.0	45	105
1274.0	5.0	110	125
1274.0	2.0	58	105
1275.0	5.0	109	124
1275.0	8.0	45	105
1275.0	2.0	56	105
1276.0	5.0	108	123
1276.0	8.0	45	105
1276.0	2.0	54	105
1277.0	8.0	45	105
1277.0	2.0	52	105
1277.0	5.0	107	122
1278.0	5.0	106	121
1278.0	2.0	50	105
1278.0	8.0	45	105
1279.0	2.0	48	105
1279.0	8.0	45	105
1279.0	5.0	105	120
