833.0	4.0	174	236
833.0	7.0	199	149
833.0	1.0	174	37
834.0	1.0	176	39
834.0	7.0	199	149
834.0	4.0	175	235
835.0	7.0	199	149
835.0	4.0	176	234
835.0	1.0	178	41
836.0	7.0	199	149
836.0	1.0	180	43
836.0	4.0	177	233
837.0	7.0	199	149
837.0	4.0	178	232
837.0	1.0	182	45
838.0	4.0	179	231
838.0	1.0	184	47
838.0	7.0	199	149
839.0	7.0	199	149
839.0	4.0	180	230
839.0	1.0	186	49
840.0	1.0	188	51
840.0	4.0	181	229
840.0	7.0	199	149
841.0	1.0	190	53
841.0	4.0	182	228
841.0	7.0	199	149
842.0	1.0	192	55
842.0	7.0	199	149
842.0	4.0	183	227
843.0	1.0	194	57
843.0	7.0	199	149
843.0	4.0	184	226
844.0	7.0	199	149
844.0	1.0	196	59
844.0	4.0	185	225
845.0	4.0	186	224
845.0	7.0	199	149
845.0	1.0	198	61
846.0	7.0	199	149
846.0	1.0	199	63
846.0	4.0	187	223
847.0	4.0	188	222
847.0	1.0	201	65
847.0	7.0	199	149
848.0	1.0	201	67
848.0	4.0	189	221
848.0	7.0	199	149
849.0	7.0	199	149
849.0	4.0	190	220
849.0	1.0	201	69
850.0	1.0	201	71
850.0	7.0	199	149
850.0	4.0	191	219
851.0	1.0	201	73
851.0	7.0	199	149
851.0	4.0	192	218
852.0	1.0	201	75
852.0	7.0	199	149
852.0	4.0	193	217
853.0	1.0	201	77
853.0	4.0	194	216
853.0	7.0	199	149
854.0	4.0	195	215
854.0	1.0	201	79
854.0	7.0	199	149
855.0	4.0	196	214
855.0	1.0	201	81
855.0	7.0	199	149
856.0	4.0	197	213
856.0	1.0	202	83
856.0	7.0	199	149
857.0	7.0	199	149
857.0	1.0	202	85
857.0	4.0	198	212
858.0	1.0	202	87
858.0	7.0	199	149
858.0	4.0	199	211
859.0	7.0	199	149
859.0	4.0	200	210
859.0	1.0	202	89
860.0	1.0	202	91
860.0	7.0	199	149
860.0	4.0	201	209
861.0	7.0	199	149
861.0	1.0	202	93
861.0	4.0	202	208
862.0	7.0	199	149
862.0	4.0	202	207
862.0	1.0	202	95
863.0	7.0	199	149
863.0	1.0	202	97
863.0	4.0	202	206
864.0	1.0	203	99
864.0	7.0	199	149
864.0	4.0	203	205
865.0	1.0	203	101
865.0	7.0	199	149
865.0	4.0	203	204
866.0	7.0	199	149
866.0	1.0	203	103
866.0	4.0	203	203
867.0	7.0	199	149
867.0	4.0	203	202
867.0	1.0	203	105
868.0	1.0	203	107
868.0	4.0	203	201
868.0	7.0	199	149
869.0	7.0	199	149
869.0	4.0	203	200
869.0	1.0	203	109
870.0	4.0	203	199
870.0	7.0	199	149
870.0	1.0	203	111
871.0	1.0	203	113
871.0	7.0	199	149
871.0	4.0	203	198
872.0	4.0	203	197
872.0	1.0	203	115
872.0	7.0	199	149
873.0	1.0	203	117
873.0	7.0	199	149
873.0	4.0	203	196
874.0	4.0	203	195
874.0	7.0	199	149
874.0	1.0	203	119
875.0	1.0	203	121
875.0	7.0	199	149
875.0	4.0	203	194
876.0	1.0	202	123
876.0	4.0	202	193
876.0	7.0	199	149
877.0	7.0	199	149
877.0	4.0	202	192
877.0	1.0	202	125
878.0	4.0	201	191
878.0	7.0	199	149
878.0	1.0	201	127
879.0	1.0	200	129
879.0	4.0	200	190
879.0	7.0	199	149
880.0	7.0	199	149
880.0	1.0	200	131
880.0	4.0	200	189
881.0	4.0	199	188
881.0	1.0	199	133
881.0	7.0	199	149
882.0	4.0	199	187
882.0	1.0	199	135
882.0	7.0	199	149
883.0	7.0	199	149
883.0	4.0	198	186
883.0	1.0	198	137
884.0	4.0	199	185
884.0	1.0	199	139
884.0	7.0	199	149
885.0	1.0	199	141
885.0	7.0	199	149
885.0	4.0	199	184
886.0	7.0	199	149
886.0	1.0	199	143
886.0	4.0	199	183
887.0	1.0	199	145
887.0	7.0	199	149
887.0	4.0	199	182
888.0	7.0	199	149
888.0	1.0	199	147
888.0	4.0	199	181
