236.0	2.0	118	42
236.0	8.0	173	19
236.0	5.0	171	190
237.0	5.0	170	189
237.0	8.0	173	19
237.0	2.0	120	40
238.0	8.0	173	19
238.0	2.0	122	38
238.0	5.0	169	188
239.0	2.0	124	36
239.0	8.0	173	19
239.0	5.0	168	187
240.0	5.0	167	186
240.0	2.0	126	34
240.0	8.0	173	19
241.0	2.0	128	32
241.0	8.0	173	19
241.0	5.0	166	185
242.0	8.0	173	19
242.0	5.0	165	184
242.0	2.0	130	30
243.0	2.0	132	28
243.0	8.0	173	19
243.0	5.0	164	183
244.0	2.0	134	26
244.0	8.0	173	19
244.0	5.0	163	182
245.0	8.0	173	19
245.0	2.0	136	24
245.0	5.0	162	181
246.0	8.0	173	19
246.0	2.0	138	22
246.0	5.0	161	180
247.0	2.0	140	20
247.0	5.0	160	179
247.0	8.0	173	19
248.0	5.0	159	178
248.0	8.0	173	19
248.0	2.0	142	18
249.0	2.0	144	19
249.0	8.0	173	19
249.0	5.0	158	177
250.0	8.0	173	19
250.0	2.0	146	19
250.0	5.0	157	176
251.0	8.0	173	19
251.0	5.0	156	175
251.0	2.0	148	19
252.0	2.0	150	19
252.0	8.0	173	19
252.0	5.0	155	174
253.0	8.0	173	19
253.0	5.0	154	173
253.0	2.0	152	19
254.0	8.0	173	19
254.0	5.0	154	172
254.0	2.0	154	19
255.0	2.0	156	19
255.0	5.0	155	171
255.0	8.0	173	19
256.0	2.0	158	19
256.0	8.0	173	19
256.0	5.0	156	170
257.0	2.0	160	19
257.0	5.0	157	169
257.0	8.0	173	19
258.0	5.0	158	168
258.0	2.0	162	19
258.0	8.0	173	19
259.0	2.0	164	19
259.0	5.0	159	167
259.0	8.0	173	19
260.0	5.0	160	166
260.0	2.0	166	19
260.0	8.0	173	19
261.0	2.0	168	19
261.0	8.0	173	19
261.0	5.0	161	165
262.0	8.0	173	19
262.0	2.0	170	19
262.0	5.0	162	164
