3493.0	8.0	292	217
3493.0	2.0	293	95
3493.0	5.0	294	155
3494.0	8.0	292	217
3494.0	2.0	291	97
3494.0	5.0	293	154
3495.0	2.0	289	99
3495.0	8.0	292	217
3495.0	5.0	292	153
3496.0	2.0	289	101
3496.0	8.0	292	217
3496.0	5.0	291	152
3497.0	5.0	291	151
3497.0	2.0	291	103
3497.0	8.0	292	217
3498.0	2.0	293	105
3498.0	5.0	292	150
3498.0	8.0	292	217
3499.0	2.0	293	107
3499.0	8.0	292	217
3499.0	5.0	293	149
3500.0	5.0	292	148
3500.0	8.0	292	217
3500.0	2.0	291	109
3501.0	2.0	290	111
3501.0	5.0	291	147
3501.0	8.0	292	217
3502.0	8.0	292	217
3502.0	2.0	292	113
3502.0	5.0	292	146
3503.0	5.0	292	145
3503.0	2.0	292	115
3503.0	8.0	292	217
3504.0	5.0	291	144
3504.0	8.0	292	217
3504.0	2.0	291	117
3505.0	8.0	292	217
3505.0	5.0	291	143
3505.0	2.0	291	119
3506.0	8.0	292	217
3506.0	2.0	292	121
3506.0	5.0	292	142
3507.0	5.0	292	141
3507.0	8.0	292	217
3507.0	2.0	292	123
3508.0	5.0	291	140
3508.0	2.0	292	125
3508.0	8.0	292	217
3509.0	2.0	292	127
3509.0	8.0	292	217
3509.0	5.0	292	139
3510.0	5.0	291	138
3510.0	2.0	291	129
3510.0	8.0	292	217
3511.0	8.0	292	217
3511.0	2.0	292	131
3511.0	5.0	292	137
3512.0	2.0	291	133
3512.0	8.0	292	217
3512.0	5.0	291	136
