155.0	8.0	175	248
155.0	5.0	132	111
155.0	2.0	194	141
156.0	2.0	192	143
156.0	8.0	175	248
156.0	5.0	133	112
157.0	2.0	190	145
157.0	5.0	134	113
157.0	8.0	175	248
158.0	5.0	135	114
158.0	2.0	188	147
158.0	8.0	175	248
159.0	2.0	190	149
159.0	8.0	175	248
159.0	5.0	136	115
160.0	8.0	175	248
160.0	5.0	137	116
160.0	2.0	192	151
161.0	5.0	138	117
161.0	8.0	175	248
161.0	2.0	194	153
162.0	8.0	175	248
162.0	5.0	139	118
162.0	2.0	196	155
163.0	2.0	194	157
163.0	8.0	175	248
163.0	5.0	140	119
164.0	8.0	175	248
164.0	2.0	193	159
164.0	5.0	141	120
165.0	2.0	192	161
165.0	5.0	142	121
165.0	8.0	175	248
166.0	8.0	175	248
166.0	5.0	143	122
166.0	2.0	191	163
167.0	2.0	190	165
167.0	5.0	144	123
167.0	8.0	175	248
168.0	8.0	175	248
168.0	2.0	188	167
168.0	5.0	145	124
169.0	5.0	146	125
169.0	2.0	187	169
169.0	8.0	175	248
170.0	8.0	175	248
170.0	2.0	186	171
170.0	5.0	147	126
171.0	2.0	185	173
171.0	5.0	148	127
171.0	8.0	175	248
172.0	8.0	175	248
172.0	2.0	184	175
172.0	5.0	149	128
173.0	5.0	150	129
173.0	2.0	183	177
173.0	8.0	175	248
174.0	8.0	175	248
174.0	2.0	182	179
174.0	5.0	151	130
175.0	8.0	175	248
175.0	2.0	181	181
175.0	5.0	152	131
176.0	8.0	175	248
176.0	5.0	153	132
176.0	2.0	180	183
177.0	2.0	179	185
177.0	5.0	154	133
177.0	8.0	175	248
178.0	5.0	155	134
178.0	8.0	175	248
178.0	2.0	179	187
179.0	5.0	156	135
179.0	8.0	175	248
179.0	2.0	178	189
180.0	5.0	157	136
180.0	2.0	177	191
180.0	8.0	175	248
181.0	8.0	175	248
181.0	2.0	177	193
181.0	5.0	158	137
182.0	5.0	159	138
182.0	8.0	175	248
182.0	2.0	177	195
183.0	5.0	160	139
183.0	2.0	176	197
183.0	8.0	175	248
184.0	8.0	175	248
184.0	5.0	161	140
184.0	2.0	176	199
185.0	5.0	162	141
185.0	2.0	176	201
185.0	8.0	175	248
186.0	5.0	163	142
186.0	8.0	175	248
186.0	2.0	176	203
187.0	5.0	164	143
187.0	2.0	175	205
187.0	8.0	175	248
188.0	2.0	175	207
188.0	5.0	165	144
188.0	8.0	175	248
189.0	5.0	166	145
189.0	2.0	175	209
189.0	8.0	175	248
190.0	8.0	175	248
190.0	5.0	167	146
190.0	2.0	175	211
191.0	2.0	175	213
191.0	5.0	168	147
191.0	8.0	175	248
192.0	5.0	169	148
192.0	8.0	175	248
192.0	2.0	175	215
193.0	5.0	170	149
193.0	8.0	175	248
193.0	2.0	175	217
194.0	8.0	175	248
194.0	5.0	171	150
194.0	2.0	175	219
195.0	8.0	175	248
195.0	5.0	172	151
195.0	2.0	175	221
196.0	8.0	175	248
196.0	5.0	173	152
196.0	2.0	175	223
197.0	2.0	175	225
197.0	8.0	175	248
197.0	5.0	174	153
198.0	5.0	175	154
198.0	8.0	175	248
198.0	2.0	175	227
199.0	5.0	175	155
199.0	2.0	175	229
199.0	8.0	175	248
200.0	2.0	175	231
200.0	8.0	175	248
200.0	5.0	175	156
201.0	8.0	175	248
201.0	5.0	175	157
201.0	2.0	175	233
202.0	8.0	175	248
202.0	5.0	175	158
202.0	2.0	175	235
203.0	8.0	175	248
203.0	5.0	175	159
203.0	2.0	175	237
204.0	8.0	175	248
204.0	5.0	175	160
204.0	2.0	175	239
205.0	2.0	175	241
205.0	8.0	175	248
205.0	5.0	175	161
206.0	2.0	175	243
206.0	5.0	175	162
206.0	8.0	175	248
207.0	2.0	175	245
207.0	8.0	175	248
207.0	5.0	175	163
208.0	8.0	175	248
208.0	2.0	175	247
208.0	5.0	175	164
