70.0	3.0	76	187
70.0	6.0	92	118
70.0	9.0	109	290
71.0	3.0	78	189
71.0	9.0	109	290
71.0	6.0	91	119
72.0	6.0	90	120
72.0	9.0	109	290
72.0	3.0	80	191
73.0	3.0	82	193
73.0	6.0	89	121
73.0	9.0	109	290
74.0	6.0	88	122
74.0	9.0	109	290
74.0	3.0	84	195
75.0	3.0	86	197
75.0	6.0	87	123
75.0	9.0	109	290
76.0	6.0	88	124
76.0	3.0	88	199
76.0	9.0	109	290
77.0	6.0	89	125
77.0	9.0	109	290
77.0	3.0	90	201
78.0	3.0	92	203
78.0	9.0	109	290
78.0	6.0	90	126
79.0	3.0	94	205
79.0	6.0	91	127
79.0	9.0	109	290
80.0	6.0	92	128
80.0	9.0	109	290
80.0	3.0	96	207
81.0	9.0	109	290
81.0	6.0	93	129
81.0	3.0	98	209
82.0	3.0	100	211
82.0	9.0	109	290
82.0	6.0	94	130
83.0	3.0	102	213
83.0	9.0	109	290
83.0	6.0	95	131
84.0	9.0	109	290
84.0	3.0	102	215
84.0	6.0	96	132
85.0	9.0	109	290
85.0	6.0	97	133
85.0	3.0	103	217
86.0	9.0	109	290
86.0	3.0	104	219
86.0	6.0	98	134
87.0	6.0	99	135
87.0	3.0	105	221
87.0	9.0	109	290
88.0	3.0	105	223
88.0	6.0	100	136
88.0	9.0	109	290
89.0	6.0	101	137
89.0	3.0	106	225
89.0	9.0	109	290
90.0	6.0	102	138
90.0	9.0	109	290
90.0	3.0	107	227
91.0	9.0	109	290
91.0	3.0	107	229
91.0	6.0	103	139
92.0	9.0	109	290
92.0	3.0	107	231
92.0	6.0	104	140
93.0	9.0	109	290
93.0	3.0	108	233
93.0	6.0	105	141
94.0	9.0	109	290
94.0	3.0	108	235
94.0	6.0	106	142
95.0	3.0	108	237
95.0	9.0	109	290
95.0	6.0	107	143
96.0	9.0	109	290
96.0	3.0	108	239
96.0	6.0	108	144
97.0	9.0	109	290
97.0	3.0	108	241
97.0	6.0	108	145
98.0	9.0	109	290
98.0	3.0	108	243
98.0	6.0	108	146
99.0	9.0	109	290
99.0	6.0	108	147
99.0	3.0	108	245
100.0	9.0	109	290
100.0	6.0	108	148
100.0	3.0	108	247
101.0	3.0	108	249
101.0	9.0	109	290
101.0	6.0	109	149
102.0	6.0	109	150
102.0	9.0	109	290
102.0	3.0	109	251
103.0	3.0	109	253
103.0	6.0	109	151
103.0	9.0	109	290
104.0	6.0	109	152
104.0	9.0	109	290
104.0	3.0	109	255
105.0	6.0	109	153
105.0	3.0	109	257
105.0	9.0	109	290
106.0	6.0	109	154
106.0	3.0	109	259
106.0	9.0	109	290
107.0	6.0	109	155
107.0	9.0	109	290
107.0	3.0	109	261
108.0	3.0	109	263
108.0	6.0	109	156
108.0	9.0	109	290
109.0	3.0	109	265
109.0	6.0	109	157
109.0	9.0	109	290
110.0	9.0	109	290
110.0	6.0	109	158
110.0	3.0	109	267
111.0	6.0	109	159
111.0	9.0	109	290
111.0	3.0	109	269
112.0	9.0	109	290
112.0	3.0	109	271
112.0	6.0	109	160
113.0	9.0	109	290
113.0	6.0	109	161
113.0	3.0	109	273
114.0	6.0	109	162
114.0	9.0	109	290
114.0	3.0	109	275
115.0	3.0	109	277
115.0	6.0	109	163
115.0	9.0	109	290
116.0	6.0	109	164
116.0	9.0	109	290
116.0	3.0	109	279
117.0	3.0	109	281
117.0	6.0	109	165
117.0	9.0	109	290
118.0	6.0	109	166
118.0	3.0	109	283
118.0	9.0	109	290
119.0	9.0	109	290
119.0	3.0	109	285
119.0	6.0	109	167
