572.0	3.0	210	220
572.0	9.0	91	69
572.0	6.0	129	221
573.0	9.0	91	69
573.0	6.0	130	220
573.0	3.0	208	218
574.0	6.0	131	219
574.0	3.0	206	216
574.0	9.0	91	69
575.0	9.0	91	69
575.0	6.0	132	218
575.0	3.0	204	214
576.0	6.0	133	217
576.0	9.0	91	69
576.0	3.0	202	212
577.0	3.0	200	210
577.0	6.0	134	216
577.0	9.0	91	69
578.0	3.0	198	208
578.0	9.0	91	69
578.0	6.0	135	215
579.0	6.0	136	214
579.0	3.0	196	206
579.0	9.0	91	69
580.0	9.0	91	69
580.0	3.0	194	204
580.0	6.0	137	213
581.0	9.0	91	69
581.0	3.0	192	202
581.0	6.0	138	212
582.0	9.0	91	69
582.0	3.0	190	200
582.0	6.0	139	211
583.0	3.0	188	198
583.0	9.0	91	69
583.0	6.0	140	210
584.0	3.0	186	196
584.0	6.0	141	209
584.0	9.0	91	69
585.0	3.0	184	194
585.0	6.0	142	208
585.0	9.0	91	69
586.0	9.0	91	69
586.0	3.0	182	192
586.0	6.0	143	207
587.0	3.0	180	190
587.0	6.0	144	206
587.0	9.0	91	69
588.0	3.0	178	188
588.0	6.0	145	205
588.0	9.0	91	69
589.0	3.0	176	186
589.0	6.0	146	204
589.0	9.0	91	69
590.0	9.0	91	69
590.0	6.0	147	203
590.0	3.0	174	184
591.0	3.0	172	182
591.0	9.0	91	69
591.0	6.0	148	202
592.0	3.0	170	180
592.0	6.0	149	201
592.0	9.0	91	69
593.0	3.0	168	178
593.0	6.0	150	200
593.0	9.0	91	69
594.0	6.0	151	199
594.0	3.0	166	176
594.0	9.0	91	69
595.0	9.0	91	69
595.0	6.0	152	198
595.0	3.0	164	174
596.0	9.0	91	69
596.0	6.0	153	197
596.0	3.0	162	172
597.0	3.0	160	170
597.0	6.0	154	196
597.0	9.0	91	69
598.0	6.0	155	195
598.0	9.0	91	69
598.0	3.0	158	168
599.0	3.0	156	166
599.0	6.0	156	194
599.0	9.0	91	69
600.0	6.0	155	193
600.0	3.0	154	164
600.0	9.0	91	69
601.0	3.0	152	162
601.0	6.0	154	192
601.0	9.0	91	69
602.0	9.0	91	69
602.0	3.0	150	160
602.0	6.0	153	191
603.0	9.0	91	69
603.0	3.0	148	158
603.0	6.0	152	190
604.0	9.0	91	69
604.0	3.0	146	156
604.0	6.0	151	189
605.0	9.0	91	69
605.0	3.0	144	154
605.0	6.0	150	188
606.0	3.0	142	152
606.0	6.0	149	187
606.0	9.0	91	69
607.0	9.0	91	69
607.0	3.0	140	150
607.0	6.0	148	186
608.0	6.0	147	185
608.0	9.0	91	69
608.0	3.0	138	148
