912.0	2.0	294	243
912.0	8.0	60	138
912.0	5.0	227	244
913.0	2.0	292	241
913.0	8.0	60	138
913.0	5.0	228	243
914.0	5.0	229	242
914.0	8.0	60	138
914.0	2.0	290	239
915.0	8.0	60	138
915.0	2.0	288	237
915.0	5.0	230	241
916.0	2.0	286	235
916.0	8.0	60	138
916.0	5.0	231	240
917.0	8.0	60	138
917.0	5.0	232	239
917.0	2.0	284	233
918.0	2.0	282	231
918.0	8.0	60	138
918.0	5.0	233	238
919.0	2.0	280	229
919.0	5.0	234	237
919.0	8.0	60	138
920.0	8.0	60	138
920.0	2.0	278	227
920.0	5.0	235	236
921.0	8.0	60	138
921.0	5.0	236	235
921.0	2.0	276	225
922.0	2.0	274	223
922.0	5.0	237	234
922.0	8.0	60	138
923.0	2.0	272	221
923.0	8.0	60	138
923.0	5.0	238	233
924.0	8.0	60	138
924.0	2.0	270	219
924.0	5.0	239	232
925.0	8.0	60	138
925.0	2.0	268	217
925.0	5.0	240	231
926.0	2.0	266	215
926.0	8.0	60	138
926.0	5.0	241	230
927.0	2.0	264	213
927.0	5.0	242	229
927.0	8.0	60	138
928.0	5.0	243	228
928.0	2.0	262	211
928.0	8.0	60	138
929.0	2.0	260	209
929.0	5.0	244	227
929.0	8.0	60	138
930.0	5.0	245	226
930.0	2.0	258	207
930.0	8.0	60	138
931.0	5.0	246	225
931.0	2.0	256	205
931.0	8.0	60	138
932.0	2.0	254	203
932.0	5.0	247	224
932.0	8.0	60	138
933.0	2.0	252	201
933.0	5.0	248	223
933.0	8.0	60	138
934.0	2.0	250	199
934.0	5.0	249	222
934.0	8.0	60	138
935.0	8.0	60	138
935.0	5.0	248	221
935.0	2.0	248	197
936.0	8.0	60	138
936.0	5.0	247	220
936.0	2.0	246	195
937.0	5.0	246	219
937.0	8.0	60	138
937.0	2.0	244	193
938.0	8.0	60	138
938.0	5.0	245	218
938.0	2.0	242	191
939.0	5.0	244	217
939.0	2.0	240	189
939.0	8.0	60	138
940.0	8.0	60	138
940.0	2.0	238	187
940.0	5.0	243	216
941.0	8.0	60	138
941.0	2.0	236	185
941.0	5.0	242	215
942.0	2.0	234	183
942.0	5.0	241	214
942.0	8.0	60	138
943.0	5.0	240	213
943.0	2.0	232	181
943.0	8.0	60	138
944.0	2.0	230	179
944.0	5.0	239	212
944.0	8.0	60	138
945.0	8.0	60	138
945.0	2.0	228	177
945.0	5.0	238	211
946.0	5.0	237	210
946.0	8.0	60	138
946.0	2.0	226	175
947.0	5.0	236	209
947.0	2.0	224	173
947.0	8.0	60	138
948.0	5.0	235	208
948.0	2.0	222	171
948.0	8.0	60	138
949.0	8.0	60	138
949.0	2.0	220	169
949.0	5.0	234	207
950.0	2.0	218	167
950.0	8.0	60	138
950.0	5.0	233	206
951.0	2.0	216	165
951.0	8.0	60	138
951.0	5.0	232	205
952.0	5.0	231	204
952.0	8.0	60	138
952.0	2.0	214	163
953.0	8.0	60	138
953.0	2.0	212	161
953.0	5.0	230	203
954.0	2.0	210	159
954.0	8.0	60	138
954.0	5.0	229	202
955.0	5.0	228	201
955.0	2.0	208	157
955.0	8.0	60	138
956.0	8.0	60	138
956.0	5.0	227	200
956.0	2.0	206	155
957.0	5.0	226	199
957.0	2.0	204	153
957.0	8.0	60	138
958.0	5.0	225	198
958.0	2.0	202	151
958.0	8.0	60	138
959.0	5.0	224	197
959.0	8.0	60	138
959.0	2.0	200	149
960.0	2.0	198	147
960.0	8.0	60	138
960.0	5.0	223	196
961.0	5.0	222	195
961.0	2.0	196	145
961.0	8.0	60	138
962.0	2.0	194	143
962.0	5.0	221	194
962.0	8.0	60	138
963.0	2.0	192	141
963.0	5.0	220	193
963.0	8.0	60	138
964.0	2.0	190	139
964.0	5.0	219	192
964.0	8.0	60	138
965.0	2.0	188	141
965.0	8.0	60	138
965.0	5.0	218	191
966.0	8.0	60	138
966.0	5.0	217	190
966.0	2.0	186	139
967.0	8.0	60	138
967.0	5.0	216	189
967.0	2.0	184	137
968.0	5.0	215	188
968.0	8.0	60	138
968.0	2.0	182	135
969.0	8.0	60	138
969.0	5.0	214	187
969.0	2.0	180	133
970.0	8.0	60	138
970.0	2.0	178	135
970.0	5.0	213	186
971.0	2.0	176	133
971.0	5.0	212	185
971.0	8.0	60	138
972.0	5.0	211	184
972.0	8.0	60	138
972.0	2.0	174	131
973.0	8.0	60	138
973.0	5.0	210	183
