878.0	9.0	60	159
878.0	6.0	175	124
878.0	3.0	174	26
879.0	9.0	60	159
879.0	6.0	174	123
879.0	3.0	172	28
880.0	3.0	170	30
880.0	9.0	60	159
880.0	6.0	173	122
881.0	6.0	172	121
881.0	9.0	60	159
881.0	3.0	168	32
882.0	9.0	60	159
882.0	3.0	166	34
882.0	6.0	171	120
883.0	3.0	164	36
883.0	6.0	170	119
883.0	9.0	60	159
884.0	9.0	60	159
884.0	6.0	169	118
884.0	3.0	162	38
885.0	6.0	168	117
885.0	3.0	160	40
885.0	9.0	60	159
886.0	9.0	60	159
886.0	6.0	167	116
886.0	3.0	158	42
887.0	6.0	166	115
887.0	3.0	156	44
887.0	9.0	60	159
888.0	6.0	165	114
888.0	9.0	60	159
888.0	3.0	154	46
889.0	6.0	164	113
889.0	9.0	60	159
889.0	3.0	152	48
890.0	9.0	60	159
890.0	6.0	163	112
890.0	3.0	150	50
891.0	6.0	162	111
891.0	3.0	148	52
891.0	9.0	60	159
892.0	6.0	161	110
892.0	3.0	146	54
892.0	9.0	60	159
893.0	6.0	160	109
893.0	3.0	144	56
893.0	9.0	60	159
894.0	9.0	60	159
894.0	3.0	142	58
894.0	6.0	159	108
895.0	9.0	60	159
895.0	3.0	140	60
895.0	6.0	158	107
896.0	9.0	60	159
896.0	6.0	157	106
896.0	3.0	138	62
897.0	9.0	60	159
897.0	6.0	156	105
897.0	3.0	136	64
898.0	6.0	155	104
898.0	3.0	134	66
898.0	9.0	60	159
899.0	6.0	154	103
899.0	3.0	132	68
899.0	9.0	60	159
900.0	3.0	130	70
900.0	6.0	153	102
900.0	9.0	60	159
901.0	6.0	152	101
901.0	3.0	128	72
901.0	9.0	60	159
902.0	3.0	126	74
902.0	9.0	60	159
902.0	6.0	151	100
903.0	6.0	150	99
903.0	3.0	124	76
903.0	9.0	60	159
904.0	3.0	122	78
904.0	9.0	60	159
904.0	6.0	149	98
905.0	3.0	120	80
905.0	6.0	148	97
905.0	9.0	60	159
906.0	6.0	147	96
906.0	9.0	60	159
906.0	3.0	118	82
907.0	3.0	116	84
907.0	6.0	146	95
907.0	9.0	60	159
908.0	9.0	60	159
908.0	6.0	145	94
908.0	3.0	114	86
909.0	9.0	60	159
909.0	6.0	144	93
909.0	3.0	112	88
910.0	3.0	110	90
910.0	6.0	143	92
910.0	9.0	60	159
911.0	9.0	60	159
911.0	6.0	142	92
911.0	3.0	108	92
912.0	9.0	60	159
912.0	6.0	141	93
912.0	3.0	106	94
913.0	3.0	104	96
913.0	6.0	140	94
913.0	9.0	60	159
914.0	3.0	102	98
914.0	9.0	60	159
914.0	6.0	139	95
915.0	3.0	100	100
915.0	6.0	138	96
915.0	9.0	60	159
916.0	9.0	60	159
916.0	6.0	137	97
916.0	3.0	98	102
917.0	9.0	60	159
917.0	3.0	96	104
917.0	6.0	136	98
918.0	6.0	135	99
918.0	9.0	60	159
918.0	3.0	94	106
919.0	3.0	92	108
919.0	6.0	134	100
919.0	9.0	60	159
920.0	3.0	90	110
920.0	9.0	60	159
920.0	6.0	133	101
921.0	6.0	132	102
921.0	9.0	60	159
921.0	3.0	88	112
922.0	6.0	131	103
922.0	9.0	60	159
922.0	3.0	86	114
923.0	3.0	84	116
923.0	9.0	60	159
923.0	6.0	130	104
924.0	3.0	82	118
924.0	9.0	60	159
924.0	6.0	129	105
925.0	9.0	60	159
925.0	6.0	128	106
925.0	3.0	80	120
926.0	6.0	127	107
926.0	3.0	78	122
926.0	9.0	60	159
927.0	6.0	126	108
927.0	3.0	76	124
927.0	9.0	60	159
928.0	6.0	125	109
928.0	9.0	60	159
928.0	3.0	74	126
929.0	3.0	72	128
929.0	9.0	60	159
929.0	6.0	124	110
930.0	3.0	70	130
930.0	9.0	60	159
930.0	6.0	123	111
931.0	9.0	60	159
931.0	6.0	122	112
931.0	3.0	68	132
932.0	6.0	121	113
932.0	9.0	60	159
932.0	3.0	66	134
933.0	6.0	120	114
933.0	9.0	60	159
933.0	3.0	64	136
934.0	9.0	60	159
934.0	6.0	119	115
934.0	3.0	62	138
935.0	9.0	60	159
935.0	3.0	60	140
935.0	6.0	118	116
936.0	9.0	60	159
936.0	6.0	117	117
936.0	3.0	60	142
937.0	9.0	60	159
937.0	3.0	60	144
937.0	6.0	116	118
938.0	6.0	115	119
938.0	3.0	60	146
938.0	9.0	60	159
939.0	3.0	60	148
939.0	6.0	114	120
939.0	9.0	60	159
940.0	6.0	113	121
940.0	3.0	60	150
940.0	9.0	60	159
941.0	6.0	112	122
941.0	3.0	60	152
941.0	9.0	60	159
942.0	6.0	111	123
942.0	3.0	60	154
942.0	9.0	60	159
943.0	3.0	60	156
943.0	6.0	110	124
943.0	9.0	60	159
