47.0	1.0	152	152
47.0	7.0	175	190
47.0	4.0	142	120
48.0	4.0	143	121
48.0	7.0	175	190
48.0	1.0	154	154
49.0	7.0	175	190
49.0	1.0	156	156
49.0	4.0	144	122
50.0	1.0	158	158
50.0	7.0	175	190
50.0	4.0	145	123
51.0	1.0	160	160
51.0	7.0	175	190
51.0	4.0	146	124
52.0	1.0	162	162
52.0	4.0	147	125
52.0	7.0	175	190
53.0	4.0	148	126
53.0	7.0	175	190
53.0	1.0	164	164
54.0	4.0	149	127
54.0	7.0	175	190
54.0	1.0	166	166
55.0	4.0	150	128
55.0	7.0	175	190
55.0	1.0	168	168
56.0	7.0	175	190
56.0	1.0	170	170
56.0	4.0	151	129
57.0	1.0	172	172
57.0	7.0	175	190
57.0	4.0	152	130
58.0	1.0	174	174
58.0	7.0	175	190
58.0	4.0	153	131
59.0	1.0	175	176
59.0	7.0	175	190
59.0	4.0	154	132
60.0	4.0	155	133
60.0	7.0	175	190
60.0	1.0	175	178
61.0	7.0	175	190
61.0	1.0	175	180
61.0	4.0	156	134
62.0	7.0	175	190
62.0	1.0	175	182
62.0	4.0	157	135
63.0	4.0	158	136
63.0	1.0	175	184
63.0	7.0	175	190
64.0	4.0	159	137
64.0	1.0	175	186
64.0	7.0	175	190
65.0	7.0	175	190
65.0	1.0	175	188
65.0	4.0	160	138
66.0	7.0	175	190
66.0	4.0	161	139
66.0	1.0	175	190
