2138.0	9.0	181	37
2138.0	6.0	142	163
2138.0	3.0	126	56
2139.0	6.0	141	162
2139.0	9.0	181	37
2139.0	3.0	128	54
2140.0	9.0	181	37
2140.0	6.0	140	161
2140.0	3.0	130	52
2141.0	3.0	132	50
2141.0	9.0	181	37
2141.0	6.0	139	160
2142.0	9.0	181	37
2142.0	6.0	138	159
2142.0	3.0	134	48
2143.0	6.0	137	158
2143.0	3.0	136	46
2143.0	9.0	181	37
2144.0	3.0	138	44
2144.0	6.0	138	157
2144.0	9.0	181	37
2145.0	3.0	140	42
2145.0	6.0	139	156
2145.0	9.0	181	37
2146.0	6.0	140	155
2146.0	3.0	142	40
2146.0	9.0	181	37
2147.0	6.0	141	154
2147.0	3.0	144	38
2147.0	9.0	181	37
2148.0	3.0	146	36
2148.0	6.0	142	153
2148.0	9.0	181	37
2149.0	3.0	148	36
2149.0	9.0	181	37
2149.0	6.0	143	152
2150.0	6.0	144	151
2150.0	9.0	181	37
2150.0	3.0	150	36
2151.0	9.0	181	37
2151.0	3.0	152	36
2151.0	6.0	145	150
2152.0	3.0	154	37
2152.0	9.0	181	37
2152.0	6.0	146	149
2153.0	3.0	156	37
2153.0	6.0	147	148
2153.0	9.0	181	37
2154.0	3.0	158	37
2154.0	6.0	148	147
2154.0	9.0	181	37
2155.0	6.0	149	146
2155.0	9.0	181	37
2155.0	3.0	160	37
2156.0	9.0	181	37
2156.0	3.0	162	37
2156.0	6.0	150	145
2157.0	9.0	181	37
2157.0	6.0	151	144
2157.0	3.0	164	37
2158.0	6.0	152	143
2158.0	3.0	166	37
2158.0	9.0	181	37
2159.0	3.0	168	37
2159.0	6.0	153	142
2159.0	9.0	181	37
2160.0	6.0	154	141
2160.0	9.0	181	37
2160.0	3.0	170	37
2161.0	6.0	155	140
2161.0	9.0	181	37
2161.0	3.0	172	37
2162.0	6.0	156	139
2162.0	9.0	181	37
2162.0	3.0	174	37
2163.0	3.0	176	37
2163.0	6.0	157	138
2163.0	9.0	181	37
2164.0	9.0	181	37
2164.0	6.0	158	137
2164.0	3.0	178	37
