1158.0	3.0	122	101
1158.0	6.0	178	93
1158.0	9.0	119	254
1159.0	3.0	120	103
1159.0	6.0	177	94
1159.0	9.0	119	254
1160.0	6.0	176	95
1160.0	9.0	119	254
1160.0	3.0	118	105
1161.0	3.0	116	107
1161.0	6.0	175	96
1161.0	9.0	119	254
1162.0	6.0	174	97
1162.0	9.0	119	254
1162.0	3.0	114	109
1163.0	3.0	112	111
1163.0	6.0	173	98
1163.0	9.0	119	254
1164.0	3.0	110	113
1164.0	9.0	119	254
1164.0	6.0	172	99
1165.0	3.0	108	115
1165.0	9.0	119	254
1165.0	6.0	171	100
1166.0	6.0	170	101
1166.0	3.0	106	117
1166.0	9.0	119	254
1167.0	9.0	119	254
1167.0	6.0	169	102
1167.0	3.0	104	119
1168.0	9.0	119	254
1168.0	6.0	168	103
1168.0	3.0	102	121
1169.0	6.0	167	104
1169.0	9.0	119	254
1169.0	3.0	100	123
1170.0	9.0	119	254
1170.0	6.0	166	105
1170.0	3.0	98	125
1171.0	6.0	165	106
1171.0	3.0	96	127
1171.0	9.0	119	254
1172.0	6.0	164	107
1172.0	9.0	119	254
1172.0	3.0	94	129
1173.0	9.0	119	254
1173.0	6.0	163	108
1173.0	3.0	92	131
1174.0	9.0	119	254
1174.0	6.0	162	109
1174.0	3.0	90	133
1175.0	3.0	88	135
1175.0	9.0	119	254
1175.0	6.0	161	110
1176.0	3.0	86	137
1176.0	6.0	160	111
1176.0	9.0	119	254
1177.0	9.0	119	254
1177.0	6.0	159	112
1177.0	3.0	84	139
1178.0	6.0	158	113
1178.0	3.0	86	141
1178.0	9.0	119	254
1179.0	9.0	119	254
1179.0	3.0	88	143
1179.0	6.0	157	114
1180.0	9.0	119	254
1180.0	6.0	156	115
1180.0	3.0	88	145
1181.0	6.0	155	116
1181.0	3.0	90	147
1181.0	9.0	119	254
1182.0	3.0	90	149
1182.0	9.0	119	254
1182.0	6.0	154	117
1183.0	9.0	119	254
1183.0	6.0	153	118
1183.0	3.0	92	151
1184.0	3.0	93	153
1184.0	6.0	152	119
1184.0	9.0	119	254
1185.0	3.0	95	155
1185.0	6.0	151	120
1185.0	9.0	119	254
1186.0	6.0	150	121
1186.0	9.0	119	254
1186.0	3.0	95	157
1187.0	6.0	149	122
1187.0	9.0	119	254
1187.0	3.0	97	159
1188.0	9.0	119	254
1188.0	6.0	148	123
1188.0	3.0	97	161
1189.0	6.0	147	124
1189.0	9.0	119	254
1189.0	3.0	99	163
1190.0	9.0	119	254
1190.0	6.0	146	125
1190.0	3.0	100	165
1191.0	6.0	145	126
1191.0	9.0	119	254
1191.0	3.0	102	167
1192.0	6.0	144	127
1192.0	3.0	102	169
1192.0	9.0	119	254
1193.0	9.0	119	254
1193.0	3.0	104	171
1193.0	6.0	143	128
1194.0	9.0	119	254
1194.0	3.0	104	173
1194.0	6.0	142	129
1195.0	9.0	119	254
1195.0	3.0	106	175
1195.0	6.0	141	130
1196.0	6.0	140	131
1196.0	9.0	119	254
1196.0	3.0	106	177
1197.0	6.0	139	132
1197.0	3.0	107	179
1197.0	9.0	119	254
1198.0	6.0	138	133
1198.0	3.0	108	181
