4969.0	4.0	283	76
4969.0	1.0	156	248
4969.0	7.0	283	169
4970.0	7.0	283	169
4970.0	1.0	158	246
4970.0	4.0	282	77
4971.0	7.0	283	169
4971.0	4.0	281	78
4971.0	1.0	160	244
4972.0	1.0	162	242
4972.0	7.0	283	169
4972.0	4.0	280	79
4973.0	1.0	164	240
4973.0	7.0	283	169
4973.0	4.0	279	80
4974.0	4.0	278	81
4974.0	7.0	283	169
4974.0	1.0	166	238
4975.0	7.0	283	169
4975.0	4.0	277	82
4975.0	1.0	168	236
4976.0	7.0	283	169
4976.0	4.0	276	83
4976.0	1.0	170	234
4977.0	7.0	283	169
4977.0	1.0	172	232
4977.0	4.0	275	84
4978.0	4.0	274	85
4978.0	7.0	283	169
4978.0	1.0	174	230
4979.0	7.0	283	169
4979.0	1.0	176	228
4979.0	4.0	273	86
4980.0	4.0	272	87
4980.0	1.0	178	226
4980.0	7.0	283	169
4981.0	4.0	271	88
4981.0	1.0	180	224
4981.0	7.0	283	169
4982.0	1.0	182	222
4982.0	7.0	283	169
4982.0	4.0	270	89
4983.0	7.0	283	169
4983.0	4.0	269	90
4983.0	1.0	184	220
4984.0	1.0	186	218
4984.0	7.0	283	169
4984.0	4.0	268	91
4985.0	7.0	283	169
4985.0	4.0	267	92
4985.0	1.0	188	216
4986.0	4.0	266	93
4986.0	1.0	190	214
4986.0	7.0	283	169
4987.0	1.0	192	212
4987.0	7.0	283	169
4987.0	4.0	265	94
4988.0	4.0	264	95
4988.0	1.0	194	210
4988.0	7.0	283	169
4989.0	4.0	263	96
4989.0	1.0	196	208
4989.0	7.0	283	169
4990.0	4.0	262	97
4990.0	1.0	198	206
4990.0	7.0	283	169
4991.0	4.0	261	98
4991.0	1.0	200	204
4991.0	7.0	283	169
4992.0	7.0	283	169
4992.0	4.0	260	99
4992.0	1.0	202	202
4993.0	4.0	259	100
4993.0	1.0	204	200
4993.0	7.0	283	169
4994.0	1.0	206	198
4994.0	4.0	258	101
4994.0	7.0	283	169
4995.0	1.0	208	196
4995.0	4.0	257	102
4995.0	7.0	283	169
4996.0	1.0	210	194
4996.0	4.0	256	103
4996.0	7.0	283	169
4997.0	4.0	255	104
4997.0	1.0	212	192
4997.0	7.0	283	169
4998.0	7.0	283	169
4998.0	1.0	214	190
4998.0	4.0	254	105
