3367.0	6.0	173	169
3367.0	3.0	189	269
3367.0	9.0	147	147
3368.0	3.0	187	267
3368.0	6.0	174	170
3368.0	9.0	147	147
3369.0	9.0	147	147
3369.0	3.0	185	265
3369.0	6.0	175	171
3370.0	6.0	176	172
3370.0	9.0	147	147
3370.0	3.0	183	263
3371.0	9.0	147	147
3371.0	6.0	177	173
3371.0	3.0	181	261
3372.0	9.0	147	147
3372.0	3.0	179	259
3372.0	6.0	178	174
3373.0	6.0	177	175
3373.0	9.0	147	147
3373.0	3.0	177	257
3374.0	6.0	176	176
3374.0	9.0	147	147
3374.0	3.0	175	255
3375.0	6.0	175	177
3375.0	3.0	173	253
3375.0	9.0	147	147
3376.0	6.0	174	178
3376.0	3.0	171	251
3376.0	9.0	147	147
3377.0	6.0	173	179
3377.0	9.0	147	147
3377.0	3.0	169	249
3378.0	6.0	172	180
3378.0	9.0	147	147
3378.0	3.0	167	247
3379.0	3.0	165	245
3379.0	9.0	147	147
3379.0	6.0	171	181
3380.0	6.0	170	182
3380.0	9.0	147	147
3380.0	3.0	163	243
3381.0	3.0	161	241
3381.0	6.0	169	183
3381.0	9.0	147	147
3382.0	3.0	159	239
3382.0	9.0	147	147
3382.0	6.0	168	184
3383.0	9.0	147	147
3383.0	6.0	167	185
3383.0	3.0	157	237
3384.0	3.0	155	235
3384.0	9.0	147	147
3384.0	6.0	166	186
3385.0	6.0	165	187
3385.0	3.0	153	233
3385.0	9.0	147	147
3386.0	3.0	151	231
3386.0	6.0	164	188
3386.0	9.0	147	147
3387.0	6.0	163	189
3387.0	9.0	147	147
3387.0	3.0	149	229
3388.0	6.0	162	190
3388.0	9.0	147	147
3388.0	3.0	147	227
3389.0	6.0	161	191
3389.0	9.0	147	147
3389.0	3.0	145	225
3390.0	9.0	147	147
3390.0	6.0	160	192
3390.0	3.0	143	223
3391.0	6.0	159	193
3391.0	3.0	141	221
3391.0	9.0	147	147
3392.0	3.0	139	219
3392.0	9.0	147	147
3392.0	6.0	158	194
3393.0	6.0	157	195
3393.0	3.0	137	217
3393.0	9.0	147	147
3394.0	6.0	156	196
3394.0	3.0	135	215
3394.0	9.0	147	147
3395.0	6.0	155	197
3395.0	3.0	133	213
3395.0	9.0	147	147
3396.0	3.0	131	211
3396.0	9.0	147	147
3396.0	6.0	154	198
3397.0	9.0	147	147
3397.0	6.0	153	199
3397.0	3.0	129	209
3398.0	6.0	152	200
3398.0	9.0	147	147
3398.0	3.0	127	207
3399.0	9.0	147	147
3399.0	6.0	151	201
3399.0	3.0	125	205
3400.0	9.0	147	147
3400.0	3.0	123	203
3400.0	6.0	150	202
3401.0	9.0	147	147
3401.0	6.0	149	201
3401.0	3.0	121	201
3402.0	6.0	148	200
3402.0	9.0	147	147
3402.0	3.0	119	199
3403.0	9.0	147	147
3403.0	3.0	117	197
3403.0	6.0	147	199
3404.0	6.0	146	198
3404.0	3.0	119	195
3404.0	9.0	147	147
3405.0	3.0	121	193
3405.0	9.0	147	147
3405.0	6.0	145	197
3406.0	3.0	123	191
3406.0	9.0	147	147
3406.0	6.0	144	196
3407.0	3.0	125	189
3407.0	6.0	143	195
3407.0	9.0	147	147
3408.0	3.0	127	187
3408.0	6.0	142	194
3408.0	9.0	147	147
3409.0	9.0	147	147
3409.0	3.0	129	185
3409.0	6.0	141	193
3410.0	3.0	131	183
3410.0	9.0	147	147
3410.0	6.0	140	192
3411.0	9.0	147	147
3411.0	6.0	139	191
3411.0	3.0	133	181
3412.0	3.0	135	179
3412.0	6.0	138	190
3412.0	9.0	147	147
3413.0	9.0	147	147
3413.0	3.0	137	177
3413.0	6.0	137	189
3414.0	3.0	139	175
3414.0	9.0	147	147
3414.0	6.0	138	188
3415.0	9.0	147	147
3415.0	3.0	141	173
3415.0	6.0	139	187
3416.0	6.0	140	186
3416.0	9.0	147	147
3416.0	3.0	143	171
3417.0	9.0	147	147
3417.0	6.0	141	185
3417.0	3.0	145	169
3418.0	3.0	147	167
3418.0	9.0	147	147
3418.0	6.0	142	184
3419.0	6.0	143	183
3419.0	9.0	147	147
3419.0	3.0	148	165
3420.0	9.0	147	147
3420.0	3.0	147	163
3420.0	6.0	144	182
3421.0	9.0	147	147
3421.0	6.0	145	181
3421.0	3.0	147	161
3422.0	9.0	147	147
3422.0	3.0	147	159
3422.0	6.0	146	180
3423.0	9.0	147	147
3423.0	6.0	147	179
3423.0	3.0	147	157
3424.0	6.0	147	178
3424.0	3.0	147	155
3424.0	9.0	147	147
3425.0	9.0	147	147
3425.0	3.0	147	153
3425.0	6.0	147	177
3426.0	6.0	147	176
3426.0	3.0	147	151
3426.0	9.0	147	147
