2121.0	2.0	158	65
2121.0	8.0	94	154
2121.0	5.0	159	132
2122.0	8.0	94	154
2122.0	2.0	156	67
2122.0	5.0	158	131
2123.0	8.0	94	154
2123.0	2.0	154	69
2123.0	5.0	157	130
2124.0	2.0	152	71
2124.0	5.0	156	129
2124.0	8.0	94	154
2125.0	5.0	155	128
2125.0	8.0	94	154
2125.0	2.0	150	73
2126.0	5.0	154	127
2126.0	8.0	94	154
2126.0	2.0	148	75
2127.0	8.0	94	154
2127.0	5.0	153	126
2127.0	2.0	146	77
2128.0	2.0	144	79
2128.0	8.0	94	154
2128.0	5.0	152	125
2129.0	8.0	94	154
2129.0	2.0	142	81
2129.0	5.0	151	124
2130.0	5.0	150	123
2130.0	8.0	94	154
2130.0	2.0	140	83
2131.0	5.0	149	122
2131.0	8.0	94	154
2131.0	2.0	138	85
2132.0	8.0	94	154
2132.0	2.0	136	87
2132.0	5.0	148	121
2133.0	8.0	94	154
2133.0	5.0	147	120
2133.0	2.0	134	89
2134.0	8.0	94	154
2134.0	5.0	146	119
2134.0	2.0	132	91
2135.0	2.0	130	93
2135.0	5.0	145	118
2135.0	8.0	94	154
2136.0	8.0	94	154
2136.0	2.0	128	95
2136.0	5.0	144	117
2137.0	8.0	94	154
2137.0	5.0	143	116
2137.0	2.0	126	97
2138.0	2.0	124	99
2138.0	8.0	94	154
2138.0	5.0	142	115
2139.0	5.0	141	114
2139.0	8.0	94	154
2139.0	2.0	122	101
2140.0	8.0	94	154
2140.0	5.0	140	113
2140.0	2.0	120	103
2141.0	2.0	118	105
2141.0	8.0	94	154
2141.0	5.0	139	112
2142.0	5.0	138	111
2142.0	8.0	94	154
2142.0	2.0	116	107
2143.0	2.0	114	109
2143.0	5.0	137	110
2143.0	8.0	94	154
2144.0	5.0	136	111
2144.0	2.0	112	111
2144.0	8.0	94	154
2145.0	5.0	135	112
2145.0	8.0	94	154
2145.0	2.0	110	113
2146.0	2.0	108	115
2146.0	8.0	94	154
2146.0	5.0	134	113
2147.0	8.0	94	154
2147.0	2.0	106	117
2147.0	5.0	133	114
2148.0	8.0	94	154
2148.0	2.0	104	119
2148.0	5.0	132	115
2149.0	5.0	131	116
2149.0	2.0	102	121
2149.0	8.0	94	154
2150.0	8.0	94	154
2150.0	2.0	100	123
2150.0	5.0	130	117
2151.0	5.0	129	118
2151.0	8.0	94	154
2151.0	2.0	98	125
2152.0	8.0	94	154
2152.0	5.0	128	119
2152.0	2.0	96	127
2153.0	5.0	127	120
2153.0	8.0	94	154
2153.0	2.0	94	129
2154.0	5.0	126	121
2154.0	8.0	94	154
2154.0	2.0	92	131
2155.0	2.0	93	133
2155.0	5.0	125	122
2155.0	8.0	94	154
2156.0	2.0	93	135
2156.0	8.0	94	154
2156.0	5.0	124	123
2157.0	2.0	93	137
2157.0	5.0	123	124
2157.0	8.0	94	154
2158.0	8.0	94	154
2158.0	2.0	93	139
2158.0	5.0	122	125
2159.0	8.0	94	154
2159.0	2.0	93	141
2159.0	5.0	121	126
2160.0	5.0	120	127
2160.0	2.0	93	143
2160.0	8.0	94	154
2161.0	8.0	94	154
2161.0	2.0	94	145
2161.0	5.0	119	128
2162.0	8.0	94	154
2162.0	5.0	118	129
2162.0	2.0	94	147
2163.0	5.0	117	130
2163.0	8.0	94	154
2163.0	2.0	94	149
2164.0	5.0	116	131
2164.0	8.0	94	154
2164.0	2.0	94	151
