4174.0	2.0	14	111
4174.0	5.0	130	112
4174.0	8.0	118	3
4175.0	8.0	118	3
4175.0	2.0	16	109
4175.0	5.0	129	111
4176.0	8.0	118	3
4176.0	5.0	128	110
4176.0	2.0	18	107
4177.0	5.0	127	109
4177.0	2.0	20	105
4177.0	8.0	118	3
4178.0	8.0	118	3
4178.0	2.0	22	103
4178.0	5.0	126	108
4179.0	8.0	118	3
4179.0	2.0	24	101
4179.0	5.0	125	107
4180.0	5.0	124	106
4180.0	2.0	26	99
4180.0	8.0	118	3
4181.0	2.0	28	97
4181.0	5.0	123	105
4181.0	8.0	118	3
4182.0	5.0	122	104
4182.0	2.0	30	95
4182.0	8.0	118	3
4183.0	5.0	121	103
4183.0	8.0	118	3
4183.0	2.0	32	93
4184.0	8.0	118	3
4184.0	5.0	120	102
4184.0	2.0	34	91
4185.0	8.0	118	3
4185.0	2.0	36	89
4185.0	5.0	119	101
4186.0	8.0	118	3
4186.0	5.0	118	100
4186.0	2.0	38	87
4187.0	8.0	118	3
4187.0	2.0	40	85
4187.0	5.0	117	99
4188.0	5.0	116	98
4188.0	2.0	42	83
4188.0	8.0	118	3
4189.0	2.0	44	81
4189.0	8.0	118	3
4189.0	5.0	115	97
4190.0	5.0	114	96
4190.0	2.0	46	79
4190.0	8.0	118	3
4191.0	2.0	48	77
4191.0	8.0	118	3
4191.0	5.0	113	95
4192.0	5.0	112	94
4192.0	2.0	50	75
4192.0	8.0	118	3
4193.0	2.0	52	73
4193.0	5.0	111	93
4193.0	8.0	118	3
4194.0	8.0	118	3
4194.0	2.0	54	71
4194.0	5.0	110	92
4195.0	8.0	118	3
4195.0	5.0	109	91
4195.0	2.0	56	69
4196.0	8.0	118	3
4196.0	5.0	108	90
4196.0	2.0	58	67
4197.0	8.0	118	3
4197.0	2.0	60	65
4197.0	5.0	107	89
4198.0	5.0	106	88
4198.0	2.0	62	63
4198.0	8.0	118	3
4199.0	2.0	64	61
4199.0	8.0	118	3
4199.0	5.0	105	87
4200.0	2.0	66	59
4200.0	5.0	104	86
4200.0	8.0	118	3
4201.0	5.0	103	85
4201.0	2.0	68	57
4201.0	8.0	118	3
4202.0	5.0	102	84
4202.0	8.0	118	3
4202.0	2.0	70	55
4203.0	2.0	72	53
4203.0	5.0	101	83
4203.0	8.0	118	3
4204.0	2.0	74	51
4204.0	8.0	118	3
4204.0	5.0	100	82
4205.0	2.0	76	49
4205.0	8.0	118	3
4205.0	5.0	99	81
4206.0	2.0	78	47
4206.0	5.0	98	80
4206.0	8.0	118	3
4207.0	5.0	97	79
4207.0	8.0	118	3
4207.0	2.0	80	45
4208.0	5.0	96	78
4208.0	2.0	82	43
4208.0	8.0	118	3
4209.0	5.0	95	77
4209.0	8.0	118	3
4209.0	2.0	84	41
4210.0	2.0	86	39
4210.0	5.0	94	76
4210.0	8.0	118	3
4211.0	8.0	118	3
4211.0	2.0	88	37
4211.0	5.0	93	75
4212.0	2.0	90	35
4212.0	5.0	92	74
4212.0	8.0	118	3
4213.0	2.0	92	33
4213.0	8.0	118	3
4213.0	5.0	91	73
4214.0	2.0	94	31
4214.0	8.0	118	3
4214.0	5.0	92	72
4215.0	5.0	93	71
4215.0	2.0	96	29
4215.0	8.0	118	3
4216.0	8.0	118	3
4216.0	2.0	98	27
4216.0	5.0	94	70
4217.0	5.0	95	69
4217.0	2.0	100	25
4217.0	8.0	118	3
4218.0	5.0	96	68
4218.0	8.0	118	3
4218.0	2.0	102	23
4219.0	5.0	97	67
4219.0	2.0	104	21
4219.0	8.0	118	3
4220.0	8.0	118	3
4220.0	5.0	98	66
4220.0	2.0	106	19
4221.0	2.0	108	17
4221.0	8.0	118	3
4221.0	5.0	99	65
4222.0	8.0	118	3
4222.0	2.0	110	15
4222.0	5.0	100	64
4223.0	8.0	118	3
4223.0	2.0	112	13
4223.0	5.0	101	63
4224.0	8.0	118	3
4224.0	2.0	114	11
4224.0	5.0	102	62
4225.0	2.0	116	9
4225.0	5.0	103	61
4225.0	8.0	118	3
4226.0	8.0	118	3
4226.0	5.0	104	60
4226.0	2.0	118	7
4227.0	8.0	118	3
4227.0	5.0	105	59
4227.0	2.0	118	5
