2482.0	9.0	167	221
2482.0	6.0	105	196
2482.0	3.0	102	291
2483.0	9.0	167	221
2483.0	3.0	104	289
2483.0	6.0	104	197
2484.0	6.0	105	198
2484.0	9.0	167	221
2484.0	3.0	106	287
2485.0	9.0	167	221
2485.0	6.0	106	199
2485.0	3.0	108	285
2486.0	3.0	110	283
2486.0	9.0	167	221
2486.0	6.0	107	200
2487.0	6.0	108	201
2487.0	9.0	167	221
2487.0	3.0	112	281
2488.0	9.0	167	221
2488.0	6.0	109	202
2488.0	3.0	114	279
2489.0	3.0	116	277
2489.0	6.0	110	203
2489.0	9.0	167	221
2490.0	6.0	111	204
2490.0	3.0	118	275
2490.0	9.0	167	221
2491.0	3.0	120	273
2491.0	6.0	112	205
2491.0	9.0	167	221
2492.0	9.0	167	221
2492.0	3.0	122	271
2492.0	6.0	113	206
2493.0	9.0	167	221
2493.0	3.0	124	269
2493.0	6.0	114	207
2494.0	9.0	167	221
2494.0	6.0	115	208
2494.0	3.0	126	267
2495.0	6.0	116	209
2495.0	3.0	128	265
2495.0	9.0	167	221
2496.0	9.0	167	221
2496.0	6.0	117	210
2496.0	3.0	130	263
2497.0	3.0	132	261
2497.0	9.0	167	221
2497.0	6.0	118	211
2498.0	6.0	119	212
2498.0	3.0	134	259
2498.0	9.0	167	221
2499.0	3.0	136	257
2499.0	9.0	167	221
2499.0	6.0	120	213
2500.0	6.0	121	214
2500.0	9.0	167	221
2500.0	3.0	138	255
2501.0	9.0	167	221
2501.0	6.0	122	215
2501.0	3.0	140	253
2502.0	6.0	123	216
2502.0	9.0	167	221
2502.0	3.0	142	251
2503.0	6.0	124	217
2503.0	3.0	144	249
2503.0	9.0	167	221
2504.0	9.0	167	221
2504.0	3.0	146	247
2504.0	6.0	125	218
2505.0	6.0	126	219
2505.0	9.0	167	221
2505.0	3.0	148	245
2506.0	3.0	150	243
2506.0	9.0	167	221
2506.0	6.0	127	220
2507.0	9.0	167	221
2507.0	3.0	152	241
2507.0	6.0	128	221
2508.0	6.0	129	222
2508.0	9.0	167	221
2508.0	3.0	154	239
2509.0	9.0	167	221
2509.0	3.0	156	237
2509.0	6.0	130	223
2510.0	6.0	131	224
2510.0	9.0	167	221
2510.0	3.0	158	235
2511.0	9.0	167	221
2511.0	3.0	160	233
2511.0	6.0	132	225
2512.0	6.0	133	226
2512.0	9.0	167	221
2512.0	3.0	162	231
2513.0	3.0	164	229
2513.0	9.0	167	221
2513.0	6.0	134	227
2514.0	3.0	166	227
2514.0	9.0	167	221
2514.0	6.0	135	228
2515.0	9.0	167	221
2515.0	6.0	136	227
2515.0	3.0	168	225
2516.0	3.0	167	223
2516.0	9.0	167	221
2516.0	6.0	137	226
