4563.0	8.0	251	262
4563.0	2.0	251	21
4563.0	5.0	158	89
4564.0	5.0	159	88
4564.0	8.0	251	262
4564.0	2.0	253	23
4565.0	5.0	160	87
4565.0	8.0	251	262
4565.0	2.0	255	25
4566.0	5.0	161	86
4566.0	8.0	251	262
4566.0	2.0	257	27
4567.0	8.0	251	262
4567.0	5.0	162	85
4567.0	2.0	259	29
4568.0	2.0	261	31
4568.0	8.0	251	262
4568.0	5.0	163	84
4569.0	8.0	251	262
4569.0	5.0	164	83
4569.0	2.0	263	33
4570.0	5.0	165	82
4570.0	2.0	265	35
4570.0	8.0	251	262
4571.0	8.0	251	262
4571.0	5.0	166	81
4571.0	2.0	267	37
4572.0	8.0	251	262
4572.0	2.0	269	39
4572.0	5.0	167	80
4573.0	5.0	168	79
4573.0	2.0	271	41
4573.0	8.0	251	262
4574.0	8.0	251	262
4574.0	2.0	273	43
4574.0	5.0	169	78
4575.0	2.0	275	45
4575.0	8.0	251	262
4575.0	5.0	170	77
4576.0	8.0	251	262
4576.0	2.0	277	47
4576.0	5.0	171	76
4577.0	8.0	251	262
4577.0	2.0	279	49
4577.0	5.0	172	75
4578.0	8.0	251	262
4578.0	5.0	173	74
4578.0	2.0	277	51
4579.0	5.0	174	73
4579.0	2.0	275	53
4579.0	8.0	251	262
4580.0	2.0	273	55
4580.0	8.0	251	262
4580.0	5.0	175	72
4581.0	5.0	176	71
4581.0	2.0	273	57
4581.0	8.0	251	262
4582.0	8.0	251	262
4582.0	5.0	177	70
4582.0	2.0	274	59
4583.0	8.0	251	262
4583.0	2.0	275	61
4583.0	5.0	178	69
4584.0	2.0	276	63
4584.0	8.0	251	262
4584.0	5.0	179	68
4585.0	8.0	251	262
4585.0	2.0	277	65
4585.0	5.0	180	67
4586.0	2.0	279	67
4586.0	8.0	251	262
4586.0	5.0	181	67
4587.0	2.0	281	69
4587.0	5.0	182	68
4587.0	8.0	251	262
4588.0	5.0	183	69
4588.0	8.0	251	262
4588.0	2.0	283	71
4589.0	8.0	251	262
4589.0	2.0	285	73
4589.0	5.0	184	70
4590.0	8.0	251	262
4590.0	2.0	287	75
4590.0	5.0	185	71
4591.0	2.0	289	77
4591.0	8.0	251	262
4591.0	5.0	186	72
4592.0	8.0	251	262
4592.0	5.0	187	73
4592.0	2.0	291	79
4593.0	2.0	293	81
4593.0	5.0	188	74
4593.0	8.0	251	262
4594.0	2.0	295	83
4594.0	8.0	251	262
4594.0	5.0	189	75
4595.0	2.0	296	85
4595.0	8.0	251	262
4595.0	5.0	190	76
4596.0	5.0	191	77
4596.0	8.0	251	262
4596.0	2.0	295	87
4597.0	2.0	293	89
4597.0	8.0	251	262
4597.0	5.0	192	78
4598.0	8.0	251	262
4598.0	5.0	193	79
4598.0	2.0	291	91
4599.0	2.0	289	93
4599.0	5.0	194	80
4599.0	8.0	251	262
4600.0	5.0	195	81
4600.0	8.0	251	262
4600.0	2.0	287	95
4601.0	5.0	196	82
4601.0	8.0	251	262
4601.0	2.0	285	97
4602.0	8.0	251	262
4602.0	5.0	197	83
4602.0	2.0	283	99
4603.0	2.0	281	101
4603.0	5.0	198	84
4603.0	8.0	251	262
4604.0	2.0	279	103
4604.0	5.0	199	85
4604.0	8.0	251	262
4605.0	5.0	200	86
4605.0	8.0	251	262
4605.0	2.0	277	105
4606.0	2.0	275	107
4606.0	8.0	251	262
4606.0	5.0	201	87
4607.0	8.0	251	262
4607.0	2.0	273	109
4607.0	5.0	202	88
4608.0	5.0	203	89
4608.0	2.0	271	111
4608.0	8.0	251	262
4609.0	8.0	251	262
4609.0	2.0	269	113
4609.0	5.0	204	90
4610.0	2.0	267	115
4610.0	5.0	205	91
4610.0	8.0	251	262
4611.0	8.0	251	262
4611.0	5.0	206	92
4611.0	2.0	265	117
4612.0	2.0	263	119
4612.0	8.0	251	262
4612.0	5.0	207	93
4613.0	2.0	261	121
4613.0	5.0	208	94
4613.0	8.0	251	262
4614.0	8.0	251	262
4614.0	5.0	209	95
4614.0	2.0	259	123
4615.0	2.0	257	125
4615.0	8.0	251	262
4615.0	5.0	210	96
4616.0	2.0	255	127
4616.0	8.0	251	262
4616.0	5.0	211	97
4617.0	2.0	253	129
4617.0	8.0	251	262
4617.0	5.0	212	98
4618.0	8.0	251	262
4618.0	2.0	251	131
4618.0	5.0	213	99
4619.0	8.0	251	262
4619.0	5.0	214	100
4619.0	2.0	249	133
4620.0	2.0	247	135
4620.0	5.0	215	101
4620.0	8.0	251	262
4621.0	5.0	216	102
4621.0	8.0	251	262
4621.0	2.0	245	137
4622.0	8.0	251	262
4622.0	2.0	243	139
4622.0	5.0	217	103
4623.0	5.0	218	104
4623.0	2.0	241	141
4623.0	8.0	251	262
4624.0	5.0	219	105
4624.0	8.0	251	262
4624.0	2.0	239	143
4625.0	8.0	251	262
4625.0	5.0	220	106
4625.0	2.0	237	145
4626.0	2.0	235	147
4626.0	8.0	251	262
4626.0	5.0	221	107
4627.0	8.0	251	262
4627.0	5.0	222	108
4627.0	2.0	233	149
4628.0	8.0	251	262
4628.0	2.0	231	151
4628.0	5.0	223	109
4629.0	5.0	224	110
4629.0	2.0	229	153
4629.0	8.0	251	262
4630.0	5.0	225	111
4630.0	8.0	251	262
4630.0	2.0	227	155
4631.0	2.0	225	157
4631.0	8.0	251	262
4631.0	5.0	225	112
4632.0	5.0	224	113
4632.0	2.0	223	159
4632.0	8.0	251	262
4633.0	8.0	251	262
4633.0	2.0	221	161
4633.0	5.0	223	114
4634.0	2.0	219	163
4634.0	8.0	251	262
4634.0	5.0	222	115
4635.0	5.0	221	116
4635.0	2.0	217	165
4635.0	8.0	251	262
4636.0	2.0	215	167
4636.0	8.0	251	262
4636.0	5.0	220	117
4637.0	8.0	251	262
4637.0	5.0	219	118
4637.0	2.0	214	169
4638.0	8.0	251	262
4638.0	5.0	218	119
4638.0	2.0	216	171
4639.0	8.0	251	262
4639.0	2.0	218	173
