1675.0	2.0	187	243
1675.0	8.0	38	231
1675.0	5.0	133	214
1676.0	8.0	38	231
1676.0	5.0	134	215
1676.0	2.0	185	241
1677.0	2.0	183	239
1677.0	5.0	135	216
1677.0	8.0	38	231
1678.0	5.0	136	217
1678.0	2.0	181	237
1678.0	8.0	38	231
1679.0	8.0	38	231
1679.0	5.0	137	218
1679.0	2.0	179	235
1680.0	2.0	177	233
1680.0	5.0	138	219
1680.0	8.0	38	231
1681.0	2.0	175	231
1681.0	8.0	38	231
1681.0	5.0	139	220
1682.0	8.0	38	231
1682.0	5.0	140	221
1682.0	2.0	173	233
1683.0	2.0	171	235
1683.0	8.0	38	231
1683.0	5.0	141	222
1684.0	2.0	169	237
1684.0	8.0	38	231
1684.0	5.0	142	223
1685.0	8.0	38	231
1685.0	5.0	143	224
1685.0	2.0	167	239
1686.0	5.0	144	225
1686.0	8.0	38	231
1686.0	2.0	165	241
1687.0	8.0	38	231
1687.0	5.0	145	226
1687.0	2.0	163	243
1688.0	2.0	161	241
1688.0	5.0	146	227
1688.0	8.0	38	231
1689.0	5.0	147	228
1689.0	2.0	159	243
1689.0	8.0	38	231
1690.0	5.0	148	229
1690.0	2.0	157	245
1690.0	8.0	38	231
1691.0	5.0	149	230
1691.0	2.0	155	247
1691.0	8.0	38	231
1692.0	8.0	38	231
1692.0	5.0	150	231
1692.0	2.0	153	245
1693.0	2.0	151	244
1693.0	5.0	151	232
1693.0	8.0	38	231
1694.0	2.0	149	242
1694.0	5.0	150	233
1694.0	8.0	38	231
1695.0	2.0	147	240
1695.0	5.0	149	234
1695.0	8.0	38	231
1696.0	5.0	148	235
1696.0	2.0	145	238
1696.0	8.0	38	231
1697.0	5.0	147	236
1697.0	8.0	38	231
1697.0	2.0	143	236
1698.0	5.0	146	235
1698.0	8.0	38	231
1698.0	2.0	141	234
1699.0	8.0	38	231
1699.0	2.0	139	232
1699.0	5.0	145	234
1700.0	2.0	137	230
1700.0	5.0	144	233
1700.0	8.0	38	231
1701.0	8.0	38	231
1701.0	2.0	135	228
1701.0	5.0	143	232
1702.0	2.0	133	226
1702.0	8.0	38	231
1702.0	5.0	142	231
1703.0	8.0	38	231
1703.0	5.0	141	230
1703.0	2.0	131	225
1704.0	2.0	129	226
1704.0	5.0	140	229
1704.0	8.0	38	231
1705.0	2.0	127	228
1705.0	5.0	139	228
1705.0	8.0	38	231
1706.0	8.0	38	231
1706.0	2.0	125	230
1706.0	5.0	138	229
1707.0	2.0	123	232
1707.0	5.0	137	230
1707.0	8.0	38	231
1708.0	2.0	121	234
1708.0	8.0	38	231
1708.0	5.0	136	231
1709.0	2.0	119	233
1709.0	8.0	38	231
1709.0	5.0	135	232
1710.0	5.0	134	231
1710.0	2.0	117	231
1710.0	8.0	38	231
1711.0	5.0	133	230
1711.0	8.0	38	231
1711.0	2.0	115	230
1712.0	2.0	113	231
1712.0	5.0	132	231
1712.0	8.0	38	231
1713.0	8.0	38	231
1713.0	2.0	111	230
1713.0	5.0	131	230
1714.0	8.0	38	231
1714.0	5.0	130	231
1714.0	2.0	109	231
1715.0	5.0	129	230
1715.0	2.0	107	230
1715.0	8.0	38	231
1716.0	2.0	105	231
1716.0	5.0	128	231
1716.0	8.0	38	231
1717.0	8.0	38	231
1717.0	2.0	103	230
1717.0	5.0	127	230
1718.0	2.0	101	231
1718.0	5.0	126	231
1718.0	8.0	38	231
1719.0	8.0	38	231
1719.0	5.0	125	230
1719.0	2.0	99	230
1720.0	8.0	38	231
1720.0	5.0	124	231
1720.0	2.0	97	231
1721.0	5.0	123	230
1721.0	8.0	38	231
1721.0	2.0	95	230
1722.0	5.0	122	231
1722.0	2.0	93	231
1722.0	8.0	38	231
1723.0	8.0	38	231
1723.0	5.0	121	230
1723.0	2.0	91	230
1724.0	2.0	89	231
1724.0	5.0	120	231
1724.0	8.0	38	231
1725.0	8.0	38	231
1725.0	2.0	87	230
1725.0	5.0	119	230
1726.0	8.0	38	231
1726.0	2.0	85	231
1726.0	5.0	118	231
1727.0	8.0	38	231
1727.0	2.0	83	230
1727.0	5.0	117	230
1728.0	5.0	116	231
1728.0	2.0	81	231
1728.0	8.0	38	231
1729.0	5.0	115	230
1729.0	8.0	38	231
1729.0	2.0	79	231
1730.0	2.0	77	231
1730.0	5.0	114	231
1730.0	8.0	38	231
1731.0	8.0	38	231
1731.0	5.0	113	231
1731.0	2.0	75	231
1732.0	8.0	38	231
1732.0	2.0	73	231
1732.0	5.0	112	231
1733.0	2.0	71	231
1733.0	8.0	38	231
1733.0	5.0	111	231
1734.0	8.0	38	231
1734.0	2.0	69	231
1734.0	5.0	110	231
1735.0	8.0	38	231
1735.0	5.0	109	232
1735.0	2.0	67	233
1736.0	5.0	108	231
1736.0	2.0	65	231
1736.0	8.0	38	231
1737.0	8.0	38	231
1737.0	5.0	107	231
1737.0	2.0	63	231
1738.0	2.0	61	231
1738.0	5.0	106	231
1738.0	8.0	38	231
1739.0	2.0	59	231
1739.0	8.0	38	231
1739.0	5.0	105	231
1740.0	5.0	104	231
1740.0	8.0	38	231
1740.0	2.0	57	231
1741.0	2.0	55	231
1741.0	8.0	38	231
1741.0	5.0	103	231
1742.0	8.0	38	231
1742.0	2.0	53	231
1742.0	5.0	102	231
1743.0	2.0	51	231
1743.0	8.0	38	231
1743.0	5.0	101	231
1744.0	2.0	49	231
1744.0	8.0	38	231
1744.0	5.0	100	231
1745.0	5.0	99	231
1745.0	2.0	47	231
1745.0	8.0	38	231
1746.0	5.0	98	231
1746.0	2.0	45	231
1746.0	8.0	38	231
1747.0	5.0	97	231
1747.0	2.0	43	231
1747.0	8.0	38	231
1748.0	2.0	41	231
1748.0	8.0	38	231
1748.0	5.0	96	231
