2013.0	9.0	54	94
2013.0	3.0	145	86
2013.0	6.0	153	187
2014.0	9.0	54	94
2014.0	3.0	143	88
2014.0	6.0	152	186
2015.0	6.0	151	185
2015.0	3.0	141	90
2015.0	9.0	54	94
2016.0	6.0	150	184
2016.0	9.0	54	94
2016.0	3.0	139	92
2017.0	3.0	137	93
2017.0	9.0	54	94
2017.0	6.0	149	183
2018.0	6.0	148	182
2018.0	3.0	135	93
2018.0	9.0	54	94
2019.0	3.0	133	93
2019.0	6.0	147	181
2019.0	9.0	54	94
2020.0	6.0	146	180
2020.0	9.0	54	94
2020.0	3.0	131	93
2021.0	3.0	129	94
2021.0	6.0	145	179
2021.0	9.0	54	94
2022.0	9.0	54	94
2022.0	6.0	144	178
2022.0	3.0	127	94
2023.0	6.0	143	177
2023.0	3.0	125	94
2023.0	9.0	54	94
2024.0	6.0	142	176
2024.0	9.0	54	94
2024.0	3.0	123	92
2025.0	6.0	141	175
2025.0	3.0	121	91
2025.0	9.0	54	94
2026.0	3.0	119	92
2026.0	6.0	140	174
2026.0	9.0	54	94
2027.0	9.0	54	94
2027.0	6.0	139	173
2027.0	3.0	117	90
2028.0	3.0	115	90
2028.0	9.0	54	94
2028.0	6.0	138	172
2029.0	9.0	54	94
2029.0	6.0	137	171
2029.0	3.0	113	91
2030.0	3.0	111	91
2030.0	6.0	136	170
2030.0	9.0	54	94
2031.0	9.0	54	94
2031.0	6.0	135	169
2031.0	3.0	109	91
2032.0	3.0	107	92
2032.0	9.0	54	94
2032.0	6.0	134	168
2033.0	9.0	54	94
2033.0	6.0	133	167
2033.0	3.0	105	92
2034.0	9.0	54	94
2034.0	6.0	132	166
2034.0	3.0	103	92
2035.0	9.0	54	94
2035.0	6.0	131	165
2035.0	3.0	101	92
2036.0	6.0	130	164
2036.0	3.0	99	93
2036.0	9.0	54	94
2037.0	3.0	97	93
2037.0	9.0	54	94
2037.0	6.0	129	163
2038.0	9.0	54	94
2038.0	6.0	128	162
2038.0	3.0	95	93
2039.0	9.0	54	94
2039.0	6.0	127	161
2039.0	3.0	93	93
2040.0	6.0	126	160
2040.0	3.0	91	93
2040.0	9.0	54	94
2041.0	6.0	125	159
2041.0	9.0	54	94
2041.0	3.0	89	94
2042.0	3.0	87	94
2042.0	9.0	54	94
2042.0	6.0	124	158
2043.0	6.0	123	157
2043.0	3.0	85	94
2043.0	9.0	54	94
2044.0	9.0	54	94
2044.0	3.0	83	94
2044.0	6.0	122	156
2045.0	6.0	121	155
2045.0	3.0	81	94
2045.0	9.0	54	94
2046.0	3.0	79	94
2046.0	9.0	54	94
2046.0	6.0	120	154
2047.0	9.0	54	94
2047.0	3.0	77	94
2047.0	6.0	119	153
2048.0	3.0	75	94
2048.0	6.0	118	152
2048.0	9.0	54	94
2049.0	9.0	54	94
2049.0	3.0	73	94
2049.0	6.0	117	151
2050.0	3.0	71	94
2050.0	6.0	116	150
2050.0	9.0	54	94
2051.0	3.0	69	94
2051.0	9.0	54	94
2051.0	6.0	115	149
2052.0	6.0	114	148
2052.0	3.0	67	94
2052.0	9.0	54	94
2053.0	3.0	65	94
2053.0	9.0	54	94
2053.0	6.0	113	147
2054.0	3.0	63	94
2054.0	6.0	112	146
2054.0	9.0	54	94
2055.0	3.0	61	94
2055.0	9.0	54	94
2055.0	6.0	111	145
2056.0	9.0	54	94
2056.0	3.0	59	94
2056.0	6.0	110	144
