3496.0	9.0	282	229
3496.0	3.0	11	97
3496.0	6.0	77	106
3497.0	6.0	76	105
3497.0	3.0	13	99
3497.0	9.0	282	229
3498.0	6.0	75	104
3498.0	3.0	15	101
3498.0	9.0	282	229
3499.0	9.0	282	229
3499.0	6.0	74	103
3499.0	3.0	17	103
3500.0	3.0	19	105
3500.0	6.0	73	104
3500.0	9.0	282	229
3501.0	9.0	282	229
3501.0	6.0	72	105
3501.0	3.0	21	107
3502.0	9.0	282	229
3502.0	6.0	71	106
3502.0	3.0	23	109
3503.0	6.0	70	107
3503.0	9.0	282	229
3503.0	3.0	25	111
3504.0	6.0	69	108
3504.0	3.0	27	113
3504.0	9.0	282	229
3505.0	3.0	29	115
3505.0	9.0	282	229
3505.0	6.0	68	109
3506.0	3.0	31	117
3506.0	9.0	282	229
3506.0	6.0	67	110
3507.0	9.0	282	229
3507.0	3.0	33	119
3507.0	6.0	66	111
3508.0	9.0	282	229
3508.0	6.0	65	112
3508.0	3.0	35	121
3509.0	6.0	64	113
3509.0	9.0	282	229
3509.0	3.0	37	123
3510.0	9.0	282	229
3510.0	3.0	39	125
3510.0	6.0	63	114
3511.0	9.0	282	229
3511.0	6.0	62	115
3511.0	3.0	41	127
3512.0	9.0	282	229
3512.0	3.0	43	129
3512.0	6.0	61	116
3513.0	9.0	282	229
3513.0	6.0	60	117
3513.0	3.0	45	131
3514.0	3.0	47	133
3514.0	6.0	59	118
3514.0	9.0	282	229
3515.0	6.0	58	119
3515.0	3.0	49	135
3515.0	9.0	282	229
3516.0	3.0	51	137
3516.0	9.0	282	229
3516.0	6.0	57	120
3517.0	9.0	282	229
3517.0	6.0	56	121
3517.0	3.0	53	139
3518.0	9.0	282	229
3518.0	6.0	55	122
3518.0	3.0	55	141
3519.0	6.0	56	123
3519.0	9.0	282	229
3519.0	3.0	57	143
3520.0	3.0	59	145
3520.0	9.0	282	229
3520.0	6.0	57	124
3521.0	9.0	282	229
3521.0	6.0	58	125
3521.0	3.0	61	147
3522.0	9.0	282	229
3522.0	3.0	63	149
3522.0	6.0	59	126
3523.0	3.0	65	151
3523.0	9.0	282	229
3523.0	6.0	60	127
3524.0	3.0	67	153
3524.0	6.0	61	128
3524.0	9.0	282	229
3525.0	9.0	282	229
3525.0	6.0	62	129
3525.0	3.0	69	155
3526.0	6.0	63	130
3526.0	3.0	71	157
3526.0	9.0	282	229
3527.0	9.0	282	229
3527.0	6.0	64	131
3527.0	3.0	73	159
3528.0	3.0	75	161
3528.0	9.0	282	229
3528.0	6.0	65	132
3529.0	3.0	77	163
3529.0	6.0	66	133
3529.0	9.0	282	229
3530.0	6.0	67	134
3530.0	9.0	282	229
3530.0	3.0	79	165
3531.0	9.0	282	229
3531.0	6.0	68	135
3531.0	3.0	81	167
3532.0	9.0	282	229
3532.0	6.0	69	136
3532.0	3.0	83	169
3533.0	6.0	70	137
3533.0	3.0	85	171
3533.0	9.0	282	229
3534.0	3.0	87	173
3534.0	6.0	71	138
3534.0	9.0	282	229
3535.0	3.0	89	175
3535.0	9.0	282	229
3535.0	6.0	72	139
3536.0	3.0	91	177
3536.0	6.0	73	140
3536.0	9.0	282	229
3537.0	6.0	74	141
3537.0	9.0	282	229
3537.0	3.0	93	179
3538.0	6.0	75	142
3538.0	3.0	95	181
3538.0	9.0	282	229
3539.0	3.0	97	183
3539.0	6.0	76	143
3539.0	9.0	282	229
3540.0	6.0	77	144
3540.0	3.0	99	185
3540.0	9.0	282	229
3541.0	9.0	282	229
3541.0	3.0	101	187
3541.0	6.0	78	145
3542.0	6.0	79	146
3542.0	3.0	103	189
3542.0	9.0	282	229
3543.0	3.0	105	191
