3430.0	8.0	295	92
3430.0	5.0	254	218
3430.0	2.0	292	217
3431.0	2.0	294	215
3431.0	8.0	295	92
3431.0	5.0	255	217
3432.0	5.0	256	216
3432.0	8.0	295	92
3432.0	2.0	296	213
3433.0	8.0	295	92
3433.0	5.0	257	215
3433.0	2.0	298	211
3434.0	8.0	295	92
3434.0	2.0	300	209
3434.0	5.0	258	214
3435.0	8.0	295	92
3435.0	5.0	259	213
3435.0	2.0	300	207
3436.0	2.0	300	205
3436.0	5.0	260	212
3436.0	8.0	295	92
3437.0	2.0	300	203
3437.0	5.0	261	211
3437.0	8.0	295	92
3438.0	2.0	300	201
3438.0	5.0	262	210
3438.0	8.0	295	92
3439.0	5.0	263	209
3439.0	2.0	300	199
3439.0	8.0	295	92
3440.0	8.0	295	92
3440.0	2.0	300	197
3440.0	5.0	264	208
3441.0	5.0	265	207
3441.0	8.0	295	92
3441.0	2.0	300	195
3442.0	8.0	295	92
3442.0	5.0	266	206
3442.0	2.0	300	193
3443.0	2.0	300	191
3443.0	5.0	267	205
3443.0	8.0	295	92
3444.0	8.0	295	92
3444.0	2.0	300	189
3444.0	5.0	268	204
3445.0	5.0	269	203
3445.0	2.0	300	187
3445.0	8.0	295	92
3446.0	5.0	270	202
3446.0	2.0	300	185
3446.0	8.0	295	92
3447.0	5.0	271	201
3447.0	8.0	295	92
3447.0	2.0	300	183
3448.0	5.0	272	200
3448.0	2.0	300	181
3448.0	8.0	295	92
3449.0	2.0	300	179
3449.0	5.0	273	199
3449.0	8.0	295	92
3450.0	8.0	295	92
3450.0	2.0	300	177
3450.0	5.0	274	198
3451.0	2.0	300	175
3451.0	8.0	295	92
3451.0	5.0	275	197
3452.0	2.0	300	173
3452.0	8.0	295	92
3452.0	5.0	276	196
3453.0	2.0	300	171
3453.0	5.0	277	195
3453.0	8.0	295	92
3454.0	2.0	300	169
3454.0	8.0	295	92
3454.0	5.0	278	194
3455.0	5.0	279	193
3455.0	8.0	295	92
3455.0	2.0	300	167
3456.0	5.0	280	192
3456.0	2.0	300	165
3456.0	8.0	295	92
3457.0	5.0	281	191
3457.0	2.0	300	163
3457.0	8.0	295	92
3458.0	8.0	295	92
3458.0	5.0	282	190
3458.0	2.0	300	161
3459.0	8.0	295	92
3459.0	5.0	283	189
3459.0	2.0	300	159
3460.0	5.0	284	188
3460.0	2.0	300	157
3460.0	8.0	295	92
3461.0	5.0	285	187
3461.0	2.0	300	155
3461.0	8.0	295	92
3462.0	2.0	300	153
3462.0	8.0	295	92
3462.0	5.0	286	186
3463.0	2.0	300	151
3463.0	5.0	287	185
3463.0	8.0	295	92
3464.0	2.0	300	149
3464.0	8.0	295	92
3464.0	5.0	288	184
3465.0	8.0	295	92
3465.0	2.0	300	147
3465.0	5.0	289	183
3466.0	8.0	295	92
3466.0	5.0	290	182
3466.0	2.0	298	145
3467.0	5.0	291	181
3467.0	8.0	295	92
3467.0	2.0	297	143
3468.0	8.0	295	92
3468.0	2.0	296	141
3468.0	5.0	292	180
3469.0	8.0	295	92
3469.0	2.0	295	139
3469.0	5.0	293	179
3470.0	8.0	295	92
3470.0	2.0	295	137
3470.0	5.0	294	178
3471.0	2.0	295	135
3471.0	5.0	295	177
3471.0	8.0	295	92
3472.0	5.0	295	176
3472.0	2.0	295	133
3472.0	8.0	295	92
3473.0	2.0	295	131
3473.0	5.0	295	175
3473.0	8.0	295	92
3474.0	2.0	295	129
3474.0	5.0	295	174
3474.0	8.0	295	92
3475.0	8.0	295	92
3475.0	2.0	295	127
3475.0	5.0	295	173
3476.0	5.0	295	172
3476.0	2.0	295	125
3476.0	8.0	295	92
3477.0	2.0	295	123
3477.0	5.0	295	171
3477.0	8.0	295	92
3478.0	8.0	295	92
3478.0	2.0	295	121
3478.0	5.0	295	170
3479.0	8.0	295	92
3479.0	2.0	295	119
3479.0	5.0	295	169
3480.0	8.0	295	92
3480.0	5.0	295	168
3480.0	2.0	295	117
3481.0	8.0	295	92
3481.0	5.0	295	167
3481.0	2.0	295	115
3482.0	8.0	295	92
3482.0	2.0	295	113
3482.0	5.0	295	166
3483.0	8.0	295	92
3483.0	2.0	295	111
3483.0	5.0	295	165
3484.0	8.0	295	92
3484.0	2.0	295	109
3484.0	5.0	295	164
3485.0	5.0	295	163
3485.0	2.0	295	107
3485.0	8.0	295	92
3486.0	5.0	295	162
3486.0	8.0	295	92
3486.0	2.0	295	105
3487.0	5.0	295	161
3487.0	2.0	295	103
3487.0	8.0	295	92
3488.0	2.0	295	101
3488.0	5.0	295	160
3488.0	8.0	295	92
3489.0	2.0	295	99
3489.0	5.0	295	159
3489.0	8.0	295	92
3490.0	8.0	295	92
3490.0	2.0	295	97
3490.0	5.0	295	158
3491.0	5.0	295	157
3491.0	2.0	295	95
3491.0	8.0	295	92
3492.0	8.0	295	92
3492.0	5.0	295	156
3492.0	2.0	295	93
