746.0	4.0	148	188
746.0	1.0	93	191
746.0	7.0	162	292
747.0	4.0	147	189
747.0	1.0	95	193
747.0	7.0	162	292
748.0	7.0	162	292
748.0	1.0	97	195
748.0	4.0	146	190
749.0	4.0	145	191
749.0	1.0	99	197
749.0	7.0	162	292
750.0	4.0	144	192
750.0	1.0	101	199
750.0	7.0	162	292
751.0	4.0	143	193
751.0	7.0	162	292
751.0	1.0	103	201
752.0	1.0	105	203
752.0	4.0	142	194
752.0	7.0	162	292
753.0	1.0	107	205
753.0	7.0	162	292
753.0	4.0	141	195
754.0	4.0	140	196
754.0	1.0	109	207
754.0	7.0	162	292
755.0	1.0	111	209
755.0	7.0	162	292
755.0	4.0	139	197
756.0	7.0	162	292
756.0	1.0	113	211
756.0	4.0	138	198
757.0	7.0	162	292
757.0	4.0	137	199
757.0	1.0	115	213
758.0	1.0	117	215
758.0	4.0	136	200
758.0	7.0	162	292
759.0	1.0	119	217
759.0	4.0	135	201
759.0	7.0	162	292
760.0	7.0	162	292
760.0	4.0	134	202
760.0	1.0	121	219
761.0	4.0	133	203
761.0	1.0	123	221
761.0	7.0	162	292
762.0	4.0	132	204
762.0	1.0	125	223
762.0	7.0	162	292
763.0	7.0	162	292
763.0	1.0	127	225
763.0	4.0	131	205
764.0	7.0	162	292
764.0	4.0	130	206
764.0	1.0	129	227
765.0	1.0	131	229
765.0	7.0	162	292
765.0	4.0	131	207
766.0	1.0	133	231
766.0	7.0	162	292
766.0	4.0	132	208
767.0	7.0	162	292
767.0	1.0	135	233
767.0	4.0	133	209
768.0	1.0	137	235
768.0	7.0	162	292
768.0	4.0	134	210
769.0	4.0	135	211
769.0	1.0	139	237
769.0	7.0	162	292
770.0	1.0	141	239
770.0	7.0	162	292
770.0	4.0	136	212
771.0	7.0	162	292
771.0	4.0	137	213
771.0	1.0	143	241
772.0	7.0	162	292
772.0	4.0	138	214
772.0	1.0	145	243
773.0	7.0	162	292
773.0	4.0	139	215
773.0	1.0	147	245
774.0	1.0	149	247
774.0	7.0	162	292
774.0	4.0	140	216
775.0	1.0	151	249
775.0	7.0	162	292
775.0	4.0	141	217
776.0	7.0	162	292
776.0	1.0	153	251
776.0	4.0	142	218
777.0	7.0	162	292
777.0	4.0	143	219
777.0	1.0	155	253
778.0	4.0	144	220
778.0	1.0	157	255
778.0	7.0	162	292
779.0	4.0	145	221
779.0	1.0	159	257
779.0	7.0	162	292
780.0	7.0	162	292
780.0	4.0	146	222
780.0	1.0	161	259
781.0	1.0	163	261
781.0	4.0	147	223
781.0	7.0	162	292
782.0	4.0	148	224
782.0	7.0	162	292
782.0	1.0	163	263
783.0	7.0	162	292
783.0	4.0	149	225
783.0	1.0	162	265
784.0	4.0	150	226
784.0	1.0	162	267
784.0	7.0	162	292
785.0	1.0	162	269
785.0	7.0	162	292
785.0	4.0	151	227
786.0	4.0	152	228
786.0	1.0	162	271
786.0	7.0	162	292
787.0	7.0	162	292
787.0	4.0	153	229
787.0	1.0	162	273
788.0	7.0	162	292
788.0	1.0	162	275
788.0	4.0	154	230
789.0	4.0	155	231
789.0	1.0	162	277
789.0	7.0	162	292
790.0	4.0	156	232
790.0	1.0	162	279
790.0	7.0	162	292
791.0	7.0	162	292
791.0	1.0	162	281
791.0	4.0	157	233
792.0	4.0	158	234
792.0	1.0	162	283
792.0	7.0	162	292
793.0	4.0	159	235
793.0	7.0	162	292
793.0	1.0	162	285
794.0	7.0	162	292
794.0	4.0	160	236
794.0	1.0	162	287
795.0	7.0	162	292
795.0	1.0	162	289
795.0	4.0	161	237
796.0	1.0	162	291
796.0	4.0	162	238
796.0	7.0	162	292
