2517.0	9.0	100	164
2517.0	6.0	138	225
2517.0	3.0	165	221
2518.0	6.0	139	224
2518.0	3.0	163	219
2518.0	9.0	100	164
2519.0	9.0	100	164
2519.0	3.0	161	217
2519.0	6.0	140	223
2520.0	3.0	159	215
2520.0	9.0	100	164
2520.0	6.0	141	222
2521.0	3.0	157	213
2521.0	9.0	100	164
2521.0	6.0	142	221
2522.0	9.0	100	164
2522.0	3.0	155	211
2522.0	6.0	143	220
2523.0	9.0	100	164
2523.0	3.0	153	209
2523.0	6.0	144	219
2524.0	3.0	151	207
2524.0	9.0	100	164
2524.0	6.0	145	218
2525.0	3.0	149	205
2525.0	9.0	100	164
2525.0	6.0	146	217
2526.0	6.0	147	216
2526.0	9.0	100	164
2526.0	3.0	147	203
2527.0	9.0	100	164
2527.0	3.0	145	201
2527.0	6.0	146	215
2528.0	6.0	145	214
2528.0	9.0	100	164
2528.0	3.0	143	199
2529.0	6.0	144	213
2529.0	3.0	141	197
2529.0	9.0	100	164
2530.0	3.0	139	195
2530.0	6.0	143	212
2530.0	9.0	100	164
2531.0	6.0	142	211
2531.0	9.0	100	164
2531.0	3.0	137	193
2532.0	6.0	141	210
2532.0	9.0	100	164
2532.0	3.0	135	191
2533.0	3.0	133	189
2533.0	9.0	100	164
2533.0	6.0	140	209
2534.0	9.0	100	164
2534.0	3.0	131	187
2534.0	6.0	139	208
2535.0	9.0	100	164
2535.0	6.0	138	207
2535.0	3.0	129	185
2536.0	6.0	137	206
2536.0	3.0	127	183
2536.0	9.0	100	164
2537.0	3.0	125	181
2537.0	6.0	136	205
2537.0	9.0	100	164
2538.0	6.0	135	204
2538.0	9.0	100	164
2538.0	3.0	123	179
2539.0	6.0	134	203
2539.0	9.0	100	164
2539.0	3.0	121	177
2540.0	3.0	119	175
2540.0	9.0	100	164
2540.0	6.0	133	202
2541.0	3.0	117	173
2541.0	9.0	100	164
2541.0	6.0	132	201
2542.0	9.0	100	164
2542.0	6.0	131	200
2542.0	3.0	115	171
2543.0	3.0	113	169
2543.0	9.0	100	164
2543.0	6.0	130	199
2544.0	9.0	100	164
2544.0	3.0	111	167
2544.0	6.0	129	198
2545.0	3.0	109	165
2545.0	6.0	128	197
2545.0	9.0	100	164
2546.0	3.0	107	164
2546.0	9.0	100	164
2546.0	6.0	127	196
2547.0	3.0	105	164
2547.0	6.0	126	195
2547.0	9.0	100	164
2548.0	6.0	125	194
2548.0	9.0	100	164
2548.0	3.0	103	164
