184.0	9.0	258	137
184.0	3.0	56	155
184.0	6.0	55	180
185.0	6.0	56	179
185.0	3.0	58	153
185.0	9.0	258	137
186.0	3.0	60	151
186.0	6.0	57	178
186.0	9.0	258	137
187.0	3.0	62	149
187.0	6.0	58	177
187.0	9.0	258	137
188.0	6.0	59	176
188.0	3.0	64	147
188.0	9.0	258	137
189.0	3.0	66	145
189.0	9.0	258	137
189.0	6.0	60	175
190.0	3.0	68	143
190.0	6.0	61	174
190.0	9.0	258	137
191.0	3.0	70	141
191.0	6.0	62	173
191.0	9.0	258	137
192.0	9.0	258	137
192.0	3.0	72	139
192.0	6.0	63	172
193.0	6.0	64	171
193.0	3.0	74	137
193.0	9.0	258	137
194.0	3.0	76	135
194.0	6.0	65	170
194.0	9.0	258	137
195.0	9.0	258	137
195.0	6.0	66	169
195.0	3.0	78	133
196.0	6.0	67	168
196.0	9.0	258	137
196.0	3.0	80	131
197.0	6.0	68	167
197.0	9.0	258	137
197.0	3.0	82	129
198.0	6.0	69	166
198.0	3.0	84	127
198.0	9.0	258	137
199.0	9.0	258	137
199.0	3.0	86	129
199.0	6.0	70	165
200.0	9.0	258	137
200.0	6.0	71	164
200.0	3.0	88	131
201.0	6.0	72	163
201.0	9.0	258	137
201.0	3.0	90	129
202.0	3.0	92	131
202.0	9.0	258	137
202.0	6.0	73	162
203.0	9.0	258	137
203.0	6.0	74	161
203.0	3.0	94	129
204.0	3.0	96	131
204.0	6.0	75	160
204.0	9.0	258	137
205.0	9.0	258	137
205.0	6.0	76	159
205.0	3.0	98	133
206.0	3.0	100	131
206.0	6.0	77	158
206.0	9.0	258	137
207.0	9.0	258	137
207.0	6.0	78	157
207.0	3.0	102	133
208.0	9.0	258	137
208.0	6.0	79	156
208.0	3.0	104	131
209.0	6.0	80	155
209.0	3.0	106	133
209.0	9.0	258	137
210.0	6.0	81	154
210.0	9.0	258	137
210.0	3.0	108	131
211.0	3.0	110	133
211.0	9.0	258	137
211.0	6.0	82	153
212.0	6.0	83	152
212.0	9.0	258	137
212.0	3.0	112	135
213.0	3.0	114	133
213.0	6.0	84	151
213.0	9.0	258	137
214.0	6.0	85	150
214.0	3.0	116	135
214.0	9.0	258	137
215.0	3.0	118	133
215.0	9.0	258	137
215.0	6.0	86	149
216.0	3.0	120	135
216.0	6.0	87	148
216.0	9.0	258	137
217.0	3.0	122	133
217.0	6.0	88	147
217.0	9.0	258	137
218.0	9.0	258	137
218.0	3.0	124	135
218.0	6.0	89	146
219.0	3.0	126	133
219.0	6.0	90	145
219.0	9.0	258	137
220.0	6.0	91	144
220.0	9.0	258	137
220.0	3.0	128	135
221.0	3.0	130	133
221.0	6.0	92	143
221.0	9.0	258	137
222.0	6.0	93	142
222.0	9.0	258	137
222.0	3.0	132	131
223.0	9.0	258	137
223.0	6.0	94	141
223.0	3.0	134	133
224.0	6.0	95	140
224.0	3.0	136	131
224.0	9.0	258	137
225.0	9.0	258	137
225.0	3.0	138	129
225.0	6.0	96	139
226.0	6.0	97	138
226.0	9.0	258	137
226.0	3.0	140	131
227.0	9.0	258	137
227.0	6.0	98	137
227.0	3.0	142	130
228.0	9.0	258	137
228.0	3.0	144	130
228.0	6.0	99	136
229.0	3.0	146	132
229.0	9.0	258	137
229.0	6.0	100	135
230.0	6.0	101	134
230.0	9.0	258	137
230.0	3.0	148	130
231.0	3.0	150	128
231.0	9.0	258	137
231.0	6.0	102	133
232.0	6.0	103	132
232.0	3.0	152	126
232.0	9.0	258	137
233.0	3.0	154	124
233.0	6.0	104	131
233.0	9.0	258	137
234.0	3.0	156	122
234.0	9.0	258	137
234.0	6.0	105	130
235.0	9.0	258	137
235.0	3.0	158	124
235.0	6.0	106	129
236.0	6.0	107	128
236.0	3.0	160	122
236.0	9.0	258	137
237.0	3.0	162	120
237.0	6.0	108	127
237.0	9.0	258	137
238.0	6.0	109	126
238.0	9.0	258	137
238.0	3.0	164	118
239.0	9.0	258	137
239.0	6.0	110	125
239.0	3.0	166	116
240.0	3.0	168	115
240.0	9.0	258	137
240.0	6.0	111	124
241.0	9.0	258	137
241.0	3.0	170	117
241.0	6.0	112	123
242.0	3.0	172	116
242.0	6.0	113	122
242.0	9.0	258	137
243.0	3.0	174	118
243.0	9.0	258	137
243.0	6.0	114	121
244.0	3.0	176	118
244.0	9.0	258	137
244.0	6.0	115	120
245.0	9.0	258	137
245.0	3.0	178	120
245.0	6.0	116	120
246.0	3.0	180	120
246.0	6.0	117	120
246.0	9.0	258	137
247.0	3.0	182	122
247.0	6.0	118	121
247.0	9.0	258	137
248.0	9.0	258	137
248.0	6.0	119	122
248.0	3.0	184	122
249.0	9.0	258	137
249.0	6.0	120	123
249.0	3.0	186	124
250.0	9.0	258	137
250.0	3.0	188	125
250.0	6.0	121	124
251.0	9.0	258	137
251.0	3.0	190	127
251.0	6.0	122	125
252.0	6.0	123	126
252.0	9.0	258	137
252.0	3.0	192	128
253.0	3.0	194	129
253.0	9.0	258	137
253.0	6.0	124	127
254.0	6.0	125	128
254.0	3.0	196	130
254.0	9.0	258	137
255.0	9.0	258	137
255.0	6.0	126	129
255.0	3.0	198	131
256.0	3.0	200	132
256.0	6.0	127	130
256.0	9.0	258	137
257.0	6.0	128	131
257.0	3.0	202	133
257.0	9.0	258	137
258.0	3.0	204	133
258.0	6.0	129	132
258.0	9.0	258	137
259.0	3.0	206	134
259.0	6.0	130	133
259.0	9.0	258	137
260.0	3.0	208	134
260.0	9.0	258	137
260.0	6.0	131	134
261.0	6.0	132	135
261.0	9.0	258	137
261.0	3.0	210	135
262.0	6.0	133	135
262.0	3.0	212	135
262.0	9.0	258	137
263.0	9.0	258	137
263.0	6.0	134	136
263.0	3.0	214	136
264.0	6.0	135	136
264.0	9.0	258	137
264.0	3.0	216	136
265.0	9.0	258	137
265.0	6.0	136	136
265.0	3.0	218	136
266.0	9.0	258	137
266.0	6.0	137	137
266.0	3.0	220	136
267.0	3.0	222	137
267.0	9.0	258	137
267.0	6.0	138	137
268.0	6.0	139	137
268.0	9.0	258	137
268.0	3.0	224	137
269.0	6.0	140	137
269.0	3.0	226	137
269.0	9.0	258	137
270.0	6.0	141	137
270.0	9.0	258	137
270.0	3.0	228	137
271.0	9.0	258	137
271.0	6.0	142	137
271.0	3.0	230	137
272.0	9.0	258	137
272.0	3.0	232	137
272.0	6.0	143	137
273.0	3.0	234	137
273.0	9.0	258	137
273.0	6.0	144	137
274.0	3.0	236	137
274.0	9.0	258	137
274.0	6.0	145	137
275.0	9.0	258	137
275.0	3.0	238	137
275.0	6.0	146	137
276.0	3.0	240	137
276.0	9.0	258	137
276.0	6.0	147	137
277.0	9.0	258	137
277.0	3.0	242	137
277.0	6.0	148	137
278.0	6.0	149	137
278.0	9.0	258	137
278.0	3.0	244	137
279.0	9.0	258	137
279.0	3.0	246	137
279.0	6.0	150	137
280.0	9.0	258	137
280.0	6.0	151	137
280.0	3.0	248	137
