3293.0	1.0	44	69
3293.0	4.0	43	140
3293.0	7.0	227	28
3294.0	1.0	46	67
3294.0	7.0	227	28
3294.0	4.0	44	139
3295.0	4.0	45	138
3295.0	1.0	48	65
3295.0	7.0	227	28
3296.0	4.0	46	137
3296.0	7.0	227	28
3296.0	1.0	50	63
3297.0	4.0	47	136
3297.0	1.0	52	61
3297.0	7.0	227	28
3298.0	4.0	48	135
3298.0	1.0	54	59
3298.0	7.0	227	28
3299.0	1.0	56	57
3299.0	4.0	49	134
3299.0	7.0	227	28
3300.0	4.0	50	133
3300.0	7.0	227	28
3300.0	1.0	58	55
3301.0	1.0	60	53
3301.0	4.0	51	132
3301.0	7.0	227	28
3302.0	1.0	62	51
3302.0	7.0	227	28
3302.0	4.0	52	131
3303.0	7.0	227	28
3303.0	4.0	53	130
3303.0	1.0	64	49
3304.0	7.0	227	28
3304.0	4.0	54	129
3304.0	1.0	66	47
3305.0	7.0	227	28
3305.0	1.0	68	45
3305.0	4.0	55	128
3306.0	1.0	70	43
3306.0	7.0	227	28
3306.0	4.0	56	127
3307.0	1.0	72	41
3307.0	7.0	227	28
3307.0	4.0	57	126
3308.0	4.0	58	125
3308.0	1.0	74	39
3308.0	7.0	227	28
3309.0	4.0	59	124
3309.0	1.0	76	37
3309.0	7.0	227	28
3310.0	1.0	78	35
3310.0	4.0	60	123
3310.0	7.0	227	28
3311.0	1.0	80	33
3311.0	4.0	61	122
3311.0	7.0	227	28
3312.0	1.0	82	31
3312.0	4.0	62	121
3312.0	7.0	227	28
3313.0	1.0	84	29
3313.0	4.0	63	120
3313.0	7.0	227	28
3314.0	7.0	227	28
3314.0	1.0	86	27
3314.0	4.0	64	119
3315.0	7.0	227	28
3315.0	1.0	88	25
3315.0	4.0	65	118
3316.0	1.0	90	23
3316.0	7.0	227	28
3316.0	4.0	66	117
3317.0	1.0	92	21
3317.0	4.0	67	116
3317.0	7.0	227	28
3318.0	4.0	68	115
3318.0	7.0	227	28
3318.0	1.0	94	19
3319.0	7.0	227	28
3319.0	1.0	96	17
3319.0	4.0	69	114
3320.0	1.0	98	15
3320.0	4.0	70	113
3320.0	7.0	227	28
3321.0	4.0	71	112
3321.0	7.0	227	28
3321.0	1.0	100	13
3322.0	7.0	227	28
