1089.0	8.0	165	234
1089.0	5.0	94	76
1089.0	2.0	83	18
1090.0	2.0	85	20
1090.0	5.0	93	75
1090.0	8.0	165	234
1091.0	8.0	165	234
1091.0	5.0	92	74
1091.0	2.0	87	22
1092.0	2.0	89	24
1092.0	8.0	165	234
1092.0	5.0	91	73
1093.0	8.0	165	234
1093.0	2.0	91	26
1093.0	5.0	91	72
1094.0	8.0	165	234
1094.0	2.0	93	28
1094.0	5.0	92	71
1095.0	5.0	93	70
1095.0	8.0	165	234
1095.0	2.0	95	30
1096.0	2.0	97	32
1096.0	5.0	94	69
1096.0	8.0	165	234
1097.0	5.0	95	68
1097.0	8.0	165	234
1097.0	2.0	99	34
1098.0	8.0	165	234
1098.0	5.0	96	67
1098.0	2.0	101	36
1099.0	8.0	165	234
1099.0	2.0	103	38
1099.0	5.0	97	66
1100.0	5.0	98	65
1100.0	8.0	165	234
1100.0	2.0	105	40
1101.0	8.0	165	234
1101.0	5.0	99	64
1101.0	2.0	107	42
1102.0	5.0	100	63
1102.0	2.0	109	44
1102.0	8.0	165	234
1103.0	2.0	111	46
1103.0	5.0	101	62
1103.0	8.0	165	234
1104.0	2.0	113	48
1104.0	5.0	102	61
1104.0	8.0	165	234
1105.0	8.0	165	234
1105.0	2.0	115	50
1105.0	5.0	103	60
1106.0	5.0	104	59
1106.0	8.0	165	234
1106.0	2.0	117	52
1107.0	5.0	105	58
1107.0	2.0	119	54
1107.0	8.0	165	234
1108.0	2.0	121	56
1108.0	5.0	106	57
1108.0	8.0	165	234
1109.0	2.0	123	58
1109.0	8.0	165	234
1109.0	5.0	107	58
1110.0	8.0	165	234
1110.0	2.0	125	60
1110.0	5.0	108	59
1111.0	2.0	127	62
1111.0	5.0	109	60
1111.0	8.0	165	234
1112.0	8.0	165	234
1112.0	2.0	129	64
1112.0	5.0	110	61
1113.0	8.0	165	234
1113.0	2.0	131	66
1113.0	5.0	111	62
1114.0	2.0	133	68
