1335.0	7.0	248	166
1335.0	1.0	24	244
1335.0	4.0	127	239
1336.0	4.0	126	240
1336.0	1.0	26	242
1336.0	7.0	248	166
1337.0	7.0	248	166
1337.0	4.0	125	240
1337.0	1.0	28	240
1338.0	7.0	248	166
1338.0	1.0	30	238
1338.0	4.0	124	239
1339.0	1.0	32	236
1339.0	4.0	123	238
1339.0	7.0	248	166
1340.0	1.0	34	234
1340.0	7.0	248	166
1340.0	4.0	122	237
1341.0	4.0	121	236
1341.0	1.0	36	232
1341.0	7.0	248	166
1342.0	1.0	38	230
1342.0	4.0	120	235
1342.0	7.0	248	166
1343.0	1.0	40	228
1343.0	7.0	248	166
1343.0	4.0	119	234
1344.0	7.0	248	166
1344.0	4.0	118	233
1344.0	1.0	42	226
1345.0	7.0	248	166
1345.0	4.0	117	232
1345.0	1.0	44	224
1346.0	4.0	116	231
1346.0	1.0	46	222
1346.0	7.0	248	166
1347.0	1.0	48	220
1347.0	4.0	115	230
1347.0	7.0	248	166
1348.0	4.0	114	229
1348.0	1.0	50	218
1348.0	7.0	248	166
1349.0	1.0	52	216
1349.0	7.0	248	166
1349.0	4.0	113	228
1350.0	4.0	112	227
1350.0	1.0	54	214
1350.0	7.0	248	166
1351.0	7.0	248	166
1351.0	1.0	56	212
1351.0	4.0	111	226
1352.0	1.0	58	210
1352.0	4.0	110	225
1352.0	7.0	248	166
1353.0	4.0	109	224
1353.0	1.0	60	208
1353.0	7.0	248	166
1354.0	7.0	248	166
1354.0	4.0	108	223
1354.0	1.0	62	206
1355.0	7.0	248	166
1355.0	1.0	64	204
1355.0	4.0	107	222
1356.0	4.0	106	221
1356.0	7.0	248	166
1356.0	1.0	66	202
1357.0	4.0	105	220
1357.0	7.0	248	166
1357.0	1.0	68	200
1358.0	7.0	248	166
1358.0	1.0	70	198
1358.0	4.0	104	219
1359.0	7.0	248	166
1359.0	4.0	103	218
1359.0	1.0	72	196
1360.0	7.0	248	166
1360.0	4.0	102	217
1360.0	1.0	74	194
1361.0	7.0	248	166
1361.0	4.0	101	216
1361.0	1.0	76	192
1362.0	1.0	78	190
1362.0	7.0	248	166
1362.0	4.0	100	215
1363.0	4.0	99	214
1363.0	1.0	80	188
1363.0	7.0	248	166
1364.0	1.0	82	186
1364.0	4.0	98	213
1364.0	7.0	248	166
1365.0	1.0	84	184
1365.0	7.0	248	166
1365.0	4.0	97	212
1366.0	4.0	96	211
1366.0	1.0	86	182
1366.0	7.0	248	166
1367.0	4.0	95	210
1367.0	7.0	248	166
1367.0	1.0	88	180
1368.0	4.0	94	209
1368.0	7.0	248	166
1368.0	1.0	90	178
1369.0	1.0	92	176
1369.0	7.0	248	166
1369.0	4.0	93	208
1370.0	1.0	94	174
1370.0	4.0	94	207
1370.0	7.0	248	166
1371.0	7.0	248	166
1371.0	4.0	95	206
1371.0	1.0	96	172
1372.0	1.0	98	170
1372.0	4.0	96	205
1372.0	7.0	248	166
1373.0	4.0	97	204
1373.0	1.0	100	168
1373.0	7.0	248	166
1374.0	1.0	102	166
1374.0	4.0	98	203
1374.0	7.0	248	166
1375.0	1.0	104	164
1375.0	7.0	248	166
1375.0	4.0	99	202
1376.0	7.0	248	166
1376.0	1.0	106	162
1376.0	4.0	100	201
1377.0	7.0	248	166
1377.0	4.0	101	200
1377.0	1.0	108	160
1378.0	7.0	248	166
1378.0	1.0	110	158
1378.0	4.0	102	199
1379.0	7.0	248	166
1379.0	4.0	103	198
1379.0	1.0	112	156
1380.0	4.0	104	197
1380.0	7.0	248	166
1380.0	1.0	114	154
1381.0	1.0	116	152
1381.0	7.0	248	166
1381.0	4.0	105	196
1382.0	7.0	248	166
1382.0	1.0	118	150
1382.0	4.0	106	195
1383.0	1.0	120	148
1383.0	7.0	248	166
1383.0	4.0	107	194
1384.0	4.0	108	193
1384.0	1.0	122	146
1384.0	7.0	248	166
1385.0	4.0	109	192
1385.0	1.0	124	144
1385.0	7.0	248	166
1386.0	4.0	110	191
1386.0	1.0	126	142
1386.0	7.0	248	166
1387.0	4.0	111	190
1387.0	7.0	248	166
1387.0	1.0	128	140
1388.0	4.0	112	189
1388.0	7.0	248	166
1388.0	1.0	130	138
1389.0	7.0	248	166
1389.0	1.0	132	136
1389.0	4.0	113	188
1390.0	7.0	248	166
1390.0	4.0	114	187
1390.0	1.0	134	134
1391.0	1.0	136	132
1391.0	7.0	248	166
1391.0	4.0	115	186
1392.0	7.0	248	166
1392.0	4.0	116	185
1392.0	1.0	138	130
1393.0	1.0	140	128
1393.0	7.0	248	166
1393.0	4.0	117	184
1394.0	1.0	142	126
1394.0	4.0	118	183
1394.0	7.0	248	166
1395.0	1.0	144	124
1395.0	4.0	119	182
1395.0	7.0	248	166
1396.0	4.0	120	181
1396.0	7.0	248	166
1396.0	1.0	146	125
1397.0	7.0	248	166
1397.0	1.0	148	126
1397.0	4.0	121	180
1398.0	4.0	122	179
1398.0	1.0	150	127
1398.0	7.0	248	166
1399.0	7.0	248	166
1399.0	1.0	152	129
1399.0	4.0	123	178
1400.0	1.0	154	129
1400.0	4.0	124	177
1400.0	7.0	248	166
1401.0	1.0	156	131
1401.0	4.0	125	176
1401.0	7.0	248	166
1402.0	1.0	158	133
1402.0	7.0	248	166
1402.0	4.0	126	175
1403.0	1.0	160	135
1403.0	4.0	127	174
1403.0	7.0	248	166
1404.0	7.0	248	166
1404.0	1.0	162	137
1404.0	4.0	128	173
1405.0	1.0	164	139
1405.0	4.0	129	172
1405.0	7.0	248	166
1406.0	7.0	248	166
1406.0	1.0	166	141
1406.0	4.0	130	171
1407.0	1.0	168	143
1407.0	4.0	131	170
1407.0	7.0	248	166
1408.0	4.0	132	169
1408.0	1.0	170	145
1408.0	7.0	248	166
1409.0	4.0	133	168
1409.0	1.0	172	143
1409.0	7.0	248	166
1410.0	1.0	174	141
1410.0	7.0	248	166
1410.0	4.0	134	167
1411.0	4.0	135	166
1411.0	1.0	176	139
1411.0	7.0	248	166
1412.0	4.0	136	165
1412.0	7.0	248	166
1412.0	1.0	178	137
1413.0	7.0	248	166
1413.0	1.0	180	135
1413.0	4.0	137	164
1414.0	7.0	248	166
1414.0	1.0	182	134
1414.0	4.0	138	163
1415.0	1.0	184	136
1415.0	7.0	248	166
1415.0	4.0	139	162
1416.0	7.0	248	166
1416.0	1.0	186	138
1416.0	4.0	140	161
1417.0	7.0	248	166
1417.0	4.0	141	160
1417.0	1.0	188	140
1418.0	4.0	142	159
1418.0	7.0	248	166
1418.0	1.0	190	142
1419.0	4.0	143	158
1419.0	7.0	248	166
1419.0	1.0	192	144
1420.0	7.0	248	166
1420.0	4.0	144	157
1420.0	1.0	194	146
1421.0	1.0	196	148
1421.0	4.0	145	156
1421.0	7.0	248	166
1422.0	4.0	146	155
1422.0	1.0	198	150
1422.0	7.0	248	166
1423.0	7.0	248	166
1423.0	4.0	147	154
1423.0	1.0	200	152
1424.0	4.0	148	154
1424.0	1.0	202	154
1424.0	7.0	248	166
1425.0	4.0	149	155
1425.0	7.0	248	166
1425.0	1.0	204	156
1426.0	7.0	248	166
1426.0	4.0	150	156
1426.0	1.0	206	158
1427.0	7.0	248	166
1427.0	4.0	151	157
1427.0	1.0	208	160
1428.0	4.0	152	158
1428.0	1.0	210	162
1428.0	7.0	248	166
1429.0	7.0	248	166
1429.0	4.0	153	159
1429.0	1.0	212	164
1430.0	4.0	154	160
1430.0	1.0	214	166
1430.0	7.0	248	166
1431.0	1.0	216	166
1431.0	7.0	248	166
1431.0	4.0	155	161
1432.0	1.0	218	166
1432.0	7.0	248	166
1432.0	4.0	156	162
1433.0	7.0	248	166
1433.0	4.0	157	163
1433.0	1.0	220	166
1434.0	7.0	248	166
1434.0	4.0	158	164
1434.0	1.0	222	166
1435.0	4.0	159	165
1435.0	1.0	224	166
1435.0	7.0	248	166
1436.0	4.0	160	166
1436.0	1.0	226	166
1436.0	7.0	248	166
1437.0	1.0	228	166
1437.0	4.0	161	166
1437.0	7.0	248	166
1438.0	1.0	230	166
1438.0	7.0	248	166
1438.0	4.0	162	166
1439.0	1.0	232	166
1439.0	7.0	248	166
1439.0	4.0	163	166
1440.0	7.0	248	166
1440.0	1.0	234	166
1440.0	4.0	164	166
1441.0	4.0	165	166
1441.0	1.0	236	166
1441.0	7.0	248	166
1442.0	4.0	166	166
1442.0	7.0	248	166
1442.0	1.0	238	166
1443.0	7.0	248	166
1443.0	1.0	240	166
1443.0	4.0	167	166
1444.0	7.0	248	166
1444.0	1.0	242	166
1444.0	4.0	168	166
1445.0	7.0	248	166
1445.0	4.0	169	166
1445.0	1.0	244	166
1446.0	1.0	246	166
1446.0	7.0	248	166
1446.0	4.0	170	166
