1685.0	1.0	16	216
1685.0	7.0	142	2
1685.0	4.0	15	182
1686.0	1.0	18	214
1686.0	7.0	142	2
1686.0	4.0	16	183
1687.0	4.0	17	184
1687.0	7.0	142	2
1687.0	1.0	20	212
1688.0	1.0	22	210
1688.0	4.0	18	185
1688.0	7.0	142	2
1689.0	4.0	19	186
1689.0	7.0	142	2
1689.0	1.0	24	208
1690.0	4.0	20	187
1690.0	7.0	142	2
1690.0	1.0	26	206
1691.0	4.0	21	188
1691.0	7.0	142	2
1691.0	1.0	28	204
1692.0	4.0	22	189
1692.0	1.0	30	202
1692.0	7.0	142	2
1693.0	7.0	142	2
1693.0	4.0	23	190
1693.0	1.0	32	200
1694.0	4.0	24	191
1694.0	1.0	34	198
1694.0	7.0	142	2
1695.0	1.0	36	196
1695.0	4.0	25	192
1695.0	7.0	142	2
1696.0	1.0	38	194
1696.0	7.0	142	2
1696.0	4.0	26	193
1697.0	4.0	27	192
1697.0	7.0	142	2
1697.0	1.0	40	192
1698.0	7.0	142	2
1698.0	4.0	28	191
1698.0	1.0	42	190
1699.0	1.0	44	188
1699.0	4.0	29	190
1699.0	7.0	142	2
1700.0	4.0	30	189
1700.0	7.0	142	2
1700.0	1.0	46	186
1701.0	1.0	48	184
1701.0	7.0	142	2
1701.0	4.0	31	188
1702.0	1.0	50	182
1702.0	4.0	32	187
1702.0	7.0	142	2
1703.0	1.0	52	180
1703.0	7.0	142	2
1703.0	4.0	33	186
1704.0	4.0	34	185
1704.0	1.0	54	178
1704.0	7.0	142	2
1705.0	7.0	142	2
1705.0	4.0	35	184
1705.0	1.0	56	176
1706.0	1.0	58	174
1706.0	7.0	142	2
1706.0	4.0	36	183
1707.0	1.0	60	172
1707.0	7.0	142	2
1707.0	4.0	37	182
1708.0	1.0	62	170
1708.0	7.0	142	2
1708.0	4.0	38	181
1709.0	7.0	142	2
1709.0	4.0	39	180
1709.0	1.0	64	168
1710.0	7.0	142	2
1710.0	1.0	66	166
1710.0	4.0	40	179
1711.0	1.0	68	164
1711.0	4.0	41	178
1711.0	7.0	142	2
1712.0	1.0	70	162
1712.0	4.0	42	177
1712.0	7.0	142	2
1713.0	7.0	142	2
1713.0	4.0	43	176
1713.0	1.0	72	160
1714.0	7.0	142	2
1714.0	1.0	74	158
1714.0	4.0	44	175
1715.0	4.0	45	174
1715.0	7.0	142	2
1715.0	1.0	76	156
1716.0	4.0	46	173
1716.0	1.0	78	154
1716.0	7.0	142	2
1717.0	4.0	47	172
1717.0	1.0	80	152
1717.0	7.0	142	2
1718.0	4.0	48	171
1718.0	1.0	82	150
1718.0	7.0	142	2
1719.0	4.0	49	170
1719.0	7.0	142	2
1719.0	1.0	84	148
1720.0	7.0	142	2
1720.0	1.0	86	146
1720.0	4.0	50	169
1721.0	4.0	51	168
1721.0	7.0	142	2
1721.0	1.0	88	144
1722.0	7.0	142	2
1722.0	1.0	90	142
1722.0	4.0	52	167
1723.0	1.0	92	140
1723.0	7.0	142	2
1723.0	4.0	53	166
1724.0	7.0	142	2
1724.0	4.0	54	165
1724.0	1.0	94	138
1725.0	4.0	55	164
1725.0	7.0	142	2
1725.0	1.0	96	136
1726.0	7.0	142	2
1726.0	1.0	98	134
1726.0	4.0	56	163
1727.0	1.0	100	132
1727.0	4.0	57	162
1727.0	7.0	142	2
1728.0	4.0	58	161
1728.0	7.0	142	2
1728.0	1.0	102	130
1729.0	1.0	104	128
1729.0	4.0	59	160
1729.0	7.0	142	2
1730.0	1.0	106	126
1730.0	4.0	60	159
1730.0	7.0	142	2
1731.0	1.0	108	124
1731.0	7.0	142	2
1731.0	4.0	61	158
1732.0	7.0	142	2
