4684.0	5.0	250	165
4684.0	2.0	249	259
4684.0	8.0	243	211
4685.0	8.0	243	211
4685.0	5.0	249	166
4685.0	2.0	247	257
4686.0	8.0	243	211
4686.0	5.0	248	167
4686.0	2.0	245	255
4687.0	5.0	247	168
4687.0	8.0	243	211
4687.0	2.0	243	253
4688.0	2.0	243	251
4688.0	5.0	246	169
4688.0	8.0	243	211
4689.0	2.0	243	249
4689.0	5.0	245	170
4689.0	8.0	243	211
4690.0	8.0	243	211
4690.0	5.0	244	171
4690.0	2.0	243	247
4691.0	5.0	243	172
4691.0	2.0	243	245
4691.0	8.0	243	211
4692.0	2.0	243	243
4692.0	5.0	243	173
4692.0	8.0	243	211
4693.0	2.0	243	241
4693.0	8.0	243	211
4693.0	5.0	243	174
4694.0	8.0	243	211
4694.0	5.0	243	175
4694.0	2.0	243	239
4695.0	8.0	243	211
4695.0	2.0	243	237
4695.0	5.0	243	176
4696.0	2.0	243	235
4696.0	5.0	243	177
4696.0	8.0	243	211
4697.0	8.0	243	211
4697.0	5.0	243	178
4697.0	2.0	243	233
4698.0	5.0	243	179
4698.0	2.0	243	231
4698.0	8.0	243	211
4699.0	2.0	243	229
4699.0	5.0	243	180
4699.0	8.0	243	211
4700.0	5.0	243	181
4700.0	2.0	243	227
4700.0	8.0	243	211
4701.0	8.0	243	211
4701.0	2.0	243	225
4701.0	5.0	243	182
4702.0	8.0	243	211
4702.0	5.0	243	183
4702.0	2.0	243	223
4703.0	5.0	243	184
4703.0	8.0	243	211
4703.0	2.0	243	221
4704.0	5.0	243	185
4704.0	2.0	243	219
4704.0	8.0	243	211
4705.0	2.0	243	217
4705.0	8.0	243	211
4705.0	5.0	243	186
4706.0	2.0	243	215
4706.0	8.0	243	211
4706.0	5.0	243	187
