3152.0	4.0	95	141
3152.0	7.0	153	290
3152.0	1.0	96	227
3153.0	1.0	98	229
3153.0	7.0	153	290
3153.0	4.0	96	142
3154.0	1.0	100	231
3154.0	4.0	97	143
3154.0	7.0	153	290
3155.0	4.0	98	144
3155.0	7.0	153	290
3155.0	1.0	102	233
3156.0	7.0	153	290
3156.0	4.0	99	145
3156.0	1.0	104	235
3157.0	7.0	153	290
3157.0	1.0	106	237
3157.0	4.0	100	146
3158.0	7.0	153	290
3158.0	1.0	108	239
3158.0	4.0	101	147
3159.0	4.0	102	148
3159.0	7.0	153	290
3159.0	1.0	110	241
3160.0	4.0	103	149
3160.0	1.0	112	243
3160.0	7.0	153	290
3161.0	1.0	114	245
3161.0	4.0	104	150
3161.0	7.0	153	290
3162.0	7.0	153	290
3162.0	4.0	105	151
3162.0	1.0	116	247
3163.0	1.0	118	249
3163.0	4.0	106	152
3163.0	7.0	153	290
3164.0	1.0	120	251
3164.0	4.0	107	153
3164.0	7.0	153	290
3165.0	7.0	153	290
3165.0	4.0	108	154
3165.0	1.0	122	253
3166.0	7.0	153	290
3166.0	4.0	109	155
3166.0	1.0	124	255
3167.0	4.0	110	156
3167.0	1.0	126	257
3167.0	7.0	153	290
3168.0	1.0	128	259
3168.0	7.0	153	290
3168.0	4.0	111	157
3169.0	7.0	153	290
3169.0	4.0	112	158
3169.0	1.0	130	261
3170.0	7.0	153	290
3170.0	4.0	113	159
3170.0	1.0	132	263
3171.0	7.0	153	290
3171.0	4.0	114	160
3171.0	1.0	134	265
3172.0	1.0	136	267
3172.0	4.0	115	161
3172.0	7.0	153	290
3173.0	7.0	153	290
3173.0	4.0	116	162
3173.0	1.0	138	269
3174.0	1.0	140	271
3174.0	4.0	117	163
3174.0	7.0	153	290
3175.0	7.0	153	290
3175.0	1.0	142	273
3175.0	4.0	118	164
3176.0	7.0	153	290
3176.0	4.0	119	165
3176.0	1.0	144	275
3177.0	7.0	153	290
3177.0	4.0	120	166
3177.0	1.0	146	277
3178.0	4.0	121	167
3178.0	7.0	153	290
3178.0	1.0	148	279
3179.0	4.0	122	168
3179.0	7.0	153	290
3179.0	1.0	150	281
3180.0	7.0	153	290
3180.0	1.0	152	283
3180.0	4.0	123	169
3181.0	1.0	154	285
3181.0	7.0	153	290
3181.0	4.0	124	170
3182.0	7.0	153	290
3182.0	4.0	125	171
3182.0	1.0	153	287
3183.0	1.0	153	289
3183.0	4.0	126	172
3183.0	7.0	153	290
