3923.0	1.0	102	214
3923.0	4.0	160	116
3923.0	7.0	115	115
3924.0	4.0	159	117
3924.0	7.0	115	115
3924.0	1.0	104	212
3925.0	1.0	106	210
3925.0	4.0	158	118
3925.0	7.0	115	115
3926.0	7.0	115	115
3926.0	4.0	157	119
3926.0	1.0	108	208
3927.0	1.0	110	206
3927.0	4.0	156	120
3927.0	7.0	115	115
3928.0	1.0	110	204
3928.0	7.0	115	115
3928.0	4.0	155	121
3929.0	4.0	154	122
3929.0	7.0	115	115
3929.0	1.0	110	202
3930.0	7.0	115	115
3930.0	4.0	153	123
3930.0	1.0	110	200
3931.0	1.0	110	198
3931.0	4.0	152	124
3931.0	7.0	115	115
3932.0	4.0	151	125
3932.0	1.0	110	196
3932.0	7.0	115	115
3933.0	1.0	110	194
3933.0	7.0	115	115
3933.0	4.0	150	126
3934.0	1.0	109	192
3934.0	4.0	149	127
3934.0	7.0	115	115
3935.0	1.0	109	190
3935.0	7.0	115	115
3935.0	4.0	148	128
3936.0	1.0	109	188
3936.0	7.0	115	115
3936.0	4.0	147	129
3937.0	4.0	146	130
3937.0	1.0	109	186
3937.0	7.0	115	115
3938.0	7.0	115	115
3938.0	1.0	109	184
3938.0	4.0	145	131
3939.0	7.0	115	115
3939.0	4.0	144	132
3939.0	1.0	109	182
3940.0	4.0	143	133
3940.0	1.0	109	180
3940.0	7.0	115	115
3941.0	1.0	108	178
3941.0	4.0	142	134
3941.0	7.0	115	115
3942.0	4.0	141	135
3942.0	7.0	115	115
3942.0	1.0	108	176
3943.0	4.0	140	136
3943.0	1.0	108	174
3943.0	7.0	115	115
3944.0	7.0	115	115
3944.0	1.0	108	172
3944.0	4.0	139	137
3945.0	7.0	115	115
3945.0	4.0	138	138
3945.0	1.0	107	170
3946.0	7.0	115	115
3946.0	1.0	107	168
3946.0	4.0	137	139
3947.0	7.0	115	115
3947.0	4.0	136	140
3947.0	1.0	106	166
3948.0	4.0	135	141
3948.0	7.0	115	115
3948.0	1.0	106	164
3949.0	4.0	134	142
3949.0	1.0	105	162
3949.0	7.0	115	115
3950.0	4.0	133	143
3950.0	7.0	115	115
3950.0	1.0	105	160
3951.0	7.0	115	115
3951.0	1.0	104	158
3951.0	4.0	132	144
3952.0	1.0	104	156
3952.0	4.0	131	145
3952.0	7.0	115	115
3953.0	4.0	130	146
3953.0	7.0	115	115
3953.0	1.0	104	154
3954.0	7.0	115	115
3954.0	4.0	129	147
3954.0	1.0	104	152
3955.0	1.0	104	150
3955.0	4.0	128	148
3955.0	7.0	115	115
3956.0	4.0	127	149
3956.0	7.0	115	115
3956.0	1.0	104	148
3957.0	4.0	126	148
3957.0	7.0	115	115
3957.0	1.0	104	146
3958.0	4.0	125	147
3958.0	1.0	105	144
3958.0	7.0	115	115
3959.0	4.0	124	146
3959.0	7.0	115	115
3959.0	1.0	106	142
3960.0	1.0	106	140
3960.0	7.0	115	115
3960.0	4.0	123	145
3961.0	4.0	122	144
3961.0	7.0	115	115
3961.0	1.0	107	138
3962.0	1.0	107	136
3962.0	7.0	115	115
3962.0	4.0	121	143
3963.0	1.0	109	134
3963.0	4.0	120	142
3963.0	7.0	115	115
3964.0	4.0	119	141
3964.0	1.0	109	132
3964.0	7.0	115	115
3965.0	4.0	118	140
3965.0	1.0	111	130
3965.0	7.0	115	115
3966.0	1.0	113	128
3966.0	7.0	115	115
3966.0	4.0	117	139
3967.0	4.0	116	138
3967.0	7.0	115	115
3967.0	1.0	114	126
3968.0	7.0	115	115
3968.0	1.0	114	124
3968.0	4.0	115	137
3969.0	1.0	115	122
3969.0	4.0	115	136
3969.0	7.0	115	115
3970.0	4.0	115	135
3970.0	7.0	115	115
3970.0	1.0	115	120
3971.0	4.0	115	134
3971.0	1.0	115	118
3971.0	7.0	115	115
3972.0	1.0	115	116
3972.0	7.0	115	115
3972.0	4.0	115	133
