103.0	2.0	90	53
103.0	8.0	194	139
103.0	5.0	80	71
104.0	5.0	81	70
104.0	2.0	92	55
104.0	8.0	194	139
105.0	2.0	94	57
105.0	5.0	82	69
105.0	8.0	194	139
106.0	8.0	194	139
106.0	5.0	83	68
106.0	2.0	96	59
107.0	5.0	84	67
107.0	8.0	194	139
107.0	2.0	98	61
108.0	8.0	194	139
108.0	5.0	85	66
108.0	2.0	100	63
109.0	8.0	194	139
109.0	5.0	86	65
109.0	2.0	102	65
110.0	5.0	87	66
110.0	8.0	194	139
110.0	2.0	104	67
111.0	5.0	88	67
111.0	2.0	106	69
111.0	8.0	194	139
112.0	5.0	89	68
112.0	2.0	108	71
112.0	8.0	194	139
113.0	2.0	110	73
113.0	5.0	90	69
113.0	8.0	194	139
114.0	8.0	194	139
114.0	5.0	91	70
114.0	2.0	112	75
115.0	5.0	92	71
115.0	8.0	194	139
115.0	2.0	114	77
116.0	5.0	93	72
116.0	2.0	116	79
116.0	8.0	194	139
117.0	8.0	194	139
117.0	2.0	118	81
117.0	5.0	94	73
118.0	2.0	120	83
118.0	5.0	95	74
118.0	8.0	194	139
119.0	8.0	194	139
119.0	5.0	96	75
119.0	2.0	122	85
120.0	8.0	194	139
120.0	2.0	124	87
120.0	5.0	97	76
121.0	5.0	98	77
121.0	8.0	194	139
121.0	2.0	126	89
122.0	8.0	194	139
122.0	5.0	99	78
122.0	2.0	128	91
123.0	5.0	100	79
123.0	8.0	194	139
123.0	2.0	130	93
124.0	5.0	101	80
124.0	2.0	132	95
124.0	8.0	194	139
125.0	2.0	134	97
125.0	8.0	194	139
125.0	5.0	102	81
126.0	2.0	136	99
126.0	5.0	103	82
126.0	8.0	194	139
127.0	8.0	194	139
127.0	5.0	104	83
127.0	2.0	138	101
128.0	2.0	140	103
128.0	5.0	105	84
128.0	8.0	194	139
129.0	5.0	106	85
129.0	2.0	142	105
129.0	8.0	194	139
130.0	2.0	144	107
130.0	8.0	194	139
130.0	5.0	107	86
131.0	2.0	146	109
131.0	8.0	194	139
131.0	5.0	108	87
132.0	2.0	148	111
132.0	8.0	194	139
132.0	5.0	109	88
133.0	2.0	150	113
133.0	5.0	110	89
133.0	8.0	194	139
134.0	8.0	194	139
134.0	2.0	152	115
134.0	5.0	111	90
135.0	5.0	112	91
135.0	2.0	154	117
135.0	8.0	194	139
136.0	8.0	194	139
136.0	2.0	156	119
136.0	5.0	113	92
137.0	2.0	158	121
137.0	5.0	114	93
137.0	8.0	194	139
138.0	8.0	194	139
138.0	5.0	115	94
138.0	2.0	160	123
139.0	8.0	194	139
139.0	2.0	162	125
139.0	5.0	116	95
140.0	2.0	164	127
140.0	5.0	117	96
140.0	8.0	194	139
141.0	5.0	118	97
141.0	2.0	166	129
141.0	8.0	194	139
142.0	2.0	168	131
142.0	5.0	119	98
142.0	8.0	194	139
143.0	5.0	120	99
143.0	2.0	170	133
143.0	8.0	194	139
144.0	2.0	172	135
144.0	5.0	121	100
144.0	8.0	194	139
145.0	5.0	122	101
145.0	8.0	194	139
145.0	2.0	174	137
146.0	2.0	176	139
146.0	5.0	123	102
146.0	8.0	194	139
147.0	5.0	124	103
147.0	8.0	194	139
147.0	2.0	178	139
148.0	8.0	194	139
148.0	2.0	180	139
148.0	5.0	125	104
149.0	5.0	126	105
149.0	8.0	194	139
149.0	2.0	182	139
150.0	5.0	127	106
150.0	2.0	184	139
150.0	8.0	194	139
151.0	5.0	128	107
151.0	2.0	186	139
151.0	8.0	194	139
152.0	5.0	129	108
152.0	8.0	194	139
152.0	2.0	188	139
153.0	8.0	194	139
153.0	2.0	190	139
153.0	5.0	130	109
154.0	8.0	194	139
154.0	5.0	131	110
154.0	2.0	192	139
