1800.0	9.0	238	292
1800.0	6.0	69	242
1800.0	3.0	20	243
1801.0	9.0	238	292
1801.0	3.0	22	245
1801.0	6.0	68	243
1802.0	6.0	67	244
1802.0	3.0	24	247
1802.0	9.0	238	292
1803.0	9.0	238	292
1803.0	6.0	66	245
1803.0	3.0	26	249
1804.0	6.0	65	246
1804.0	9.0	238	292
1804.0	3.0	28	251
1805.0	9.0	238	292
1805.0	6.0	64	247
1805.0	3.0	30	253
1806.0	3.0	32	255
1806.0	6.0	63	248
1806.0	9.0	238	292
1807.0	6.0	62	249
1807.0	9.0	238	292
1807.0	3.0	34	257
1808.0	9.0	238	292
1808.0	3.0	36	259
1808.0	6.0	61	250
1809.0	6.0	60	251
1809.0	3.0	38	261
1809.0	9.0	238	292
1810.0	3.0	40	263
1810.0	9.0	238	292
1810.0	6.0	59	252
1811.0	9.0	238	292
1811.0	3.0	42	265
1811.0	6.0	58	253
1812.0	3.0	44	267
1812.0	6.0	57	254
1812.0	9.0	238	292
1813.0	3.0	46	269
1813.0	9.0	238	292
1813.0	6.0	56	255
1814.0	9.0	238	292
1814.0	6.0	55	256
1814.0	3.0	48	271
1815.0	6.0	54	257
1815.0	3.0	50	273
1815.0	9.0	238	292
1816.0	9.0	238	292
1816.0	6.0	53	258
1816.0	3.0	52	275
1817.0	9.0	238	292
1817.0	3.0	54	277
1817.0	6.0	54	259
1818.0	9.0	238	292
1818.0	3.0	56	279
1818.0	6.0	55	260
1819.0	3.0	58	281
1819.0	6.0	56	261
1819.0	9.0	238	292
1820.0	3.0	60	283
1820.0	9.0	238	292
1820.0	6.0	57	262
1821.0	3.0	62	285
1821.0	9.0	238	292
1821.0	6.0	58	263
1822.0	9.0	238	292
1822.0	6.0	59	264
1822.0	3.0	64	287
1823.0	6.0	60	265
1823.0	9.0	238	292
1823.0	3.0	66	289
1824.0	9.0	238	292
1824.0	6.0	61	266
1824.0	3.0	68	291
1825.0	9.0	238	292
1825.0	6.0	62	267
1825.0	3.0	70	293
1826.0	3.0	72	295
1826.0	6.0	63	268
1826.0	9.0	238	292
1827.0	3.0	74	297
1827.0	9.0	238	292
1827.0	6.0	64	269
1828.0	9.0	238	292
1828.0	3.0	76	299
1828.0	6.0	65	270
1829.0	3.0	78	300
