2977.0	7.0	53	6
2977.0	4.0	147	142
2977.0	1.0	105	141
2978.0	4.0	146	141
2978.0	7.0	53	6
2978.0	1.0	103	139
2979.0	1.0	101	137
2979.0	4.0	145	140
2979.0	7.0	53	6
2980.0	7.0	53	6
2980.0	4.0	144	139
2980.0	1.0	99	135
2981.0	7.0	53	6
2981.0	1.0	97	133
2981.0	4.0	143	138
2982.0	7.0	53	6
2982.0	1.0	95	131
2982.0	4.0	142	137
2983.0	1.0	93	129
2983.0	7.0	53	6
2983.0	4.0	141	136
2984.0	1.0	91	127
2984.0	4.0	140	135
2984.0	7.0	53	6
2985.0	4.0	139	134
2985.0	1.0	89	125
2985.0	7.0	53	6
2986.0	1.0	87	123
2986.0	4.0	138	133
2986.0	7.0	53	6
2987.0	1.0	85	121
2987.0	4.0	137	132
2987.0	7.0	53	6
2988.0	4.0	136	131
2988.0	7.0	53	6
2988.0	1.0	83	119
2989.0	4.0	135	130
2989.0	7.0	53	6
2989.0	1.0	81	117
2990.0	4.0	134	129
2990.0	7.0	53	6
2990.0	1.0	79	115
2991.0	4.0	133	128
2991.0	7.0	53	6
2991.0	1.0	77	113
2992.0	1.0	75	111
2992.0	7.0	53	6
2992.0	4.0	132	127
2993.0	1.0	73	109
2993.0	4.0	131	126
2993.0	7.0	53	6
2994.0	7.0	53	6
2994.0	1.0	71	107
2994.0	4.0	130	125
2995.0	7.0	53	6
2995.0	4.0	129	124
2995.0	1.0	69	105
2996.0	1.0	67	103
2996.0	7.0	53	6
2996.0	4.0	128	123
2997.0	4.0	127	122
2997.0	1.0	65	101
2997.0	7.0	53	6
2998.0	7.0	53	6
2998.0	4.0	126	121
2998.0	1.0	63	99
2999.0	7.0	53	6
2999.0	4.0	125	120
2999.0	1.0	61	97
3000.0	7.0	53	6
3000.0	1.0	59	95
3000.0	4.0	124	119
3001.0	1.0	57	93
3001.0	7.0	53	6
3001.0	4.0	123	118
3002.0	1.0	55	91
3002.0	7.0	53	6
3002.0	4.0	122	117
3003.0	1.0	53	89
3003.0	7.0	53	6
3003.0	4.0	121	116
3004.0	4.0	120	115
3004.0	7.0	53	6
3004.0	1.0	51	87
3005.0	4.0	119	114
3005.0	7.0	53	6
3005.0	1.0	49	85
3006.0	1.0	47	83
3006.0	7.0	53	6
3006.0	4.0	118	113
3007.0	1.0	45	81
3007.0	4.0	117	112
3007.0	7.0	53	6
3008.0	1.0	43	79
3008.0	7.0	53	6
3008.0	4.0	116	111
3009.0	4.0	115	110
3009.0	1.0	43	77
3009.0	7.0	53	6
3010.0	1.0	45	75
3010.0	4.0	114	109
3010.0	7.0	53	6
3011.0	7.0	53	6
3011.0	1.0	46	73
3011.0	4.0	113	108
3012.0	1.0	47	71
3012.0	7.0	53	6
3012.0	4.0	112	107
3013.0	7.0	53	6
3013.0	1.0	47	69
3013.0	4.0	111	106
3014.0	4.0	110	105
3014.0	7.0	53	6
3014.0	1.0	48	67
3015.0	4.0	109	104
3015.0	7.0	53	6
3015.0	1.0	48	65
3016.0	1.0	48	63
3016.0	7.0	53	6
3016.0	4.0	108	103
3017.0	7.0	53	6
3017.0	4.0	107	102
3017.0	1.0	49	61
3018.0	7.0	53	6
3018.0	4.0	106	101
3018.0	1.0	49	59
3019.0	7.0	53	6
3019.0	1.0	50	57
3019.0	4.0	105	100
3020.0	4.0	104	99
3020.0	7.0	53	6
3020.0	1.0	50	55
3021.0	4.0	103	98
3021.0	7.0	53	6
3021.0	1.0	50	53
3022.0	1.0	51	51
3022.0	7.0	53	6
3022.0	4.0	102	97
3023.0	7.0	53	6
3023.0	1.0	51	49
3023.0	4.0	101	96
3024.0	1.0	51	47
3024.0	7.0	53	6
3024.0	4.0	100	95
3025.0	4.0	99	94
3025.0	1.0	51	45
3025.0	7.0	53	6
3026.0	1.0	51	43
3026.0	4.0	98	93
3026.0	7.0	53	6
3027.0	4.0	97	92
3027.0	1.0	52	41
3027.0	7.0	53	6
3028.0	4.0	96	91
3028.0	1.0	52	39
3028.0	7.0	53	6
3029.0	4.0	95	90
3029.0	7.0	53	6
3029.0	1.0	52	37
3030.0	1.0	52	35
3030.0	4.0	94	89
3030.0	7.0	53	6
3031.0	4.0	93	88
3031.0	7.0	53	6
3031.0	1.0	52	33
3032.0	7.0	53	6
3032.0	1.0	52	31
3032.0	4.0	92	87
3033.0	7.0	53	6
3033.0	4.0	91	86
3033.0	1.0	52	29
3034.0	4.0	90	85
3034.0	1.0	52	27
3034.0	7.0	53	6
3035.0	7.0	53	6
3035.0	4.0	89	84
3035.0	1.0	52	25
3036.0	1.0	52	23
3036.0	7.0	53	6
3036.0	4.0	88	83
3037.0	7.0	53	6
3037.0	4.0	87	82
3037.0	1.0	52	21
3038.0	7.0	53	6
3038.0	1.0	52	19
3038.0	4.0	86	81
3039.0	1.0	52	17
3039.0	7.0	53	6
3039.0	4.0	85	80
3040.0	1.0	52	15
3040.0	7.0	53	6
3040.0	4.0	84	79
3041.0	1.0	52	13
3041.0	7.0	53	6
3041.0	4.0	83	78
3042.0	4.0	82	77
3042.0	1.0	52	11
3042.0	7.0	53	6
3043.0	7.0	53	6
3043.0	1.0	53	9
3043.0	4.0	81	76
