42.0	2.0	127	128
42.0	8.0	49	93
42.0	5.0	90	128
43.0	5.0	91	127
43.0	2.0	125	126
43.0	8.0	49	93
44.0	5.0	92	126
44.0	8.0	49	93
44.0	2.0	123	124
45.0	5.0	93	125
45.0	8.0	49	93
45.0	2.0	121	122
46.0	5.0	94	124
46.0	8.0	49	93
46.0	2.0	119	120
47.0	5.0	95	123
47.0	8.0	49	93
47.0	2.0	117	118
48.0	2.0	115	116
48.0	5.0	96	122
48.0	8.0	49	93
49.0	2.0	113	114
49.0	5.0	97	121
49.0	8.0	49	93
50.0	8.0	49	93
50.0	5.0	98	120
50.0	2.0	111	112
51.0	8.0	49	93
51.0	5.0	99	119
51.0	2.0	109	110
52.0	8.0	49	93
52.0	2.0	107	108
52.0	5.0	100	118
53.0	5.0	101	117
53.0	8.0	49	93
53.0	2.0	105	106
54.0	8.0	49	93
54.0	5.0	102	116
54.0	2.0	103	104
55.0	2.0	101	102
55.0	5.0	101	115
55.0	8.0	49	93
56.0	5.0	100	114
56.0	8.0	49	93
56.0	2.0	99	100
57.0	5.0	99	113
57.0	2.0	97	98
57.0	8.0	49	93
58.0	2.0	95	96
58.0	8.0	49	93
58.0	5.0	98	112
59.0	8.0	49	93
59.0	2.0	93	94
59.0	5.0	97	111
60.0	2.0	91	92
60.0	8.0	49	93
60.0	5.0	96	110
61.0	5.0	95	109
61.0	8.0	49	93
61.0	2.0	89	90
62.0	5.0	94	108
62.0	8.0	49	93
62.0	2.0	87	88
63.0	2.0	85	86
63.0	5.0	93	107
63.0	8.0	49	93
64.0	5.0	92	106
64.0	8.0	49	93
64.0	2.0	83	84
65.0	2.0	81	83
65.0	5.0	91	105
65.0	8.0	49	93
66.0	8.0	49	93
66.0	5.0	90	104
66.0	2.0	79	85
67.0	5.0	89	103
67.0	2.0	77	86
67.0	8.0	49	93
68.0	8.0	49	93
68.0	2.0	75	87
68.0	5.0	88	102
69.0	5.0	87	101
69.0	8.0	49	93
69.0	2.0	73	88
70.0	2.0	71	90
70.0	5.0	86	100
70.0	8.0	49	93
71.0	2.0	69	91
71.0	8.0	49	93
71.0	5.0	85	99
72.0	8.0	49	93
72.0	5.0	84	98
72.0	2.0	67	91
73.0	8.0	49	93
73.0	5.0	83	97
73.0	2.0	65	92
74.0	5.0	82	96
74.0	8.0	49	93
74.0	2.0	63	92
75.0	5.0	81	95
75.0	8.0	49	93
75.0	2.0	61	93
76.0	2.0	59	93
76.0	5.0	80	94
76.0	8.0	49	93
77.0	8.0	49	93
77.0	5.0	79	93
77.0	2.0	57	93
78.0	5.0	78	93
78.0	8.0	49	93
78.0	2.0	55	93
79.0	5.0	77	93
79.0	2.0	53	93
79.0	8.0	49	93
80.0	5.0	76	93
80.0	2.0	51	93
80.0	8.0	49	93
81.0	2.0	49	93
81.0	8.0	49	93
81.0	5.0	75	93
