1055.0	9.0	235	40
1055.0	6.0	189	33
1055.0	3.0	280	17
1056.0	9.0	235	40
1056.0	3.0	278	19
1056.0	6.0	190	32
1057.0	3.0	276	21
1057.0	6.0	191	31
1057.0	9.0	235	40
1058.0	9.0	235	40
1058.0	6.0	192	30
1058.0	3.0	274	23
1059.0	9.0	235	40
1059.0	3.0	272	25
1059.0	6.0	193	29
1060.0	6.0	194	28
1060.0	3.0	270	27
1060.0	9.0	235	40
1061.0	3.0	268	29
1061.0	6.0	195	29
1061.0	9.0	235	40
1062.0	6.0	196	30
1062.0	9.0	235	40
1062.0	3.0	266	31
1063.0	9.0	235	40
1063.0	6.0	197	31
1063.0	3.0	264	33
1064.0	6.0	198	32
1064.0	3.0	262	35
1064.0	9.0	235	40
1065.0	6.0	199	33
1065.0	3.0	260	37
1065.0	9.0	235	40
1066.0	3.0	258	39
1066.0	6.0	200	34
1066.0	9.0	235	40
1067.0	9.0	235	40
1067.0	3.0	256	40
1067.0	6.0	201	35
1068.0	9.0	235	40
1068.0	3.0	254	40
1068.0	6.0	202	36
1069.0	9.0	235	40
1069.0	6.0	203	37
1069.0	3.0	252	40
1070.0	9.0	235	40
1070.0	3.0	250	40
1070.0	6.0	204	38
1071.0	3.0	248	40
1071.0	9.0	235	40
1071.0	6.0	205	39
1072.0	9.0	235	40
1072.0	6.0	206	40
1072.0	3.0	246	40
1073.0	9.0	235	40
1073.0	3.0	244	40
1073.0	6.0	207	40
1074.0	3.0	242	40
1074.0	6.0	208	40
1074.0	9.0	235	40
1075.0	3.0	240	40
1075.0	6.0	209	40
1075.0	9.0	235	40
