4461.0	9.0	285	184
4461.0	6.0	71	191
4461.0	3.0	72	278
4462.0	6.0	72	192
4462.0	9.0	285	184
4462.0	3.0	74	276
4463.0	9.0	285	184
4463.0	3.0	76	274
4463.0	6.0	73	193
4464.0	9.0	285	184
4464.0	6.0	74	194
4464.0	3.0	78	272
4465.0	3.0	80	270
4465.0	9.0	285	184
4465.0	6.0	75	195
4466.0	9.0	285	184
4466.0	3.0	82	268
4466.0	6.0	76	196
4467.0	3.0	84	266
4467.0	6.0	77	197
4467.0	9.0	285	184
4468.0	6.0	78	198
4468.0	3.0	86	264
4468.0	9.0	285	184
4469.0	6.0	79	199
4469.0	9.0	285	184
4469.0	3.0	88	262
4470.0	6.0	80	200
4470.0	3.0	90	260
4470.0	9.0	285	184
4471.0	9.0	285	184
4471.0	3.0	92	258
4471.0	6.0	81	201
4472.0	9.0	285	184
4472.0	6.0	82	202
4472.0	3.0	94	256
4473.0	6.0	83	203
4473.0	3.0	96	254
4473.0	9.0	285	184
4474.0	6.0	84	204
4474.0	3.0	98	252
4474.0	9.0	285	184
4475.0	9.0	285	184
4475.0	6.0	85	205
4475.0	3.0	100	250
4476.0	3.0	102	248
4476.0	9.0	285	184
4476.0	6.0	86	206
4477.0	3.0	104	246
4477.0	6.0	87	207
4477.0	9.0	285	184
4478.0	3.0	106	244
4478.0	9.0	285	184
4478.0	6.0	88	208
4479.0	6.0	89	209
4479.0	3.0	108	242
4479.0	9.0	285	184
4480.0	3.0	110	240
4480.0	6.0	90	210
4480.0	9.0	285	184
4481.0	6.0	91	211
4481.0	9.0	285	184
4481.0	3.0	112	238
4482.0	6.0	92	212
4482.0	3.0	114	236
4482.0	9.0	285	184
4483.0	9.0	285	184
4483.0	6.0	93	213
4483.0	3.0	116	234
4484.0	6.0	94	214
4484.0	3.0	118	232
4484.0	9.0	285	184
4485.0	6.0	95	215
4485.0	3.0	120	230
4485.0	9.0	285	184
4486.0	9.0	285	184
4486.0	3.0	122	228
4486.0	6.0	96	216
4487.0	9.0	285	184
4487.0	3.0	124	226
4487.0	6.0	97	217
4488.0	3.0	126	224
4488.0	9.0	285	184
4488.0	6.0	98	218
4489.0	3.0	128	222
4489.0	9.0	285	184
4489.0	6.0	99	219
4490.0	9.0	285	184
4490.0	3.0	130	220
4490.0	6.0	100	220
4491.0	9.0	285	184
4491.0	3.0	132	218
4491.0	6.0	101	219
