2411.0	2.0	297	268
2411.0	8.0	46	289
2411.0	5.0	297	148
2412.0	5.0	296	149
2412.0	2.0	295	270
2412.0	8.0	46	289
2413.0	5.0	295	150
2413.0	2.0	293	272
2413.0	8.0	46	289
2414.0	5.0	294	151
2414.0	8.0	46	289
2414.0	2.0	291	274
2415.0	8.0	46	289
2415.0	5.0	293	152
2415.0	2.0	289	276
2416.0	2.0	287	278
2416.0	8.0	46	289
2416.0	5.0	292	153
2417.0	2.0	285	280
2417.0	5.0	291	154
2417.0	8.0	46	289
2418.0	8.0	46	289
2418.0	5.0	290	155
2418.0	2.0	283	282
2419.0	2.0	281	284
2419.0	5.0	289	156
2419.0	8.0	46	289
2420.0	5.0	288	157
2420.0	2.0	279	286
2420.0	8.0	46	289
2421.0	2.0	277	288
2421.0	8.0	46	289
2421.0	5.0	287	158
2422.0	5.0	286	159
2422.0	2.0	275	290
2422.0	8.0	46	289
2423.0	8.0	46	289
2423.0	5.0	285	160
2423.0	2.0	273	292
2424.0	5.0	284	161
2424.0	8.0	46	289
2424.0	2.0	271	294
2425.0	2.0	269	296
2425.0	8.0	46	289
2425.0	5.0	283	162
2426.0	5.0	282	163
2426.0	8.0	46	289
2426.0	2.0	267	298
2427.0	8.0	46	289
2427.0	5.0	281	164
2427.0	2.0	265	300
2428.0	5.0	280	165
2428.0	8.0	46	289
2428.0	2.0	263	300
2429.0	2.0	261	300
2429.0	8.0	46	289
2429.0	5.0	279	166
2430.0	8.0	46	289
2430.0	5.0	278	167
2430.0	2.0	259	300
2431.0	2.0	257	300
2431.0	8.0	46	289
2431.0	5.0	277	168
2432.0	8.0	46	289
2432.0	2.0	255	300
2432.0	5.0	276	169
2433.0	5.0	275	170
2433.0	8.0	46	289
2433.0	2.0	253	300
2434.0	8.0	46	289
2434.0	5.0	274	171
2434.0	2.0	251	300
2435.0	2.0	249	300
2435.0	5.0	273	172
2435.0	8.0	46	289
2436.0	5.0	272	173
2436.0	8.0	46	289
2436.0	2.0	247	300
2437.0	8.0	46	289
2437.0	5.0	271	174
2437.0	2.0	245	300
2438.0	2.0	243	300
2438.0	5.0	270	175
2438.0	8.0	46	289
2439.0	8.0	46	289
2439.0	2.0	241	300
2439.0	5.0	269	176
2440.0	5.0	268	177
2440.0	2.0	239	300
2440.0	8.0	46	289
2441.0	2.0	237	300
2441.0	8.0	46	289
2441.0	5.0	267	178
2442.0	2.0	235	300
2442.0	8.0	46	289
2442.0	5.0	266	179
2443.0	5.0	265	180
2443.0	8.0	46	289
2443.0	2.0	233	300
2444.0	2.0	231	300
2444.0	5.0	264	181
2444.0	8.0	46	289
2445.0	2.0	229	300
2445.0	8.0	46	289
2445.0	5.0	263	182
2446.0	2.0	227	300
2446.0	5.0	262	183
2446.0	8.0	46	289
2447.0	2.0	225	300
2447.0	8.0	46	289
2447.0	5.0	261	184
2448.0	8.0	46	289
2448.0	5.0	260	185
2448.0	2.0	223	300
2449.0	2.0	221	300
2449.0	8.0	46	289
2449.0	5.0	259	186
2450.0	8.0	46	289
2450.0	2.0	219	300
2450.0	5.0	258	187
2451.0	5.0	257	188
2451.0	2.0	217	300
2451.0	8.0	46	289
2452.0	5.0	256	189
2452.0	8.0	46	289
2452.0	2.0	215	300
2453.0	2.0	213	300
2453.0	5.0	255	190
2453.0	8.0	46	289
2454.0	5.0	254	191
2454.0	2.0	211	300
2454.0	8.0	46	289
2455.0	8.0	46	289
2455.0	5.0	253	192
2455.0	2.0	209	300
2456.0	8.0	46	289
2456.0	5.0	252	193
2456.0	2.0	207	300
2457.0	8.0	46	289
2457.0	2.0	205	300
2457.0	5.0	251	194
2458.0	8.0	46	289
2458.0	5.0	250	195
2458.0	2.0	203	300
2459.0	8.0	46	289
2459.0	5.0	249	196
2459.0	2.0	201	300
2460.0	5.0	248	197
2460.0	2.0	199	300
2460.0	8.0	46	289
2461.0	8.0	46	289
2461.0	5.0	247	198
2461.0	2.0	197	300
2462.0	2.0	195	300
2462.0	8.0	46	289
2462.0	5.0	246	199
2463.0	8.0	46	289
2463.0	5.0	245	200
2463.0	2.0	193	300
2464.0	2.0	191	300
2464.0	8.0	46	289
2464.0	5.0	244	201
2465.0	2.0	189	300
2465.0	8.0	46	289
2465.0	5.0	243	202
2466.0	2.0	187	300
2466.0	8.0	46	289
2466.0	5.0	242	203
2467.0	5.0	241	204
2467.0	8.0	46	289
2467.0	2.0	185	300
2468.0	2.0	183	300
2468.0	5.0	240	205
2468.0	8.0	46	289
2469.0	5.0	239	206
2469.0	8.0	46	289
2469.0	2.0	181	300
2470.0	2.0	179	300
2470.0	5.0	238	207
2470.0	8.0	46	289
2471.0	2.0	177	300
2471.0	8.0	46	289
2471.0	5.0	237	208
2472.0	8.0	46	289
