3393.0	5.0	217	189
3393.0	8.0	293	219
3393.0	2.0	218	255
3394.0	5.0	218	190
3394.0	2.0	220	253
3394.0	8.0	293	219
3395.0	5.0	219	191
3395.0	2.0	222	251
3395.0	8.0	293	219
3396.0	5.0	220	192
3396.0	8.0	293	219
3396.0	2.0	224	249
3397.0	2.0	226	247
3397.0	8.0	293	219
3397.0	5.0	221	193
3398.0	8.0	293	219
3398.0	2.0	228	245
3398.0	5.0	222	194
3399.0	2.0	230	243
3399.0	5.0	223	195
3399.0	8.0	293	219
3400.0	2.0	232	241
3400.0	8.0	293	219
3400.0	5.0	224	196
3401.0	8.0	293	219
3401.0	5.0	225	197
3401.0	2.0	234	239
3402.0	5.0	226	198
3402.0	8.0	293	219
3402.0	2.0	236	237
3403.0	5.0	227	199
3403.0	8.0	293	219
3403.0	2.0	238	235
3404.0	2.0	240	234
3404.0	8.0	293	219
3404.0	5.0	228	200
3405.0	8.0	293	219
3405.0	5.0	229	201
3405.0	2.0	242	233
3406.0	5.0	230	202
3406.0	8.0	293	219
3406.0	2.0	244	232
3407.0	8.0	293	219
3407.0	2.0	246	232
3407.0	5.0	231	203
3408.0	5.0	232	204
3408.0	8.0	293	219
3408.0	2.0	248	230
3409.0	5.0	233	205
3409.0	8.0	293	219
3409.0	2.0	250	230
3410.0	8.0	293	219
3410.0	2.0	252	228
3410.0	5.0	234	206
3411.0	8.0	293	219
3411.0	2.0	254	227
3411.0	5.0	235	207
3412.0	2.0	256	226
3412.0	8.0	293	219
3412.0	5.0	236	208
3413.0	5.0	237	209
3413.0	8.0	293	219
3413.0	2.0	258	224
3414.0	5.0	238	210
3414.0	2.0	260	223
3414.0	8.0	293	219
3415.0	2.0	262	222
3415.0	5.0	239	211
3415.0	8.0	293	219
3416.0	2.0	264	221
3416.0	5.0	240	212
3416.0	8.0	293	219
3417.0	5.0	241	213
3417.0	2.0	266	220
3417.0	8.0	293	219
3418.0	2.0	268	219
3418.0	5.0	242	214
3418.0	8.0	293	219
3419.0	8.0	293	219
3419.0	5.0	243	215
3419.0	2.0	270	219
3420.0	5.0	244	216
3420.0	8.0	293	219
3420.0	2.0	272	219
3421.0	8.0	293	219
3421.0	5.0	245	217
3421.0	2.0	274	219
3422.0	8.0	293	219
3422.0	5.0	246	218
3422.0	2.0	276	219
3423.0	2.0	278	219
3423.0	5.0	247	219
3423.0	8.0	293	219
3424.0	5.0	248	219
3424.0	2.0	280	219
3424.0	8.0	293	219
3425.0	5.0	249	219
3425.0	8.0	293	219
3425.0	2.0	282	219
3426.0	5.0	250	219
3426.0	2.0	284	219
3426.0	8.0	293	219
3427.0	8.0	293	219
3427.0	2.0	286	219
3427.0	5.0	251	219
3428.0	8.0	293	219
3428.0	2.0	288	219
3428.0	5.0	252	219
3429.0	2.0	290	219
3429.0	8.0	293	219
3429.0	5.0	253	219
